sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,57503,6374447,6382644,8197,6382644,202,1498,1498,1488,1498,1500,1500,1500,1500,-4.26300425,-4.26300425
0,0,57524,6401335,6402644,1309,6402644,203,1498,1498,1488,1498,1500,1500,1500,1500,-4.24300425,-4.24300425
2,15,245548,10675452,10682644,7192,10682644,417,1498,1498,1488,1498,1500,1500,1500,1500,0.03699575,0.03699575
3,15,262896,10693034,10702644,9610,10702644,418,1498,1498,1488,1498,1500,1500,1500,1500,0.05699575,0.05699575
4,15,278011,10713043,10722644,9601,10722644,419,1498,1498,1488,1498,1500,1500,1500,1500,0.07699575,0.07699575
5,15,307837,10733024,10742644,9620,10742644,420,1498,1498,1488,1498,1500,1500,1500,1500,0.09699575,0.09699575
6,15,324314,10753026,10762644,9618,10762644,421,1498,1498,1488,1498,1500,1500,1500,1500,0.11699575,0.11699575
7,15,343639,10772918,10782644,9726,10782644,422,1498,1498,1488,1498,1500,1500,1500,1500,0.13699575,0.13699575
8,15,355124,10793975,10802644,8669,10802644,423,1498,1498,1488,1498,1500,1500,1500,1500,0.15699575,0.15699575
9,15,385938,10813466,10822644,9178,10822644,424,1498,1498,1488,1498,1500,1500,1500,1500,0.17699575,0.17699575
10,15,402397,10832938,10842645,9707,10842645,425,1498,1498,1488,1498,1500,1500,1500,1500,0.19699675,0.19699675
11,15,417409,10853095,10862644,9549,10862644,426,1498,1498,1488,1498,1500,1500,1500,1500,0.21699575,0.21699575
12,15,448652,10873293,10882644,9351,10882644,427,1498,1498,1488,1498,1500,1500,1500,1500,0.23699575,0.23699575
13,15,464450,10893168,10902644,9476,10902644,428,1498,1498,1488,1498,1500,1500,1500,1500,0.25699575,0.25699575
14,15,484424,10913477,10922644,9167,10922644,429,1498,1498,1488,1498,1500,1500,1500,1500,0.27699575,0.27699575
15,15,495827,10933724,10942644,8920,10942644,430,1498,1498,1488,1498,1500,1500,1500,1500,0.29699575,0.29699575
16,15,532689,10953603,10962644,9041,10962644,431,1498,1498,1488,1498,1500,1500,1500,1500,0.31699575,0.31699575
17,15,545764,10973266,10982644,9378,10982644,432,1498,1498,1488,1498,1500,1500,1500,1500,0.33699575,0.33699575
18,15,563813,10993044,11002644,9600,11002644,433,1498,1498,1488,1498,1500,1500,1500,1500,0.35699575,0.35699575
19,15,591535,11013206,11022644,9438,11022644,434,1498,1498,1488,1498,1500,1500,1500,1500,0.37699575,0.37699575
20,15,606878,11033360,11042644,9284,11042644,435,1498,1498,1488,1498,1500,1500,1500,1500,0.39699575,0.39699575
21,15,624259,11053028,11062644,9616,11062644,436,1498,1498,1488,1498,1500,1500,1500,1500,0.41699575,0.41699575
22,15,635941,11074010,11082644,8634,11082644,437,1498,1498,1488,1498,1500,1500,1500,1500,0.43699575,0.43699575
23,15,668662,11094026,11102644,8618,11102644,438,1498,1498,1488,1498,1500,1500,1500,1500,0.45699575,0.45699575
24,15,684621,11114223,11122644,8421,11122644,439,1498,1498,1488,1498,1500,1500,1500,1500,0.47699575,0.47699575
25,15,697151,11133072,11142644,9572,11142644,440,1498,1498,1488,1498,1500,1500,1500,1500,0.49699575,0.49699575
26,15,728781,11153337,11162644,9307,11162644,441,1498,1498,1488,1498,1500,1500,1500,1500,0.51699575,0.51699575
27,15,745277,11174138,11182644,8506,11182644,442,1498,1498,1488,1498,1500,1500,1500,1500,0.53699575,0.53699575
28,15,759309,11194601,11202644,8043,11202644,443,1498,1498,1488,1498,1500,1500,1500,1500,0.55699575,0.55699575
29,15,774599,11213456,11222644,9188,11222644,444,1498,1498,1488,1498,1500,1500,1500,1500,0.57699575,0.57699575
