time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.000717,717,0,0,0,0,0,1
0.001017,1017,0,0,0,0,0,0
0.002215,2215,0,0,0,0,0,1
0.002515,2515,0,0,0,0,0,0
0.003715,3715,0,0,0,0,0,1
0.004015,4015,0,0,0,0,0,0
0.005214,5214,0,0,0,0,0,1
0.005515,5515,0,0,0,0,0,0
0.006715,6715,0,0,0,0,0,1
0.007015,7015,0,0,0,0,0,0
0.008214,8214,0,0,0,0,0,1
0.008514,8514,0,0,0,0,0,0
0.016232,16232,0,0,0,0,0,1
0.016522,16522,1,1,1,1,0,1
0.016532,16532,1,1,1,1,0,0
0.01773,17730,1,1,1,1,0,1
0.01801,18010,1,1,0,1,0,1
0.018019,18019,1,1,0,0,0,1
0.01802,18020,0,0,0,0,0,1
0.01803,18030,0,0,0,0,0,0
0.019227,19227,0,0,0,0,0,1
0.019528,19528,0,0,0,0,0,0
0.020715,20715,0,0,0,0,0,1
0.021015,21015,0,0,0,0,0,0
0.022214,22214,0,0,0,0,0,1
0.022514,22514,0,0,0,0,0,0
0.023713,23713,0,0,0,0,0,1
0.024013,24013,0,0,0,0,0,0
0.025213,25213,0,0,0,0,0,1
0.025513,25513,0,0,0,0,0,0
0.026713,26713,0,0,0,0,0,1
0.027014,27014,0,0,0,0,0,0
0.028213,28213,0,0,0,0,0,1
0.028513,28513,0,0,0,0,0,0
0.036232,36232,0,0,0,0,0,1
0.036522,36522,1,1,1,1,0,1
0.036532,36532,1,1,1,1,0,0
0.037729,37729,1,1,1,1,0,1
0.03801,38010,1,1,0,1,0,1
0.038019,38019,1,0,0,1,0,1
0.03802,38020,0,0,0,0,0,1
0.03803,38030,0,0,0,0,0,0
0.039228,39228,0,0,0,0,0,1
0.039528,39528,0,0,0,0,0,0
0.040716,40716,0,0,0,0,0,1
0.041016,41016,0,0,0,0,0,0
