time_s,sample_index,sample_rate_hz
0.07624,76240,1000000
0.096241,96241,1000000
0.11624,116240,1000000
0.136239,136239,1000000
0.156239,156239,1000000
0.176238,176238,1000000
0.196238,196238,1000000
0.216237,216237,1000000
0.236238,236238,1000000
0.256237,256237,1000000
0.276237,276237,1000000
0.296237,296237,1000000
0.316237,316237,1000000
0.336236,336236,1000000
0.356235,356235,1000000
0.376235,376235,1000000
0.396233,396233,1000000
0.416233,416233,1000000
0.436233,436233,1000000
0.456233,456233,1000000
0.476234,476234,1000000
0.496233,496233,1000000
0.516233,516233,1000000
0.536232,536232,1000000
0.556232,556232,1000000
0.576232,576232,1000000
0.596232,596232,1000000
0.616232,616232,1000000
0.636231,636231,1000000
0.65623,656230,1000000
0.67623,676230,1000000
0.696228,696228,1000000
0.716228,716228,1000000
0.736228,736228,1000000
0.756228,756228,1000000
0.776227,776227,1000000
0.796229,796229,1000000
0.816228,816228,1000000
0.836228,836228,1000000
0.856226,856226,1000000
0.876225,876225,1000000
0.896226,896226,1000000
0.916225,916225,1000000
0.936225,936225,1000000
0.956226,956226,1000000
0.976227,976227,1000000
0.996227,996227,1000000
1.016225,1016225,1000000
1.036225,1036225,1000000
1.056224,1056224,1000000
1.076224,1076224,1000000
1.096224,1096224,1000000
1.116224,1116224,1000000
1.136224,1136224,1000000
1.156224,1156224,1000000
1.176223,1176223,1000000
1.196222,1196222,1000000
1.216223,1216223,1000000
1.236222,1236222,1000000
1.256221,1256221,1000000
1.27622,1276220,1000000
1.296219,1296219,1000000
1.316219,1316219,1000000
1.336218,1336218,1000000
1.356218,1356218,1000000
1.376218,1376218,1000000
1.396218,1396218,1000000
1.416218,1416218,1000000
1.436218,1436218,1000000
1.456217,1456217,1000000
1.476217,1476217,1000000
1.496216,1496216,1000000
1.516215,1516215,1000000
1.536215,1536215,1000000
1.556215,1556215,1000000
1.576215,1576215,1000000
1.596215,1596215,1000000
1.616215,1616215,1000000
1.636215,1636215,1000000
1.656215,1656215,1000000
1.676214,1676214,1000000
1.696214,1696214,1000000
1.716214,1716214,1000000
1.736213,1736213,1000000
1.756213,1756213,1000000
1.776212,1776212,1000000
1.796213,1796213,1000000
1.816213,1816213,1000000
1.836214,1836214,1000000
1.856214,1856214,1000000
1.876215,1876215,1000000
1.896214,1896214,1000000
1.916215,1916215,1000000
1.936215,1936215,1000000
1.956214,1956214,1000000
1.976215,1976215,1000000
1.996214,1996214,1000000
2.016214,2016214,1000000
2.036214,2036214,1000000
2.056214,2056214,1000000
2.076214,2076214,1000000
2.096214,2096214,1000000
2.116214,2116214,1000000
2.136214,2136214,1000000
2.156212,2156212,1000000
2.176212,2176212,1000000
2.196213,2196213,1000000
2.216213,2216213,1000000
2.236212,2236212,1000000
2.256212,2256212,1000000
2.276212,2276212,1000000
2.296213,2296213,1000000
2.316213,2316213,1000000
2.336213,2336213,1000000
2.356213,2356213,1000000
2.376213,2376213,1000000
2.396214,2396214,1000000
2.416214,2416214,1000000
2.436214,2436214,1000000
2.456215,2456215,1000000
2.476214,2476214,1000000
2.496213,2496213,1000000
2.516214,2516214,1000000
2.536214,2536214,1000000
2.556214,2556214,1000000
2.576215,2576215,1000000
2.596216,2596216,1000000
2.616215,2616215,1000000
2.636215,2636215,1000000
2.656215,2656215,1000000
2.676215,2676215,1000000
2.696215,2696215,1000000
2.716215,2716215,1000000
2.736215,2736215,1000000
2.756216,2756216,1000000
2.776216,2776216,1000000
2.796217,2796217,1000000
2.816217,2816217,1000000
2.836218,2836218,1000000
2.856217,2856217,1000000
2.876216,2876216,1000000
2.896216,2896216,1000000
2.916216,2916216,1000000
2.936217,2936217,1000000
2.956216,2956216,1000000
2.976216,2976216,1000000
2.996216,2996216,1000000
3.016217,3016217,1000000
3.036217,3036217,1000000
3.056216,3056216,1000000
3.076216,3076216,1000000
3.096217,3096217,1000000
3.116217,3116217,1000000
3.136217,3136217,1000000
3.156217,3156217,1000000
3.176216,3176216,1000000
3.196216,3196216,1000000
3.216216,3216216,1000000
3.236217,3236217,1000000
3.256217,3256217,1000000
3.276217,3276217,1000000
3.296217,3296217,1000000
3.316217,3316217,1000000
3.336217,3336217,1000000
3.356217,3356217,1000000
3.376216,3376216,1000000
3.396216,3396216,1000000
3.416216,3416216,1000000
3.436216,3436216,1000000
3.456216,3456216,1000000
3.476215,3476215,1000000
3.496215,3496215,1000000
3.516215,3516215,1000000
3.536215,3536215,1000000
3.556214,3556214,1000000
3.576214,3576214,1000000
3.596214,3596214,1000000
3.616214,3616214,1000000
3.636214,3636214,1000000
3.656214,3656214,1000000
3.676215,3676215,1000000
3.696214,3696214,1000000
3.716214,3716214,1000000
3.736214,3736214,1000000
3.756214,3756214,1000000
3.776215,3776215,1000000
3.796216,3796216,1000000
3.816216,3816216,1000000
3.836217,3836217,1000000
3.856217,3856217,1000000
3.876217,3876217,1000000
3.896218,3896218,1000000
3.916217,3916217,1000000
3.936217,3936217,1000000
3.956217,3956217,1000000
3.976216,3976216,1000000
3.996216,3996216,1000000
4.016216,4016216,1000000
4.036215,4036215,1000000
4.056214,4056214,1000000
4.076214,4076214,1000000
4.096214,4096214,1000000
4.116213,4116213,1000000
4.136212,4136212,1000000
4.156211,4156211,1000000
4.17621,4176210,1000000
4.19621,4196210,1000000
4.216209,4216209,1000000
4.236209,4236209,1000000
4.256208,4256208,1000000
4.276207,4276207,1000000
4.296207,4296207,1000000
4.316207,4316207,1000000
