surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.12024,10.12759975,10.13699675,9397.0,0.749996185244526,10.279132657885027,10.279372657885029,10.296129407885028,922.0,0.15913265788502837,1748.0,10.296129407885028,10.296396,1,1,0.00735974999999911,0.009397,10.296129407885028,10.296129407885028,0.0,0.0002665921149720418,0.0002665921149720418,0.0002665921149720418,0.01702334211497103,0.017263342114972602
Aileron_L,516,516,2,1,10.3,10.300142,10.30759375,10.31699575,9402.0,0.500007629510948,10.459130787903456,10.459272787903455,10.476126537903456,931.0,0.1591307879034554,1498.0,10.476126537903456,10.476394,1,1,0.0074517500000013115,0.009402,10.476126537903456,10.476126537903456,0.0,0.0002674620965450458,0.0002674620965450458,0.0002674620965450458,0.017121212096546046,0.017263212096544578
Aileron_L,551,551,1,0,11.0,11.000149,11.00736375,11.01699575,9632.0,0.250003814755474,11.159123515752894,11.159272515752894,11.176119265752893,966.0,0.15912351575289385,1248.0,11.176119265752893,11.176386,1,1,0.00721474999999927,0.009632,11.176119265752893,11.176119265752893,0.0,0.0002667342471074363,0.0002667342471074363,0.0002667342471074363,0.01711348424710657,0.01726248424710697
Aileron_L,561,561,0,1,11.2,11.200122,11.20708075,11.21699675,9916.0,0.500007629510948,11.35912143799559,11.359243437995591,11.37611818799559,976.0,0.15912143799559053,1498.0,11.37611818799559,11.376383,1,1,0.006958749999999014,0.009916,11.37611818799559,11.37611818799559,0.0,0.00026481200440997554,0.00026481200440997554,0.00026481200440997554,0.01713956200440947,0.017261562004410536
Aileron_L,602,602,1,2,12.02,12.020202,12.02736375,12.03699575,9632.0,0.749996185244526,12.179112919190647,12.179314919190647,12.196108669190648,1017.0,0.159112919190647,1748.0,12.196108669190648,12.196373,1,1,0.007161749999999856,0.009632,12.196108669190648,12.196108669190648,0.0,0.00026433080935106545,0.00026433080935106545,0.00026433080935106545,0.01705808080935256,0.017260080809352374
Aileron_L,612,612,2,1,12.22,12.220161,12.22742075,12.23699575,9575.0,0.500007629510948,12.379110841433345,12.379271841433344,12.396106591433345,1027.0,0.1591108414333437,1498.0,12.396106591433345,12.396371,1,1,0.0072597500000011195,0.009575,12.396106591433345,12.396106591433345,0.0,0.0002644085666556606,0.0002644085666556606,0.0002644085666556606,0.01709915856665667,0.017260158566655193
Aileron_L,645,645,1,0,12.88,12.880115,12.88703375,12.89699575,9962.0,0.250003814755474,13.039103984834243,13.039218984834243,13.056099734834243,1060.0,0.15910398483424282,1248.0,13.056099734834243,13.056363,1,1,0.006918750000000529,0.009962,13.056099734834243,13.056099734834243,0.0,0.0002632651657563656,0.0002632651657563656,0.0002632651657563656,0.0171440151657567,0.017259015165755898
Aileron_L,655,655,0,1,13.08,13.080126,13.08692975,13.09699575,10066.0,0.500007629510948,13.23910190707694,13.23922790707694,13.256097657076939,1070.0,0.1591019070769395,1498.0,13.256097657076939,13.25636,1,1,0.006803749999999553,0.010066,13.256097657076939,13.256097657076939,0.0,0.00026234292306170914,0.00026234292306170914,0.00026234292306170914,0.017132092923061393,0.01725809292306124
Aileron_L,694,694,1,2,13.86,13.860128,13.86707775,13.87699575,9918.0,0.749996185244526,14.019093803823456,14.019221803823456,14.036089553823457,1109.0,0.15909380382345664,1748.0,14.036089553823457,14.036351,1,1,0.006949750000000421,0.009918,14.036089553823457,14.036089553823457,0.0,0.00026144617654288993,0.00026144617654288993,0.00026144617654288993,0.01712919617654407,0.0172571961765442
Aileron_L,704,704,2,1,14.06,14.062575,14.07003375,14.07699575,6962.0,0.500007629510948,14.219091726066154,14.221666726066154,14.236087476066153,1119.0,0.15909172606615332,1498.0,14.236087476066153,14.236348,1,1,0.007458749999999625,0.006962,14.236087476066153,14.236087476066153,0.0,0.0002605239338464571,0.0002605239338464571,0.0002605239338464571,0.014681273933845773,0.01725627393384599
Aileron_L,737,737,1,0,14.72,14.720162,14.72736475,14.73699575,9631.0,0.250003814755474,14.879084869467054,14.879246869467053,14.896080619467053,1152.0,0.15908486946705244,1248.0,14.896080619467053,14.89634,1,1,0.007202749999999369,0.009631,14.896080619467053,14.896080619467053,0.0,0.0002593805329471621,0.0002593805329471621,0.0002593805329471621,0.017093130532947143,0.017255130532946694
