surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.016522,1498,16522,1498,1000000,NaN
Aileron_L,0.036522,1498,36522,1498,1000000,NaN
Aileron_L,0.056522,1497,56522,1497,1000000,NaN
Aileron_L,0.076522,1497,76522,1497,1000000,NaN
Aileron_L,0.096521,1497,96521,1497,1000000,NaN
Aileron_L,0.116521,1497,116521,1497,1000000,NaN
Aileron_L,0.136521,1497,136521,1497,1000000,NaN
Aileron_L,0.156521,1497,156521,1497,1000000,NaN
Aileron_L,0.17652,1497,176520,1497,1000000,NaN
Aileron_L,0.19652,1498,196520,1498,1000000,NaN
Aileron_L,0.21652,1497,216520,1497,1000000,NaN
Aileron_L,0.23652,1497,236520,1497,1000000,NaN
Aileron_L,0.256519,1497,256519,1497,1000000,NaN
Aileron_L,0.276519,1497,276519,1497,1000000,NaN
Aileron_L,0.296519,1497,296519,1497,1000000,NaN
Aileron_L,0.316519,1497,316519,1497,1000000,NaN
Aileron_L,0.336518,1497,336518,1497,1000000,NaN
Aileron_L,0.356518,1497,356518,1497,1000000,NaN
Aileron_L,0.376518,1497,376518,1497,1000000,NaN
Aileron_L,0.396518,1497,396518,1497,1000000,NaN
Aileron_L,0.416517,1497,416517,1497,1000000,NaN
Aileron_L,0.436517,1497,436517,1497,1000000,NaN
Aileron_L,0.456517,1497,456517,1497,1000000,NaN
Aileron_L,0.476517,1497,476517,1497,1000000,NaN
Aileron_L,0.496517,1496,496517,1496,1000000,NaN
Aileron_L,0.516516,1497,516516,1497,1000000,NaN
Aileron_L,0.536516,1497,536516,1497,1000000,NaN
Aileron_L,0.556516,1497,556516,1497,1000000,NaN
Aileron_L,0.576516,1496,576516,1496,1000000,NaN
Aileron_L,0.596515,1497,596515,1497,1000000,NaN
Aileron_L,0.616515,1498,616515,1498,1000000,NaN
Aileron_L,0.636515,1497,636515,1497,1000000,NaN
Aileron_L,0.656515,1496,656515,1496,1000000,NaN
Aileron_L,0.676514,1498,676514,1498,1000000,NaN
Aileron_L,0.696514,1497,696514,1497,1000000,NaN
Aileron_L,0.716514,1497,716514,1497,1000000,NaN
Aileron_L,0.736514,1496,736514,1496,1000000,NaN
Aileron_L,0.756513,1497,756513,1497,1000000,NaN
Aileron_L,0.776513,1497,776513,1497,1000000,NaN
Aileron_L,0.796513,1497,796513,1497,1000000,NaN
Aileron_L,0.816513,1496,816513,1496,1000000,NaN
Aileron_L,0.836512,1497,836512,1497,1000000,NaN
Aileron_L,0.856512,1498,856512,1498,1000000,NaN
Aileron_L,0.876512,1497,876512,1497,1000000,NaN
Aileron_L,0.896512,1496,896512,1496,1000000,NaN
Aileron_L,0.916511,1498,916511,1498,1000000,NaN
Aileron_L,0.936511,1497,936511,1497,1000000,NaN
Aileron_L,0.956511,1497,956511,1497,1000000,NaN
Aileron_L,0.976511,1496,976511,1496,1000000,NaN
Aileron_L,0.99651,1497,996510,1497,1000000,NaN
Aileron_L,1.01651,1497,1016510,1497,1000000,NaN
Aileron_L,1.03651,1497,1036510,1497,1000000,NaN
Aileron_L,1.05651,1497,1056510,1497,1000000,NaN
Aileron_L,1.076509,1497,1076509,1497,1000000,NaN
Aileron_L,1.096509,1497,1096509,1497,1000000,NaN
Aileron_L,1.116509,1497,1116509,1497,1000000,NaN
Aileron_L,1.136509,1497,1136509,1497,1000000,NaN
Aileron_L,1.156508,1497,1156508,1497,1000000,NaN
Aileron_L,1.176508,1498,1176508,1498,1000000,NaN
Aileron_L,1.196508,1497,1196508,1497,1000000,NaN
Aileron_L,1.216508,1497,1216508,1497,1000000,NaN
Aileron_L,1.236507,1497,1236507,1497,1000000,NaN
Aileron_L,1.256507,1498,1256507,1498,1000000,NaN
Aileron_L,1.276507,1497,1276507,1497,1000000,NaN
Aileron_L,1.296507,1497,1296507,1497,1000000,NaN
Aileron_L,1.316506,1497,1316506,1497,1000000,NaN
Aileron_L,1.336506,1497,1336506,1497,1000000,NaN
Aileron_L,1.356506,1497,1356506,1497,1000000,NaN
Aileron_L,1.376506,1497,1376506,1497,1000000,NaN
Aileron_L,1.396505,1497,1396505,1497,1000000,NaN
Aileron_L,1.416505,1497,1416505,1497,1000000,NaN
Aileron_L,1.436505,1497,1436505,1497,1000000,NaN
Aileron_L,1.456505,1497,1456505,1497,1000000,NaN
Aileron_L,1.476504,1497,1476504,1497,1000000,NaN
Aileron_L,1.496504,1497,1496504,1497,1000000,NaN
Aileron_L,1.516504,1497,1516504,1497,1000000,NaN
Aileron_L,1.536504,1497,1536504,1497,1000000,NaN
Aileron_L,1.556504,1497,1556504,1497,1000000,NaN
Aileron_L,1.576503,1497,1576503,1497,1000000,NaN
Aileron_L,1.596503,1497,1596503,1497,1000000,NaN
Aileron_L,1.616503,1497,1616503,1497,1000000,NaN
Aileron_L,1.636503,1497,1636503,1497,1000000,NaN
Aileron_L,1.656502,1497,1656502,1497,1000000,NaN
Aileron_L,1.676502,1497,1676502,1497,1000000,NaN
Aileron_L,1.696502,1497,1696502,1497,1000000,NaN
Aileron_L,1.716502,1496,1716502,1496,1000000,NaN
Aileron_L,1.736501,1497,1736501,1497,1000000,NaN
Aileron_L,1.756501,1497,1756501,1497,1000000,NaN
Aileron_L,1.776501,1497,1776501,1497,1000000,NaN
Aileron_L,1.796501,1496,1796501,1496,1000000,NaN
Aileron_L,1.8165,1498,1816500,1498,1000000,NaN
Aileron_L,1.8365,1497,1836500,1497,1000000,NaN
Aileron_L,1.8565,1497,1856500,1497,1000000,NaN
Aileron_L,1.8765,1496,1876500,1496,1000000,NaN
Aileron_L,1.896499,1497,1896499,1497,1000000,NaN
Aileron_L,1.916499,1497,1916499,1497,1000000,NaN
Aileron_L,1.936499,1497,1936499,1497,1000000,NaN
Aileron_L,1.956499,1496,1956499,1496,1000000,NaN
Aileron_L,1.976498,1498,1976498,1498,1000000,NaN
Aileron_L,1.996498,1498,1996498,1498,1000000,NaN
Aileron_L,2.016498,1497,2016498,1497,1000000,NaN
Aileron_L,2.036498,1496,2036498,1496,1000000,NaN
Aileron_L,2.056497,1497,2056497,1497,1000000,NaN
Aileron_L,2.076497,1497,2076497,1497,1000000,NaN
Aileron_L,2.096497,1497,2096497,1497,1000000,NaN
Aileron_L,2.116497,1497,2116497,1497,1000000,NaN
Aileron_L,2.136496,1497,2136496,1497,1000000,NaN
Aileron_L,2.156496,1497,2156496,1497,1000000,NaN
Aileron_L,2.176496,1497,2176496,1497,1000000,NaN
Aileron_L,2.196496,1497,2196496,1497,1000000,NaN
Aileron_L,2.216495,1498,2216495,1498,1000000,NaN
Aileron_L,2.236495,1497,2236495,1497,1000000,NaN
Aileron_L,2.256495,1497,2256495,1497,1000000,NaN
Aileron_L,2.276495,1497,2276495,1497,1000000,NaN
Aileron_L,2.296494,1498,2296494,1498,1000000,NaN
Aileron_L,2.316494,1498,2316494,1498,1000000,NaN
Aileron_L,2.336494,1497,2336494,1497,1000000,NaN
Aileron_L,2.356494,1497,2356494,1497,1000000,NaN
Aileron_L,2.376493,1498,2376493,1498,1000000,NaN
Aileron_L,2.396493,1497,2396493,1497,1000000,NaN
Aileron_L,2.416493,1497,2416493,1497,1000000,NaN
Aileron_L,2.436493,1497,2436493,1497,1000000,NaN
Aileron_L,2.456492,1497,2456492,1497,1000000,NaN
Aileron_L,2.476492,1497,2476492,1497,1000000,NaN
Aileron_L,2.496492,1497,2496492,1497,1000000,NaN
Aileron_L,2.516492,1497,2516492,1497,1000000,NaN
Aileron_L,2.536492,1496,2536492,1496,1000000,NaN
Aileron_L,2.556491,1498,2556491,1498,1000000,NaN
Aileron_L,2.576491,1497,2576491,1497,1000000,NaN
Aileron_L,2.596491,1497,2596491,1497,1000000,NaN
Aileron_L,2.616491,1496,2616491,1496,1000000,NaN
Aileron_L,2.63649,1497,2636490,1497,1000000,NaN
Aileron_L,2.65649,1497,2656490,1497,1000000,NaN
