sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.022464,0.0327908516695872,0.0401103620026521,NaN,0.040716,NaN,1498,NaN,0.056233,1498,0.056522,1497,0.015517,0.015806,0.000289000000000005,0.034058,0.036522,D5
2,Aileron_R,2,2,0.02,0.022464,0.0327908516695872,0.0401103620026521,NaN,0.040716,NaN,1498,NaN,0.057731,1499,0.056522,1497,0.017015,0.015806,-0.00120899999999999,0.034058,0.036522,D5
2,Elevator,4,2,0.02,0.022464,0.0327908516695872,0.0401103620026521,NaN,0.040716,NaN,1498,NaN,0.040716,1498,0.056522,1497,0,0.015806,0.015806,0.034058,0.036522,D5
2,Rudder,3,2,0.02,0.022464,0.0327908516695872,0.0401103620026521,NaN,0.040716,NaN,1488,NaN,0.05923,1488,0.056522,1487,0.018514,0.015806,-0.002708,0.034058,0.036522,D5
3,Aileron_L,1,3,0.04,0.040168,0.0506845711740274,0.0604649513604511,0.07624,0.07624,1498,1498,0,0.076241,1490,0.076522,1497,1.000000000001e-06,0.000282000000000004,0.000281000000000003,0.036354,0.036522,D4
3,Aileron_R,2,3,0.04,0.040168,0.0506845711740274,0.0604649513604511,0.07624,0.07624,1498,1498,0,0.077731,1499,0.076522,1497,0.00149099999999999,0.000282000000000004,-0.00120899999999999,0.036354,0.036522,D4
3,Elevator,4,3,0.04,0.040168,0.0506845711740274,0.0604649513604511,0.07624,0.07624,1498,1498,0,0.080717,1498,0.076522,1497,0.00447699999999999,0.000282000000000004,-0.00419499999999999,0.036354,0.036522,D4
3,Rudder,3,3,0.04,0.040168,0.0506845711740274,0.0604649513604511,0.07624,0.07624,1488,1488,0,0.07923,1487,0.076522,1487,0.00298999999999999,0.000282000000000004,-0.00270799999999999,0.036354,0.036522,D4
4,Aileron_L,1,4,0.06,0.060163,0.0710483200970385,0.08081954071825,0.07624,0.07624,1498,1498,0,0.096241,1491,0.096521,1497,0.020001,0.020281,0.000280000000000002,0.036358,0.036521,D4
4,Aileron_R,2,4,0.06,0.060163,0.0710483200970385,0.08081954071825,0.07624,0.07624,1498,1498,0,0.097732,1498,0.096521,1498,0.021492,0.020281,-0.001211,0.036358,0.036521,D4
