sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,230460,10675452,32768,0.500007629510948,0.02980375
2,15,Aileron_R,2,230460,10675452,32768,0.500007629510948,0.02980375
2,15,Rudder,2,230460,10675452,32768,0.500007629510948,0.02980375
2,15,Elevator,2,230460,10675452,32768,0.500007629510948,0.02980375
3,15,Aileron_L,3,245548,10693034,32768,0.500007629510948,0.04738575
3,15,Aileron_R,3,245548,10693034,32768,0.500007629510948,0.04738575
3,15,Rudder,3,245548,10693034,32768,0.500007629510948,0.04738575
3,15,Elevator,3,245548,10693034,32768,0.500007629510948,0.04738575
4,15,Aileron_L,4,278011,10713043,32768,0.500007629510948,0.06739475
4,15,Aileron_R,4,278011,10713043,32768,0.500007629510948,0.06739475
4,15,Rudder,4,278011,10713043,32768,0.500007629510948,0.06739475
4,15,Elevator,4,278011,10713043,32768,0.500007629510948,0.06739475
5,15,Aileron_L,5,292345,10733024,32768,0.500007629510948,0.08737575
5,15,Aileron_R,5,292345,10733024,32768,0.500007629510948,0.08737575
5,15,Rudder,5,292345,10733024,32768,0.500007629510948,0.08737575
5,15,Elevator,5,292345,10733024,32768,0.500007629510948,0.08737575
6,15,Aileron_L,6,307837,10753026,32768,0.500007629510948,0.10737775
6,15,Aileron_R,6,307837,10753026,32768,0.500007629510948,0.10737775
6,15,Rudder,6,307837,10753026,32768,0.500007629510948,0.10737775
6,15,Elevator,6,307837,10753026,32768,0.500007629510948,0.10737775
7,15,Aileron_L,7,324314,10772918,32768,0.500007629510948,0.12726975
7,15,Aileron_R,7,324314,10772918,32768,0.500007629510948,0.12726975
7,15,Rudder,7,324314,10772918,32768,0.500007629510948,0.12726975
7,15,Elevator,7,324314,10772918,32768,0.500007629510948,0.12726975
8,15,Aileron_L,8,355124,10793975,32768,0.500007629510948,0.14832675
8,15,Aileron_R,8,355124,10793975,32768,0.500007629510948,0.14832675
8,15,Rudder,8,355124,10793975,32768,0.500007629510948,0.14832675
8,15,Elevator,8,355124,10793975,32768,0.500007629510948,0.14832675
9,15,Aileron_L,9,370969,10813466,32768,0.500007629510948,0.16781775
9,15,Aileron_R,9,370969,10813466,32768,0.500007629510948,0.16781775
9,15,Rudder,9,370969,10813466,32768,0.500007629510948,0.16781775
9,15,Elevator,9,370969,10813466,32768,0.500007629510948,0.16781775
10,15,Aileron_L,10,385938,10832938,32768,0.500007629510948,0.18728975
10,15,Aileron_R,10,385938,10832938,32768,0.500007629510948,0.18728975
10,15,Rudder,10,385938,10832938,32768,0.500007629510948,0.18728975
10,15,Elevator,10,385938,10832938,32768,0.500007629510948,0.18728975
11,15,Aileron_L,11,417409,10853095,32768,0.500007629510948,0.20744675
11,15,Aileron_R,11,417409,10853095,32768,0.500007629510948,0.20744675
11,15,Rudder,11,417409,10853095,32768,0.500007629510948,0.20744675
11,15,Elevator,11,417409,10853095,32768,0.500007629510948,0.20744675
12,15,Aileron_L,12,434770,10873293,32768,0.500007629510948,0.22764475
12,15,Aileron_R,12,434770,10873293,32768,0.500007629510948,0.22764475
12,15,Rudder,12,434770,10873293,32768,0.500007629510948,0.22764475
12,15,Elevator,12,434770,10873293,32768,0.500007629510948,0.22764475
13,15,Aileron_L,13,448652,10893168,32768,0.500007629510948,0.24751975
13,15,Aileron_R,13,448652,10893168,32768,0.500007629510948,0.24751975
13,15,Rudder,13,448652,10893168,32768,0.500007629510948,0.24751975
13,15,Elevator,13,448652,10893168,32768,0.500007629510948,0.24751975
14,15,Aileron_L,14,484424,10913477,32768,0.500007629510948,0.26782875
14,15,Aileron_R,14,484424,10913477,32768,0.500007629510948,0.26782875
14,15,Rudder,14,484424,10913477,32768,0.500007629510948,0.26782875
14,15,Elevator,14,484424,10913477,32768,0.500007629510948,0.26782875
15,15,Aileron_L,15,495827,10933724,32768,0.500007629510948,0.28807575
15,15,Aileron_R,15,495827,10933724,32768,0.500007629510948,0.28807575
15,15,Rudder,15,495827,10933724,32768,0.500007629510948,0.28807575
15,15,Elevator,15,495827,10933724,32768,0.500007629510948,0.28807575
16,15,Aileron_L,16,511158,10953603,32768,0.500007629510948,0.30795475
16,15,Aileron_R,16,511158,10953603,32768,0.500007629510948,0.30795475
16,15,Rudder,16,511158,10953603,32768,0.500007629510948,0.30795475
16,15,Elevator,16,511158,10953603,32768,0.500007629510948,0.30795475
17,15,Aileron_L,17,532689,10973266,32768,0.500007629510948,0.32761775
17,15,Aileron_R,17,532689,10973266,32768,0.500007629510948,0.32761775
17,15,Rudder,17,532689,10973266,32768,0.500007629510948,0.32761775
17,15,Elevator,17,532689,10973266,32768,0.500007629510948,0.32761775
18,15,Aileron_L,18,545764,10993044,32768,0.500007629510948,0.34739575
18,15,Aileron_R,18,545764,10993044,32768,0.500007629510948,0.34739575
18,15,Rudder,18,545764,10993044,32768,0.500007629510948,0.34739575
18,15,Elevator,18,545764,10993044,32768,0.500007629510948,0.34739575
19,15,Aileron_L,19,567339,11013206,32768,0.500007629510948,0.36755775
19,15,Aileron_R,19,567339,11013206,32768,0.500007629510948,0.36755775
19,15,Rudder,19,567339,11013206,32768,0.500007629510948,0.36755775
