t_host_s,event,details_json
229651.6443377,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.08506652460726896,""phi_deg"":1.5923728181959798,""psi_deg"":-8.945579277552811,""q_rad_s"":0.6951474988161046,""r_rad_s"":-0.5685663527662915,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.745862376388545,""theta_deg"":6.330121066702194,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.52022611497823,""v_m_s"":1.3784491967618302,""w_m_s"":0.8011965425889203,""x_w_m"":1.3488696470675277,""y_w_m"":1.9948900495823803,""z_w_m"":1.4811323360628392}"
229651.6450892,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229651.645135,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229651.6462125,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010511000000406057,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229651.7030432,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229651.7036073,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229651.8055628,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980391999857966,""prepare_started_elapsed_s"":0.14196080001420341,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229651.9060842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09759049999760466,""prepare_started_elapsed_s"":0.24240950000239536,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229652.0047485,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988924000097905,""prepare_started_elapsed_s"":0.34110759999020956,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229652.1055837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800429999362681,""prepare_started_elapsed_s"":0.4419957000063732,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229652.2054076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09818290000897834,""prepare_started_elapsed_s"":0.5418170999910217,""primitive_step_index"":6,""target_boundary_s"":0.64}"
