t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229644.8943284,2675864,200.0,0.021892499999012216,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.331120052767817,1.3429953909512036,1.0951642534736183,-69.59845502322334,26.736741204293725,141.3734481367097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331120052767817,1.3429953909512036,1.0951642534736183,-1.2147221944564337,0.46664416526855934,2.467432144883027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229644.9005729,2675866,200.0,0.01573590000043623,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.8005352432300796,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.318435734182129,1.3304877843219534,1.0970865149542712,-69.3156163817068,27.26242008267273,140.65072486970075,0.7078694632695259,0.10075259383931932,0.2785600540434243,0.6429093156545955,0.42126742915851484,0.5429937607334449,0.18360708071127424,5.318435734182129,1.3304877843219534,1.0970865149542712,-1.2097857289101024,0.4758189925044638,2.4548182442929507,0.10075259383931932,0.2785600540434243,0.6429093156545955,0.42126742915851484,0.5429937607334449,0.18360708071127424,0.0,0.0,0.0
229644.9119284,2675867,200.0,0.02464750000035565,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4514520840374505,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.312099693210089,1.3244184170919864,1.098217906501443,-69.02160154691437,27.608305019930885,140.2334879164239,0.9436858739804956,0.13721759182962934,0.38197262772619706,0.8519455809561742,0.704853599439174,0.7862278101360975,0.2914225136907907,5.312099693210089,1.3244184170919864,1.098217906501443,-1.2046542019932671,0.48185582349267264,2.44753608569728,0.13721759182962934,0.38197262772619706,0.8519455809561742,0.704853599439174,0.7862278101360975,0.2914225136907907,0.0,0.0,0.0
229644.9181167,2675869,200.0,0.018807599999490776,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.5162426788694847,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.299317487501099,1.3120486556834383,1.1005801846348366,-68.46064810929333,28.32946783198944,139.35071479534406,1.279730031458359,0.1770597914957325,0.543992797791837,1.1447404158159658,1.0986515954995817,1.156943453302583,0.4447839448646357,5.299317487501099,1.3120486556834383,1.1005801846348366,-1.1948637175563994,0.4944424890060355,2.43212878818633,0.1770597914957325,0.543992797791837,1.1447404158159658,1.0986515954995817,1.156943453302583,0.4447839448646357,0.0,0.0,0.0
229644.9284373,2675870,200.0,0.018149400000766036,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6164566573798624,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.292888511862878,1.3059671318662998,1.1013780841369418,-68.40947122355686,28.563626763807424,138.97811785455445,1.3900681346128907,0.18284527319871854,0.5824672090891809,1.2488350472624108,1.031875084556222,1.2029482521694135,0.42145842551321844,5.292888511862878,1.3059671318662998,1.1013780841369418,-1.1939705123993811,0.49852933333921223,2.425625744786693,0.18284527319871854,0.5824672090891809,1.2488350472624108,1.031875084556222,1.2029482521694135,0.42145842551321844,0.0,0.0,0.0
229644.9346019,2675872,200.0,0.014037400000233902,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.033687296745937,0.1689741702127096,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.279969555323822,1.2935624815427151,1.1030832439256333,-68.05651712216256,29.04223450746071,138.13179843677193,1.5515960789174705,0.17930202671851916,0.6564896142412986,1.3943896735561447,1.1195240173903247,1.2944771455097634,0.38421378846179494,5.279969555323822,1.2935624815427151,1.1030832439256333,-1.1878103012216326,0.506882614291503,2.4108546844228265,0.17930202671851916,0.6564896142412986,1.3943896735561447,1.1195240173903247,1.2944771455097634,0.38421378846179494,0.0,0.0,0.0
229644.9411831,2675875,200.0,0.014186500000505475,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3198046765395093,0.14388687761085123,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.260928354326806,1.2748556511912665,1.1058629120568428,-67.3755515924648,29.931592695091503,136.7839320595941,1.6773610090766118,0.15183103686683003,0.747027752360418,1.4941341399679597,1.2961459235567985,1.4379041714013037,0.4062975108735749,5.260928354326806,1.2748556511912665,1.1058629120568428,-1.1759252106358196,0.5224048428952299,2.3873299782641455,0.15183103686683003,0.747027752360418,1.4941341399679597,1.2961459235567985,1.4379041714013037,0.4062975108735749,0.0,0.0,0.0
229644.947243,2675876,200.0,0.012109700001019519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5003760753428037,0.25485502915105324,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.254428259204303,1.2687295260792009,1.1067358059325172,-67.10871381812257,30.210901862460663,136.29977499309393,1.7034367227429936,0.1465112238914058,0.7666201179689482,1.514108557663059,1.3765031245345154,1.4858975015821114,0.39412956011953976,5.254428259204303,1.2687295260792009,1.1067358059325172,-1.1712680129048538,0.5272797074968256,2.3788798433569207,0.1465112238914058,0.7666201179689482,1.514108557663059,1.3765031245345154,1.4858975015821114,0.39412956011953976,0.0,0.0,0.0
229644.9535925,2675877,200.0,0.018853999999919324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7813425911874017,0.531984697116297,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.247949864341374,1.2624327610757227,1.1074273119292855,-66.97725723055338,30.408266249256716,135.90939929208466,1.727485576515886,0.13250156832709936,0.7786386181697562,1.5363501078061519,1.338179060461566,1.4635709873111225,0.3576926507051521,5.247949864341374,1.2624327610757227,1.1074273119292855,-1.1689736626283351,0.5307243658725964,2.372066502054528,0.13250156832709936,0.7786386181697562,1.5363501078061519,1.338179060461566,1.4635709873111225,0.3576926507051521,0.0,0.0,0.0
229644.9596323,2675879,200.0,0.013884800000596442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.994854452949374,0.7301163414749237,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2348986158345205,1.2503825299422877,1.1092741054225794,-66.27111176092912,31.056308253815192,134.8019113371752,1.7504513917110294,0.12324115593128436,0.8186571441265141,1.5423009345125938,1.5995292404031805,1.614782505639358,0.36399851431054114,5.2348986158345205,1.2503825299422877,1.1092741054225794,-1.1566490991853502,0.5420348325433659,2.352737190815179,0.12324115593128436,0.8186571441265141,1.5423009345125938,1.5995292404031805,1.614782505639358,0.36399851431054114,0.0,0.0,0.0
