t_host_s,event,reason
252959.2675683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252960.4592178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252960.9625718,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252961.4700007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252962.0084586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252962.5103122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252963.1125959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252963.7699848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252964.2719249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252964.780895,vicon_invalid_waiting_for_launch,vicon_subject_occluded
