t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214075.5931732,682525,200.0,0.01565010750371607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1695317131692142,0.26861782601596423,True,0.073,256,1.2714319539580816,2.0911988840656663,1.6828451595678164,0.10511540530747743,0.17479553479779364,-0.14660192509919812,5.165851632646829,1.3924013138500129,0.5519429990113537,0.49178093714929655,0.559775501122759,-0.5906437167186308,0.0,0.0,0.0,True,safe,0.07143195395808166,1.2828451595678163,1.8171548404321836,True,inside_operational_region,1.2714319539580816,2.0911988840656663,1.6828451595678164,0.07143195395808166,1.2828451595678163,1.8171548404321836
214075.5994765,682526,200.0,0.01562120250396613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1401531164299952,0.1265162366312438,True,0.073,256,1.2978775795990956,2.0938260034835894,1.6837710240996635,0.10721649817543089,0.17859634066090546,-0.14994399189494345,5.146217184297343,1.4056865530924274,0.5709172244622311,0.49943614052720187,0.5808395406388845,-0.6146797771257214,0.0,0.0,0.0,True,safe,0.0978775795990956,1.2837710240996634,1.8162289759003365,True,inside_operational_region,1.2978775795990956,2.0938260034835894,1.6837710240996635,0.0978775795990956,1.2837710240996634,1.8162289759003365
214075.6052192,682527,200.0,0.01534830249961881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0252522020348325,0.08104858615045313,True,0.073,256,1.3242824655077894,2.096483304356842,1.6846487526074656,0.10905807447390847,0.18237064837904482,-0.15257163519664996,5.127882328815744,1.4179618825504545,0.5910221557005015,0.4933048083729626,0.5998095962302028,-0.6114734600879413,0.0,0.0,0.0,True,safe,0.12428246550778943,1.2846487526074655,1.8153512473925344,True,inside_operational_region,1.3242824655077894,2.096483304356842,1.6846487526074656,0.12428246550778943,1.2846487526074655,1.8153512473925344
214075.6112996,682528,200.0,0.015313692498514726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.04815957608446,0.2955885636691672,True,0.073,256,1.3505707861384924,2.099153361157578,1.685379845158284,0.11030147007339242,0.18693559213614552,-0.15460902975369217,5.105977972520189,1.4286401531982562,0.6205296192776834,0.46500173156164043,0.6437863493756139,-0.5925738659599852,0.0,0.0,0.0,True,safe,0.1505707861384924,1.285379845158284,1.814620154841716,True,inside_operational_region,1.3505707861384924,2.099153361157578,1.685379845158284,0.1505707861384924,1.285379845158284,1.814620154841716
214075.6173186,682530,200.0,0.014912770004808232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9992702509450662,0.2193474800421184,True,0.073,256,1.4024341614793139,2.104492386555563,1.6870405910460613,0.11344558109877356,0.19536134670602356,-0.15840854030557727,5.046554131435163,1.4445927237909575,0.6562614401482518,0.44176909174827345,0.6887884242847244,-0.5547032445413185,0.0,0.0,0.0,True,safe,0.20243416147931392,1.2870405910460612,1.8129594089539387,True,inside_operational_region,1.4024341614793139,2.104492386555563,1.6870405910460613,0.20243416147931392,1.2870405910460612,1.8129594089539387
214075.6231431,682531,200.0,0.015015570001774729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7773763393277436,0.37236002416822683,True,0.073,256,1.428503006442579,2.107141688167648,1.6879267306912034,0.11488773373841532,0.19878611169711924,-0.15930037545718667,5.032860041593804,1.4484602001583615,0.6695659887381938,0.4220324473036567,0.6840847998734318,-0.5042179041528353,0.0,0.0,0.0,True,safe,0.22850300644257904,1.2879267306912032,1.8120732693087966,True,inside_operational_region,1.428503006442579,2.107141688167648,1.6879267306912034,0.22850300644257904,1.2879267306912032,1.8120732693087966
214075.6290033,682532,200.0,0.01501457250668401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9852906825057615,0.28285261385319455,True,0.073,256,1.454506188594963,2.1097077538682756,1.6887891532682138,0.11610197478316708,0.20338392613531653,-0.160367235848907,5.017582606786992,1.4505156647793853,0.6900841151364225,0.39927019797798013,0.718296127523256,-0.4724549573410214,0.0,0.0,0.0,True,safe,0.2545061885949631,1.2887891532682136,1.8112108467317862,True,inside_operational_region,1.454506188594963,2.1097077538682756,1.6887891532682138,0.2545061885949631,1.2887891532682136,1.8112108467317862
214075.6349727,682533,200.0,0.014779172496841885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.152517774557385,0.18879506614605987,True,0.073,256,1.4804835398386045,2.112144097624471,1.6897082080282615,0.11792092433747836,0.20848870066867464,-0.16198990438804017,5.003567220811745,1.451484167949142,0.709794733788694,0.40441723141360103,0.761396482690185,-0.46616141240754805,0.0,0.0,0.0,True,safe,0.2804835398386045,1.2897082080282614,1.8102917919717385,True,inside_operational_region,1.4804835398386045,2.112144097624471,1.6897082080282615,0.2804835398386045,1.2897082080282614,1.8102917919717385
214075.6406138,682534,200.0,0.015002502501267436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1422890191467683,0.08860177927260095,True,0.073,256,1.506388743366026,2.114514934312588,1.6906349768101703,0.11964709831545584,0.21341636764880745,-0.1639714656965956,4.988249735745104,1.4531730995093721,0.7282063383028666,0.408384282685112,0.7899424992083953,-0.4720659470835264,0.0,0.0,0.0,True,safe,0.30638874336602595,1.2906349768101704,1.8093650231898297,True,inside_operational_region,1.506388743366026,2.114514934312588,1.6906349768101703,0.30638874336602595,1.2906349768101704,1.8093650231898297
214075.6446156,682535,200.0,0.014677995008504465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3931289860406202,0.37785953735542693,True,0.073,256,1.5320831559764154,2.116921893341836,1.6916377221089922,0.12198220456469411,0.2188622673049263,-0.16716668829498804,4.964079921855486,1.4638199590499072,0.7421409154390123,0.4409999866490855,0.8259560125734098,-0.51853971051797,0.0,0.0,0.0,True,safe,0.33208315597641547,1.2916377221089923,1.8083622778910078,True,inside_operational_region,1.5320831559764154,2.116921893341836,1.6916377221089922,0.33208315597641547,1.2916377221089923,1.8083622778910078
