t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214066.3982088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.3989134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.3989569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.3990663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.4075135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.407597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4076246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4078045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.4143079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.4143873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4144239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4144547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.4536342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.4536929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4537106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4537239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.459616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.4596719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4596889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4597025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.4674858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.4675372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4675532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4675654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.4742507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.4743087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4743266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4743406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.4806857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.4807314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.4807484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.4807616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5226452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.5226947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5227087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.5227195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5286398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.5286823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5286962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.5287068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5351211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.5351615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5351748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.5351857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5411498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
