audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,87390,65548,2327,2327,0,0.0002996446443354611,0.0399702533313463,7.786722310719681e-05,309.2056737739792,2327,0.03497540078495519,0.8105115572918647,1.0124598274723823e-05,16823,0.42867957904001985,65232,0.03663719125414659,65232,0.03657166126605228,65228,1.5536718217757384e-05,0.20482732580196417,0.0005797038151268359,0.03669596786886782,0.0001243066028155442,0.03657166126605228,65228,0.00022177742122826298,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",513,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8444491186223458,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",517,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8418182466841517,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",508,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8530665963624896,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",510,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8544679433826492,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",510,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8526334359494451,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",515,515,8,8,0,0.00016753643916758698,0.0318218520539258,3.102753100269068e-05,0.20795088355795585,8,0.04602325888070416,0.8129555097000251,2.3602423090424508e-07,88,0.5696698017402961,512,0.04836754636745689,512,0.04803477171110245,512,-2.1775251364712506e-06,0.2637583556875429,0.0001254684515515281,0.04807319844386738,3.8426732764932046e-05,0.04803477171110245,512,0.0001365089081648959,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",517,517,1,1,0,2.052810054731702e-05,0.0106130279829629,1.2123576291076789e-05,0.003275121932708119,1,0.0455287362005051,0.8123819376501692,2.299065264745871e-06,88,0.5683984230768814,513,0.048108342423446984,513,0.04784877759994756,513,1.1122847143965213e-05,0.2679199992156826,0.00043115676632199065,0.04786090117623863,1.2123576291076789e-05,0.04784877759994756,513,8.404524256239845e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",509,509,5,5,0,0.0001506937556143098,0.0292907355491496,4.972246797023478e-05,0.045631724562488866,5,0.04607820456356169,0.8229068977167943,7.123906103394122e-08,69,0.5712900749002251,505,0.04819030937456722,505,0.04781525690899321,505,-1.4512150220006457e-06,0.24863139789994376,7.379357381111173e-05,0.04789043558657553,7.517867758232573e-05,0.04781525690899321,505,0.00010097128764407367,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",513,513,30,30,0,0.0006600002884527942,0.0294766499738789,0.00015832670162021294,2365.764758287408,30,0.0454513083711607,0.8229888360266394,7.483573750689455e-07,81,0.5719937201626544,510,0.04832583682948548,510,0.04779618546983491,510,7.859854176820557e-09,0.23771625453935022,6.069885455800808e-05,0.048031274422625475,0.00023508895279055915,0.04779618546983491,510,0.0005016735868325787,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
