library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,400,0.7775,0.0,0.0075,0.1625,0.0,0.155,0.155,0.845,0.06,0.745,0.745,0.04,0.7775,0.7725,0.60135,-0.21754569175215083,-0.6175829883782697,0.0315622337406841,0.45641278089657417,0.6491452221189539,2.831772985997292,2.4317729859972923,13.93795207328738,1.0515,5.768925238661559,91.3067036173423,122.63279472808333,-0.017951586095404846,300,311,209,0,1.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,400,0.7775,0.0,0.01,0.165,0.0,0.155,0.155,0.845,0.0575,0.745,0.745,0.0425,0.7775,0.7725,0.60295,-0.2155467195158062,-0.6144994744856193,0.03194914290014206,0.4607347633148622,0.6464486173857612,2.834856499889943,2.4348564998899427,13.954792524064644,1.0525499999999999,5.768925238661559,91.22382765192562,122.63279472808333,-0.017944149747877437,302,312,202,841,0.03667601246509418,0.2225,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,400,0.7775,0.0,0.01,0.165,0.0,0.155,0.155,0.845,0.0575,0.7425,0.7425,0.045,0.7775,0.7725,0.6028,-0.21487044147893566,-0.6152098082550893,0.031815045441497755,0.4611838991728968,0.6470248536965871,2.8341461661204725,2.4341461661204726,13.933919084937346,1.05245,5.768925238661559,90.78530412127701,122.63279472808333,-0.018444808694170842,302,312,202,329,0.0609362793353675,0.1925,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,400,0.78,0.0,0.01,0.165,0.0,0.155,0.155,0.845,0.055,0.7475,0.7475,0.0425,0.78,0.7725,0.602,-0.21670030926654849,-0.6161430752557238,0.03173932297876316,0.45749792548871243,0.6478823982344869,2.8332128991198386,2.4332128991198387,13.968102567192528,1.0521,5.768925238661559,91.59960463930604,122.63279472808333,-0.01854779793993295,304,314,195,2273,0.021867995133259464,0.23,0.0
heavy_cluster,no_memory_baseline,0,400,0.74,0.0,0.025,0.2,0.0025,0.1775,0.175,0.825,0.06,0.7075,0.7075,0.055,0.74,0.775,0.6142500000000001,-0.19347901201356377,-0.6698774420144851,0.027104857598729392,0.4713982596600163,0.6969822996132145,2.7794785323610767,2.379478532361077,13.26802839526428,1.06365,5.768925238661559,84.9625192022868,121.5502001263311,-0.017253850065828243,269,271,68,0,1.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,400,0.74,0.0,0.025,0.2,0.0025,0.1775,0.175,0.825,0.06,0.71,0.71,0.0525,0.74,0.775,0.61365,-0.19504009491786337,-0.6670354665978644,0.02719732853380443,0.4710074307759801,0.6942327951316689,2.7823205077776976,2.3823205077776977,13.321282249550109,1.063,5.768925238661559,85.42340753324085,121.68629255607695,-0.0175298461311975,270,272,68,837,0.036680591465614004,0.065,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,400,0.7425,0.0,0.0225,0.1975,0.0025,0.1775,0.175,0.825,0.06,0.71,0.71,0.0525,0.7425,0.775,0.61415,-0.19374919149583203,-0.6685284515055554,0.027112817424230058,0.4714563556221446,0.6956412689297855,2.780827522870007,2.380827522870007,13.318033943382051,1.0635,5.768925238661559,85.54963712018397,121.68629255607695,-0.017241063839464565,271,273,68,326,0.06091692389053261,0.0325,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,400,0.74,0.0,0.025,0.2,0.0025,0.1775,0.175,0.825,0.06,0.7075,0.7075,0.055,0.74,0.775,0.6131500000000001,-0.19559714716537893,-0.6666196315462762,0.027072675714137438,0.4709045785087385,0.6936923072604136,2.7827363428292857,2.382736342829286,13.274153743167036,1.06275,5.768925238661559,84.95251905920286,121.53912474565442,-0.016985570404131175,271,273,68,2288,0.02186702113692846,0.0725,0.0
light_cluster,no_memory_baseline,0,400,0.77,0.0,0.01,0.1725,0.0025,0.165,0.1625,0.8375,0.0575,0.75,0.75,0.0275,0.77,0.7725,0.59755,-0.22519460240106315,-0.6063634732758783,0.02959276444460019,0.44552364234678216,0.6359562377204785,2.842992501099684,2.442992501099684,14.178859012292973,1.04455,5.768925238661559,92.56270613481956,123.10317013493353,-0.016988658762356418,301,312,415,0,1.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,400,0.7725,0.0,0.0125,0.17,0.0025,0.16,0.1575,0.8425,0.0575,0.755,0.755,0.0275,0.7725,0.7725,0.5968,-0.22406455368748804,-0.6036045954434697,0.02926519108490795,0.4476783860220401,0.6328697865283776,2.8457513789320923,2.4457513789320924,14.23595437449441,1.045,5.768925238661559,93.04107416177432,123.4105134476583,-0.0172266991800327,306,318,409,843,0.03670602225353558,0.2475,0.0
