relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,18381,0.01752948760986328,False,False,True
manifests/history_launch_schedule_manifest.json,3724,0.003551483154296875,False,False,True
manifests/memory_opportunity_decision_log_manifest.json,14515,0.013842582702636719,False,False,True
manifests/table_manifest.json,448626,0.4278430938720703,False,False,True
metrics/active_fan_count_schedule_audit.csv,1959,0.0018682479858398438,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,1013,0.0009660720825195312,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,434,0.0004138946533203125,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,6467449,6.167840003967285,False,False,True
metrics/final_launch_score.csv,32975514,31.447900772094727,False,False,True
metrics/first_decision_candidate_summary.csv,1496,0.00142669677734375,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1386,0.0013217926025390625,False,False,True
metrics/history_launch_schedule.csv,269,0.00025653839111328125,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1108,0.001056671142578125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2784,0.002655029296875,False,False,True
metrics/launch_gate_outcome_audit.csv,172,0.000164031982421875,False,False,True
metrics/library_size_case_comparison.csv,820,0.000782012939453125,False,False,True
metrics/memory_opportunity_decision_log.csv,293,0.00027942657470703125,False,False,True
metrics/memory_opportunity_summary.csv,87396,0.08334732055664062,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,61826,0.05896186828613281,False,False,True
metrics/outer_case_schedule.csv,272832,0.26019287109375,False,False,True
metrics/paired_memory_score_delta.csv,2974942,2.837125778198242,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,230888,0.22019195556640625,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,115827,0.11046123504638672,False,False,True
metrics/paired_score_delta_summary.csv,5446,0.0051937103271484375,False,False,True
metrics/pairing_audit.csv,6765,0.006451606750488281,False,False,True
metrics/pass_fail_gate_summary.csv,1604,0.001529693603515625,False,False,True
metrics/policy_history_comparison.csv,9588,0.009143829345703125,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9159,0.008734703063964844,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,459096,0.43782806396484375,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,217205,0.20714282989501953,False,False,True
metrics/termination_summary.csv,533,0.0005083084106445312,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,2017337,1.9238824844360352,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,2505453,2.3893861770629883,False,False,True
tables/belief_snapshot_log/c00002.csv.gz,2093567,1.9965810775756836,False,False,True
tables/belief_snapshot_log/c00003.csv.gz,1470046,1.4019451141357422,False,False,True
