library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1152,1152
balanced_cluster,glide,launch_gate,launch_gate,960,960
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,1568,1568
balanced_cluster,lift_entry,launch_gate,launch_gate,1440,1440
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1408,1408
balanced_cluster,mild_turn_right,launch_gate,launch_gate,992,992
balanced_cluster,recovery,launch_gate,launch_gate,1184,1184
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1056,1056
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,448,448
heavy_cluster,glide,launch_gate,launch_gate,448,448
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,448,448
heavy_cluster,lift_entry,launch_gate,launch_gate,448,448
heavy_cluster,mild_turn_left,launch_gate,launch_gate,768,768
heavy_cluster,mild_turn_right,launch_gate,launch_gate,448,448
heavy_cluster,recovery,launch_gate,launch_gate,448,448
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,832,832
light_cluster,energy_retaining_bank,launch_gate,launch_gate,2285,2285
light_cluster,glide,launch_gate,launch_gate,1701,1701
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1997,1997
light_cluster,lift_entry,launch_gate,launch_gate,2224,2224
light_cluster,mild_turn_left,launch_gate,launch_gate,2294,2294
light_cluster,mild_turn_right,launch_gate,launch_gate,1741,1741
light_cluster,recovery,launch_gate,launch_gate,1841,1841
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,2231,2231
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,2273,2273
no_cluster_no_merge,glide,launch_gate,launch_gate,2161,2161
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,3382,3382
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,1997,1997
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,4525,4525
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,3985,3985
no_cluster_no_merge,recovery,launch_gate,launch_gate,2498,2498
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1983,1983
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,2249,2249
super_light_cluster,glide,launch_gate,launch_gate,2052,2052
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,2476,2476
super_light_cluster,lift_entry,launch_gate,launch_gate,2035,2035
super_light_cluster,mild_turn_left,launch_gate,launch_gate,2117,2117
super_light_cluster,mild_turn_right,launch_gate,launch_gate,2089,2089
super_light_cluster,recovery,launch_gate,launch_gate,2135,2135
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1953,1953
