environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,56.619840250312905,107.26037942824664,1.2745454545454544,0.0,1.32216565620204,0.92216565620204,5.710749341221993,0.0,0.0,-1.3463713359261495,1.3463713359261495
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.8685352425233,120.0,1.051111111111111,0.0,2.696053082813598,2.2960530828135983,19.868535242523304,0.0,0.0,-0.4959902466981906,0.4959902466981906
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8919999999999998,0.0,3.269677810471066,2.8696778104710665,20.0,0.0,0.0,-0.4918591423200819,0.4918591423200819
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.041030059756969,3.6410300597569694,20.0,0.0,0.0,-0.4929224794046352,0.4929224794046352
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9733333333333333,0.0,1.0631640437156875,0.6631640437156875,0.0,0.0,0.0,-1.1526354168823074,1.1526354168823074
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,56.51061618843085,106.59294371226613,1.28,0.0,1.3182086096622607,0.9182086096622609,5.601525279339943,0.0,0.0,-1.3503283824659287,1.3503283824659287
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.8685352425233,120.0,1.051111111111111,0.0,2.694610748378304,2.2946107483783043,19.868535242523304,0.0,0.0,-0.49743258113348454,0.49743258113348454
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8919999999999998,0.0,3.269677810471066,2.8696778104710665,20.0,0.0,0.0,-0.4918591423200819,0.4918591423200819
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.040117339206763,3.6401173392067627,20.0,0.0,0.0,-0.49383519995484243,0.49383519995484243
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9733333333333333,0.0,1.063213739267997,0.663213739267997,0.0,0.0,0.0,-1.152585721329998,1.152585721329998
