audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,87390,87390,1.0,31710,0.3628561620322691,63071,0.72171873212038,,4.3556987999763805,1.1941629739705244,0.10999979802725314,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,36.3085936606019,144,512.0010527520311,1867,475.6924590914292,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,35219,35219,1.0,20872,0.5926346574292285,33171,0.9418495698344643,,4.3556987999763805,0.1905155959853436,0.031348365425049055,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.787273914648344,14,63.78647888923592,96,58.99920497458758,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,34775,34775,1.0,10616,0.30527677929547087,24706,0.7104529115744069,,1.0349299000226893,0.5188162859890155,0.0855469044629989,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.654061826024442,49,288.10766355140186,384,267.45360172537744,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,17396,17396,1.0,222,0.012761554380317314,5194,0.29857438491607263,,3.9843532999802846,2.0497142849955656,0.318115122154292,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,131.41871694642447,144,1867.0,1867,1735.5812830535756,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,32019,32019,1.0,19704,0.6153846153846154,30455,0.9511540023111278,False,0.4755394000385422,0.183380642014672,0.028362756760196242,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.826977731971642,14,63.76513944845248,96,58.93816171648084,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,31575,31575,1.0,9821,0.31103721298495646,23506,0.7444497228820269,,1.0349299000226893,0.49362055998935733,0.07795796370233118,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.869326999208234,49,288.11857482185275,384,267.2492478226445,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,8000,8000,1.0,1963,0.245375,4316,0.5395,,4.3556987999763805,2.030695609007381,0.21401735732483573,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,37.008,144,514.2,1867,477.192,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,17492,17492,1.0,8710,0.4979419163045964,15743,0.9000114337983078,,0.4755394000385422,0.23175171199371114,0.0403577530242956,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,7.160016007317631,14,96.0,96,88.83998399268236,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,17727,17727,1.0,12162,0.6860720934168218,17428,0.9831330738421616,,4.3556987999763805,0.11592394801555207,0.022458411801422936,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.4459863485079256,7,32.0,32,29.554013651492074,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,17368,17368,1.0,6274,0.36123906034085673,13412,0.7722247812068171,,0.5931747000140604,0.37574977600161025,0.06438382574836303,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,13.626727314601567,24,192.0,192,178.37327268539843,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
