comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,-0.08287596541668613,0.0,0.0775,0.05,0.0025,0.0,0.0,0.0025,0.2225,0.0,0.0030835138926504826,0.0003869091594579613,0.004321982418288027,0.0030835138926504813,0.016840450777262646,-0.0026966047331925193,0.001050000000000001
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,-0.5213994960653,0.0,0.0775,0.04,0.0025,-0.0025,-0.0025,0.005,0.1925,0.0,0.0023731801231803404,0.0002528117008136619,0.004771118276322704,0.0023731801231803348,-0.004032988350037523,-0.0021203684223666773,0.00095
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,0.2929010219637216,0.0,0.08,0.055,0.0025,0.0025,0.0025,0.0025,0.23,0.0,0.0014399131225460255,0.00017708923807906244,0.0010851445921382626,0.001439913122546017,0.030150493905146396,-0.0012628238844669612,0.0005999999999999975
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,0.46088833095402876,0.0,0.015,0.0125,0.0025,0.0025,0.0025,-0.0025,0.065,0.0,0.0028419754166206287,9.2470935075042e-05,-0.000390828884036146,0.0028419754166206256,0.05325385428582927,-0.002749504481545587,-0.0006500000000000014
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,0.587117917897173,0.0,0.01,0.005,0.0,0.0025,0.0025,-0.0025,0.0325,0.0,0.0013489905089297178,7.959825500667502e-06,5.8095962128314124e-05,0.0013489905089297182,0.0500055481177737,-0.0013410306834290503,-0.00015000000000000012
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,-0.010000143083951833,0.0,0.0125,0.0225,0.0,0.0,0.0,0.0,0.0725,0.0,0.0032578104682088084,-3.2181884591950744e-05,-0.0004936811512777427,0.0032578104682088054,0.006125347902755846,-0.00328999235280076,-0.0009000000000000014
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,0.4783680269547624,0.0,0.065,0.07,0.015,0.005,0.005,0.0,0.2475,0.0,0.002758877832408601,-0.00032757335969223504,0.002154743675257898,0.002758877832408605,0.05709536220143656,-0.003086451192100837,0.0004500000000000007
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,-0.644214794431382,0.0,0.0375,0.05,0.01,-0.0025,-0.0025,0.0025,0.1825,0.0,0.0018302045826371102,-4.585724580862385e-05,0.0019270989304159103,0.0018302045826371091,-0.042013294711687015,-0.0018760618284457333,-9.999999999999786e-05
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,0.22893472307453666,0.0,0.0725,0.0775,0.0125,0.0025,0.0025,0.0,0.285,0.0,0.004116958860053294,-0.00012442256648962255,0.00012597609211064406,0.004116958860053288,0.03504154169421529,-0.004241381426542918,-0.0008999999999999983
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,-0.6085553514392523,0.0,0.155,0.1325,0.015,-0.0075,-0.0075,-0.0075,0.485,0.0,-0.0029018537936612663,0.00034645698370217194,0.0001901966025873698,-0.002901853793661262,-0.10848471146358563,0.0032483107773634383,0.0015000000000000015
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,-1.5630613333007353,0.0,0.12,0.1025,0.015,-0.0075,-0.0075,0.005,0.3725,0.0,-0.0006315036365870786,2.336860634042949e-05,0.0053835722662608195,-0.0006315036365870857,-0.10517102743310333,0.0006548722429275094,0.0019500000000000025
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,-2.1959717991173693,0.0,0.19,0.1875,0.0325,-0.0075,-0.0075,0.0,0.575,0.0,-0.0007273420507787559,0.000775780370764564,-0.004587927676417406,-0.0007273420507787529,-0.1355356094005206,0.0015031224215433193,-0.0017499999999999994
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,-1.0014555985911884,0.0,0.1475,0.12,0.025,-0.005,-0.005,0.005,0.4275,0.0,-0.004194697358025994,-0.0003562970653716537,0.007506042375487603,-0.004194697358025997,-0.0237462668200253,0.003838400292654339,0.0021500000000000026
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,0.9506754228708071,0.0,0.1175,0.0875,0.01,0.0075,0.0075,0.0025,0.3325,0.0,0.0020699225205822137,-7.632019651263296e-05,0.0032245961792923216,0.0020699225205822085,0.11577686278802701,-0.0021462427170948453,0.001150000000000001
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,-1.019609816923889,0.0,0.1825,0.1575,0.025,-0.0025,-0.0025,0.005,0.515,0.0,-0.001999489572938552,0.00022303280787953135,0.004417046962086086,-0.001999489572938559,-0.0028930773965120116,0.0022225223808180834,0.00015000000000000123
