library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,no_memory_baseline,final_heldout,2440,2440
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,2440,2440
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,2440,2440
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,2440,2440
heavy_cluster,no_memory_baseline,final_heldout,1072,1072
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,1072,1072
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,1072,1072
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,1072,1072
light_cluster,no_memory_baseline,final_heldout,4048,4048
light_cluster,spatial_flow_belief_memory_h10,final_heldout,4092,4092
light_cluster,spatial_flow_belief_memory_h3,final_heldout,4089,4089
light_cluster,spatial_flow_belief_memory_h30,final_heldout,4085,4085
no_cluster_no_merge,no_memory_baseline,final_heldout,5727,5727
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,5670,5670
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,5736,5736
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,5671,5671
super_light_cluster,no_memory_baseline,final_heldout,4072,4072
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,4346,4346
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,4343,4343
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,4345,4345
