check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
1,0.03473519999533892,Fan_1,False,fan_subject_occluded,2551878,4.2,2.4,0.75,,,,,,,,,,xy,,False,False,False
2,10.038651899987599,Fan_1,True,ok,2556360,4.2,2.4,0.75,0.2695358646033964,-0.0031822216117759748,0.33268308862367485,4.125098169190007,2.448694077275993,0.3702922384822431,-0.07490183080999291,0.04869407727599295,-0.3797077615177569,xy,0.07490183080999291,False,True,False
3,20.040815299988026,Fan_1,True,ok,2558361,4.2,2.4,0.75,0.2697052416323247,-0.004484987446040802,0.3331593055890671,4.125267546218936,2.447391311441728,0.3707684554476353,-0.0747324537810643,0.047391311441728146,-0.3792315445523647,xy,0.0747324537810643,False,True,False
4,30.0412463999819,Fan_1,True,ok,2560362,4.2,2.4,0.75,0.2979876585414608,0.013858308663092726,0.333430482396958,4.1535499631280715,2.4657346075508615,0.3710396322555262,-0.046450036871928724,0.06573460755086158,-0.3789603677444738,xy,0.06573460755086158,False,True,False
5,40.04193189999205,Fan_1,True,ok,2562360,4.2,2.4,0.75,0.2953348350206178,0.013076966645349585,0.3346642889746517,4.1508971396072285,2.464953265533118,0.37227343883321995,-0.049102860392771674,0.0649532655331182,-0.37772656116678005,xy,0.0649532655331182,False,True,False
6,50.042654799995944,Fan_1,True,ok,2564361,4.2,2.4,0.75,0.28849026458637045,0.004343016698083987,0.3359148389981155,4.144052569172981,2.4562193155858525,0.3735239888566837,-0.05594743082701914,0.05621931558585258,-0.3764760111433163,xy,0.05621931558585258,False,True,False
7,60.04363060000469,Fan_1,True,ok,2566363,4.2,2.4,0.75,0.28428333237294234,0.004483652161915285,0.33362502641679237,4.139845636959553,2.456359951049684,0.3712341762753606,-0.0601543630404473,0.05635995104968394,-0.3787658237246394,xy,0.0601543630404473,False,True,False
8,70.04460140000447,Fan_1,True,ok,2568362,4.2,2.4,0.75,0.294118585817969,0.013579169589246843,0.3371272332141478,4.14968089040458,2.4654554684770154,0.374736383072716,-0.05031910959541985,0.06545546847701544,-0.375263616927284,xy,0.06545546847701544,False,True,False
9,80.04576639999868,Fan_1,True,ok,2570362,4.2,2.4,0.75,0.3055776338812358,0.006887681578749202,0.3358973719138444,4.161139938467847,2.458763980466518,0.3735065217724126,-0.03886006153215327,0.058763980466518095,-0.3764934782275874,xy,0.058763980466518095,False,True,False
10,90.04659240000183,Fan_1,True,ok,2572362,4.2,2.4,0.75,0.3078927231245888,0.0008948762719230767,0.3360209498114116,4.1634550277111995,2.452771175159692,0.37363009966997984,-0.036544972288800714,0.052771175159691985,-0.37636990033002016,xy,0.052771175159691985,False,True,False
11,100.04799299998558,Fan_1,True,ok,2574364,4.2,2.4,0.75,0.3093867813792729,0.0003112399417973464,0.3354873155674649,4.164949085965884,2.452187538829566,0.37309646542603314,-0.035050914034115976,0.05218753882956628,-0.37690353457396686,xy,0.05218753882956628,False,True,False
12,110.0485869999975,Fan_1,True,ok,2576363,4.2,2.4,0.75,0.30937364729159395,-0.0027815528806576168,0.33657377484850814,4.1649359518782045,2.4490947460071113,0.37418292470707637,-0.03506404812179564,0.04909474600711139,-0.37581707529292363,xy,0.04909474600711139,True,True,True
