t_host_s,event,details_json
246367.1043322,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17724923608981186,""phi_deg"":8.41549038353949,""psi_deg"":-6.532727903268085,""q_rad_s"":0.8848582802823319,""r_rad_s"":-0.5064479128436086,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.009105885353795,""theta_deg"":12.844712454215239,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.834349249234972,""v_m_s"":1.2101391290927435,""w_m_s"":0.7780010717110835,""x_w_m"":1.2821420283969038,""y_w_m"":2.033960672505027,""z_w_m"":1.5881461056185708}"
246367.1049172,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246367.1049557,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246367.1191416,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01415980001911521,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246367.1733186,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246367.1739056,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246367.2821332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09180769997532481,""prepare_started_elapsed_s"":0.1481923000246752,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246367.3785255,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09532699999166655,""prepare_started_elapsed_s"":0.24467300000833347,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246367.4746643,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919349997420801,""prepare_started_elapsed_s"":0.34080650002579205,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246367.5760679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977881999779493,""prepare_started_elapsed_s"":0.44221180002205074,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246367.6745423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923399997991511,""prepare_started_elapsed_s"":0.5407660000200849,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246367.7752589,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861099997418932,""prepare_started_elapsed_s"":0.6413890000258107,""primitive_step_index"":7,""target_boundary_s"":0.74}"
