t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246356.3641941,6018151,200.0,0.020249900000635535,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.407014729664624,2.445498588430747,0.9168031507628447,-40.407312125800516,-36.791398099909195,-70.38497588746111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407014729664624,2.445498588430747,0.9168031507628447,-0.7052406384762482,-0.6421310332554011,-1.228449573173014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246356.3710442,6018152,200.0,0.02113169999938691,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.397980829098266,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4002493244199705,2.4464671100328204,0.9233100949417186,-39.29272452209757,-36.273468358770444,-69.53546860791437,0.4194226682010873,-0.2883811757181477,-0.11322545077889234,-0.2827218940730534,1.2568968797361153,-0.030856261332176216,0.6639892979815852,6.4002493244199705,2.4464671100328204,0.9233100949417186,-0.6857874149897181,-0.633091453978528,-1.2136228741252637,-0.2883811757181477,-0.11322545077889234,-0.2827218940730534,1.2568968797361153,-0.030856261332176216,0.6639892979815852,0.0,0.0,0.0
246356.377128,6018153,200.0,0.017462099996919278,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.371026218894217,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.388469770902464,2.4470481147252086,0.927028664836963,-40.354917118422875,-36.326307279271795,-70.51773301583779,0.8541019940802604,-0.47972193571677363,-0.4438563890152494,-0.5498623342386462,-0.29749572482280273,0.33782060284659604,0.018524047335949367,6.388469770902464,2.4470481147252086,0.927028664836963,-0.7043261730859016,-0.634013667114476,-1.2307666221686802,-0.47972193571677363,-0.4438563890152494,-0.5498623342386462,-0.29749572482280273,0.33782060284659604,0.018524047335949367,0.0,0.0,0.0
246356.383087,6018155,200.0,0.02051700000083656,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.886488311723791,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.365553315606345,2.4473375831958175,0.9348794383310219,-41.079548600462246,-36.04926755864189,-71.61185774967652,1.4696607104362356,-0.7055097146069083,-0.8576230814553011,-0.9626220943601562,-1.1250625214793568,0.7463521747254974,-0.3256998854963847,6.365553315606345,2.4473375831958175,0.9348794383310219,-0.7169733783110948,-0.6291784118306789,-1.2498627012016725,-0.7055097146069083,-0.8576230814553011,-0.9626220943601562,-1.1250625214793568,0.7463521747254974,-0.3256998854963847,0.0,0.0,0.0
246356.3889272,6018157,200.0,0.01481979999516625,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.788999286287279,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.342374817303821,2.4481776233432235,0.9412187476901143,-42.64111506543024,-35.99843933193924,-73.12891683618264,1.8359891254701335,-0.7979498634373283,-1.118423704836769,-1.2178918263721663,-2.3725160646571055,1.0421994322056376,-0.8037812604483678,6.342374817303821,2.4481776233432235,0.9412187476901143,-0.744227854613515,-0.6282912919217676,-1.2763403772085018,-0.7979498634373283,-1.118423704836769,-1.2178918263721663,-2.3725160646571055,1.0421994322056376,-0.8037812604483678,0.0,0.0,0.0
246356.3950306,6018158,200.0,0.014596799996070331,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.7425962267321395,0.13156229746691483,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3310015583214145,2.448312061481121,0.9448198203115611,-43.39102439063473,-35.945470431805646,-73.902844188346,1.958098303884989,-0.818545283200369,-1.1757868875747661,-1.3347875419088022,-2.6778593457705004,1.1396286319855535,-0.9152335777322963,6.3310015583214145,2.448312061481121,0.9448198203115611,-0.7573162414297423,-0.6273668102132763,-1.289847957674994,-0.818545283200369,-1.1757868875747661,-1.3347875419088022,-2.6778593457705004,1.1396286319855535,-0.9152335777322963,0.0,0.0,0.0
246356.4011317,6018159,200.0,0.015463200001249788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.587407687592809,0.5961938045468933,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.320007498727429,2.4483059772993463,0.9482237028633592,-43.944144001938604,-35.82724865442304,-74.49590033911268,2.034266213629459,-0.8190447251005701,-1.2078585021748052,-1.4172094428570903,-2.7555901828361202,1.192456734359301,-0.9174096250952539,6.320007498727429,2.4483059772993463,0.9482237028633592,-0.766969999804346,-0.6253034509503901,-1.3001987401550765,-0.8190447251005701,-1.2078585021748052,-1.4172094428570903,-2.7555901828361202,1.192456734359301,-0.9174096250952539,0.0,0.0,0.0
246356.4085753,6018160,200.0,0.01933189999544993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.933566037418934,0.0,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.308937144041841,2.4484020411094307,0.9515221792371122,-44.57685080712128,-35.73912911248101,-75.12527105533024,2.0954795105390787,-0.815440549095795,-1.231256397621345,-1.4866400954151455,-2.8785190367453595,1.2377417100327002,-0.9414615870899243,6.308937144041841,2.4484020411094307,0.9515221792371122,-0.7780128167545581,-0.6237654748081525,-1.311183331368708,-0.815440549095795,-1.231256397621345,-1.4866400954151455,-2.8785190367453595,1.2377417100327002,-0.9414615870899243,0.0,0.0,0.0
246356.4155517,6018162,200.0,0.01496979999501491,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.260319640666912,2.3581030151715803,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.284303035950629,2.4476111373864367,0.9567777573989794,-47.33550550443472,-35.71601178046341,-77.68388266521883,2.259921649236123,-0.7158326271585411,-1.2883137312029656,-1.7132067127393917,-3.803439061252428,1.65158294721871,-1.4008318951834082,6.284303035950629,2.4476111373864367,0.9567777573989794,-0.8261604241482852,-0.6233620012501686,-1.3558395282410165,-0.7158326271585411,-1.2883137312029656,-1.7132067127393917,-3.803439061252428,1.65158294721871,-1.4008318951834082,0.0,0.0,0.0
246356.4223995,6018163,200.0,0.01519729999563424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6970149787177453,0.3433953774334555,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.273562713425081,2.44751041468522,0.9599481999514745,-47.9436022757765,-35.59431322627209,-78.25828047703006,2.2553465261802463,-0.7003080871700029,-1.2507660361840998,-1.7411894954099374,-3.718093162982902,1.6246625814574693,-1.2979935055477285,6.273562713425081,2.44751041468522,0.9599481999514745,-0.8367737149789463,-0.6212379607846135,-1.3658646612733731,-0.7003080871700029,-1.2507660361840998,-1.7411894954099374,-3.718093162982902,1.6246625814574693,-1.2979935055477285,0.0,0.0,0.0
