t_host_s,event,reason
246356.3497281,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246361.9558265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246362.4565171,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246362.9626988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246363.4666535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246363.9729685,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246364.5204154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246365.0389363,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246365.5432321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246366.0515863,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246366.5517798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
