model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.269528248737597,2.0789872534204843,1.4218302022368001,0.13618076356615072,-0.11073828494847193,-0.08273649703589392,6.6571829287946365,1.3859410944779684,-0.1189405528127484,0.19048721227892068,0.19462199841287695,-0.16927223210086997,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004231600003549829,1.3029510682693655,2.082770529430146,1.4170031428071586,0.155599924148639,-0.11053346031389122,-0.08327457708829566,6.658260829452093,1.3744421375794287,-0.10699837308357307,0.25590837505632297,0.1528840756766279,-0.15649532914703923,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.011109799990663305,1.3363193330397656,2.0868423158062495,1.4122371652244,0.15884112929380567,-0.10939554266179696,-0.08460341376627989,6.653953706653613,1.3862753967592631,-0.07988707090690683,0.31643885550164674,0.1579729279769353,-0.1798367858801499,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03941960001247935,1.3698047549664798,2.090651400729064,1.4073340349306207,0.16087981052387823,-0.10810510606354473,-0.08587241951264035,6.656971105301784,1.3874184538869052,-0.04862381665187465,0.32706445382610577,0.1674170448183283,-0.1982260506284946,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.045764800015604123,1.5365542379104555,2.1104725238094892,1.3824035488656872,0.1741323046021388,-0.08953937319862115,-0.0901615925043866,6.637846136338802,1.4384616991518102,0.12778788582472123,0.4269107791288051,0.45519539902269324,-0.24862482973197617,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.052036100008990616,1.6029800376767054,2.118067733524104,1.3723157519029174,0.1797386963120542,-0.08057894266251076,-0.089992925727723,6.623762914575155,1.4362352784305012,0.19832604750209748,0.4669590619528903,0.5825538187805479,-0.21678589687016864,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05840070001431741,1.6362288732292036,2.121693281423864,1.3673645253767093,0.1820385707269172,-0.07615798718529065,-0.09014534596900559,6.619787238149522,1.4306251181979333,0.2275674458228698,0.4653970785687439,0.6295132563582156,-0.21214870759846852,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06512050001765601,1.7025398133021294,2.1290329226799187,1.3576332466601702,0.1872124146586751,-0.06540093006737857,-0.09183106089245863,6.601461807948685,1.440466967431654,0.2870039319677802,0.4772673896212269,0.7471603057784486,-0.25677877794101056,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07132340001408011,1.7357112904207228,2.1324362821911,1.3527574460861431,0.1902084705719691,-0.05918912031979451,-0.09285794979537787,6.594808642156064,1.4389724968763944,0.3238995672776649,0.4954608917817625,0.8196125353957507,-0.28638341085012153,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07898839999688789,1.8018383028595637,2.1393207951352373,1.3434765040110839,0.19578071568947308,-0.04542056151761997,-0.09524647843843637,6.570906844430834,1.44932990322057,0.38678407723692765,0.5100590985408681,0.9635982904699332,-0.34914026518076646,0.0,0.0,0.0,True,inside_operational_region
