model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.245912925184129,2.05758807799982,1.4223329421892696,0.16569917682967938,-0.03994984702717419,-0.09560667986147786,6.211791399071891,1.2176533289608016,0.04102302054633067,0.335786623255004,0.42972576738500007,-0.06351361144922747,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004271000012522563,1.4336491489408516,2.073926846788743,1.403331239246064,0.199477465247909,-0.024812782390160937,-0.09417793057196988,6.196366731407983,1.2088830740191594,0.2125435999874688,0.7981098257872012,0.47359589865157525,-0.052591218673830376,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.011003699997672811,1.464766819314586,2.076495707937416,1.4001114805275594,0.20182046715563207,-0.01963508634539224,-0.09438045871934708,6.185986829860991,1.2089319440543937,0.25234055422634794,0.7430388875930523,0.562449430918909,-0.08483943983268635,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.017409499996574596,1.4958834450535532,2.0790415123885704,1.3969204843927654,0.20475937118828202,-0.014018719091435372,-0.09467262017674116,6.176776661412992,1.2109500543889617,0.2902812270700627,0.7169972342702083,0.6501031126716444,-0.11803465728328029,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02388769999379292,1.5269272426812734,2.081598521184694,1.3936931990090968,0.2083525847033827,-0.008976452108703015,-0.09511219988895547,6.165560516200889,1.215748076398918,0.3235059957065056,0.7171027615176381,0.7032529633243509,-0.1471744877900419,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0311480000091251,1.557987361398721,2.084005654427902,1.3905557174887944,0.21167676491739806,-0.0034167012352082082,-0.09485897219752015,6.157705358278514,1.2111028150230714,0.3567116461802714,0.7084432667717189,0.7690599342577773,-0.15302587304441514,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.037322499993024394,1.6199558650888393,2.088684378912261,1.3845500662104069,0.2170736952190202,0.006485566173644042,-0.09448613732857458,6.1396752974087185,1.2001048212265306,0.40577040612085147,0.6584229483997083,0.830227637692463,-0.15930821120731567,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04368180001620203,1.650862370031378,2.0909320027377727,1.3816798050978192,0.21915833572846521,0.011181612306478517,-0.09383311744414602,6.130117294589908,1.189633574152549,0.4259483002607449,0.6179795580063184,0.8493933942039615,-0.14537811155135474,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07039259999874048,1.681778284808849,2.093029778550518,1.3789481415701645,0.22164255727113247,0.017270417360746748,-0.09366090176514508,6.12172896712278,1.1794312118385244,0.4501511358258323,0.5977075103984243,0.9071359316886596,-0.15991922906293476,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.079142700007651,1.8658370725119762,2.1045881317752317,1.3647986936247478,0.2334521671843124,0.05709109575435711,-0.09396796163919285,6.047108012721003,1.1489728782490622,0.5951904966085282,0.4787359822665335,1.1312114912230273,-0.2472151445675344,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08337599999504164,1.896289457633177,2.106209397190015,1.3630142958963474,0.23462060240016758,0.0628291478234928,-0.09365743695984907,6.032837906070354,1.1298824989225855,0.6012301940647925,0.43727223544283883,1.1311264455541103,-0.24031798952553254,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13660900000832044,1.9266738789523568,2.1077034661998058,1.3615620858958208,0.23571267838459065,0.06826594447863421,-0.09319156465542067,6.0197600378182825,1.1059629804832352,0.5985890048174553,0.39977710278962103,1.1224539594998941,-0.22742187158123456,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1415156000002753,2.256227146980697,2.119363271217623,1.3512071391277751,0.24774937948099396,0.1444409071387316,-0.08772081584246116,5.866377588020399,0.9834383306651893,0.8433751013838114,0.26513334870641536,1.295304183021826,-0.23309386387388698,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14607010001782328,2.2858347707446285,2.1200237210382014,1.350756244229925,0.24773745497885624,0.15436460314837808,-0.0865776870968511,5.844782224119253,0.963716626501677,0.8803775134890892,0.21487293886462858,1.4093553365643117,-0.23883086980138302,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15033959998982027,2.315173256405811,2.1203562167937267,1.350962069666498,0.24831497320710572,0.15848047440979585,-0.0851974567841225,5.826294856858247,0.9183425099641076,0.8630294485988708,0.19114295081223887,1.3186125853420712,-0.18864845982662493,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15436300000874326,2.344288758553075,2.1208250044729633,1.3510029172709266,0.24927142678024294,0.16578206630777537,-0.0846115361115749,5.795990196023453,0.8985380833142583,0.8754056422516927,0.1880146056492904,1.3394834390620989,-0.19845648462118282,0.031756846580491105,-0.021061535555973374,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.15804800001205876,2.373424836061105,2.121210512636498,1.351141688905091,0.24887084808138082,0.17152936230642934,-0.08290921843375632,5.775187089882298,0.8706233089694805,0.88505332217185,0.13379889685342689,1.315689053749979,-0.15839022298726932,0.060519774030840225,-0.040137466714754134,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.16437939999741502,2.4024666218190287,2.1214769461016036,1.351369283786541,0.24858042828759608,0.17924533560801237,-0.08232425206724514,5.752132759748576,0.8511428686963293,0.9063079906918452,0.09841450210471814,1.3504198124470963,-0.17669817633005433,0.08657103807612733,-0.05741498898313108,-0.029604603694426964,True,inside_operational_region
real,state_samples,0.1685492999968119,2.4314766284924048,2.121698876484115,1.351702848376316,0.24809810145839872,0.1870289993464791,-0.08116236034073276,5.732340237584767,0.8310231823620662,0.9296392305834177,0.05887952239201017,1.3862077026471604,-0.17410721817206745,0.11016628440593135,-0.07306364976144669,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.17467259999830276,2.4602219753034005,2.121700110289882,1.352333956153811,0.24669848917351134,0.19224152352050217,-0.07972643819773673,5.709980425343602,0.7961324771456999,0.932580902790828,-0.006612758431131356,1.335142293221325,-0.14206151618645776,0.13153705737097093,-0.08723701214240559,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.20660040000802837,2.5174790171104657,2.121778012931791,1.3535167816067553,0.24249597748179186,0.20643846878153616,-0.07748683438942816,5.661792780829274,0.7563442417335217,0.9772557658267813,-0.14231615029537503,1.3634271449693511,-0.13872703722430715,0.16842427281745279,-0.11170107212763707,-0.05759586531581286,True,inside_operational_region
real,state_samples,0.21230099999229424,2.6592195209264196,2.121619985273016,1.3569524786252207,0.18020447283348817,0.2479339243444474,-0.05735019322477575,5.549000073637235,0.5623071900156361,1.2060924901031254,-0.13978971074236204,1.4209480232500182,-0.13306190307464472,0.23419280150293828,-0.1553195781988399,-0.08008665750877682,True,inside_operational_region
real,state_samples,0.215082100010477,2.687010508026689,2.1210890834042258,1.357985890640812,0.17309857919647342,0.25359728076506327,-0.05522763087426741,5.517288017984842,0.5152842179860894,1.2206002983087285,-0.37092117996712537,1.3820073895307947,-0.07658449841746347,0.23116807026976569,-0.16173815305415104,-0.08339623516854663,True,inside_operational_region
real,state_samples,0.21882800001185387,2.714919883695959,2.1206558999236607,1.3596651553254286,0.16882707702016564,0.2564361161066051,-0.05195832310861892,5.507197101068987,0.4698493278474736,1.196875988108875,-0.4789797844097322,1.2628565195384724,0.024000310199361163,0.21572576098164667,-0.16755160819145562,-0.07553394370267054,True,inside_operational_region
real,state_samples,0.22348069999134168,2.7425223672055097,2.1201087730933144,1.3608632498863071,0.16269941011828193,0.2613038398240808,-0.049949256210937154,5.477528777024772,0.4338788128473758,1.211130028390249,-0.6205546236135246,1.2230942598534669,0.05707869185094452,0.20173929602851495,-0.16228622430246228,-0.0684128802666864,True,inside_operational_region
real,state_samples,0.2282831000047736,2.770054272793029,2.1194665134524,1.3623538308621448,0.15708678388027408,0.2651857189611482,-0.047635474813103595,5.455039761415535,0.3943396177955457,1.210827901244609,-0.7242901557289217,1.1588443318757848,0.10048541598595803,0.18907142374106578,-0.15751724151276708,-0.06196316459799112,True,inside_operational_region
real,state_samples,0.23560660000657663,2.7975316509303703,2.118906059432905,1.3638363424992057,0.1511265785784528,0.26967950275379726,-0.044931403249708346,5.433282190607721,0.3613879477259929,1.218607889158224,-0.8260717592728477,1.1270637689846543,0.14664873638434853,0.17759783203445012,-0.15319786094567284,-0.0561215044890801,True,inside_operational_region
real,state_samples,0.23801150001236238,2.8247455126621714,2.118281062597585,1.3658506073384784,0.14707978030734736,0.26936960084559747,-0.04245246146236337,5.41629774925869,0.324285265617173,1.178905736983211,-0.8452897405967483,0.9408277485831269,0.2025089164472063,0.1672059285116662,-0.14928569575109393,-0.050830574689852914,True,inside_operational_region
real,state_samples,0.2431444000103511,2.8519807864912243,2.117533311022388,1.3674949358556316,0.1406261919007381,0.27355573484075446,-0.03943978317714869,5.394547969515522,0.2862821209993193,1.1900745769543748,-0.9464592841602888,0.9359887746048098,0.24450164251275766,0.15779373557433338,-0.1457423551558542,-0.04603845436473378,True,inside_operational_region
real,state_samples,0.24777020001783967,2.879072598595977,2.116706077417989,1.3693371283427191,0.13544167216202174,0.2754812138523697,-0.036853281425623496,5.375605904115171,0.24910962972902634,1.1818887046025504,-0.984906932097914,0.85497806838275,0.2771207611049247,0.14926888969837343,-0.14253306772819863,-0.041698117584273324,True,inside_operational_region
real,state_samples,0.254334099998232,2.905998927087806,2.115834343413521,1.3712723504955582,0.12974046533250583,0.27731275552791645,-0.03393816668658145,5.354628606618578,0.21071402471244732,1.1723633369052158,-1.0373151804982612,0.7853528083541078,0.31552655821371206,0.14154773505431392,-0.13962634015954634,-0.037766971851335276,True,inside_operational_region
real,state_samples,0.2590718000137713,2.932869692502039,2.1149604727526348,1.3730219112549762,0.12417557920768107,0.27989121420483576,-0.031422969208056095,5.332274369862177,0.17985363601102686,1.1782932610807193,-1.0729839222531334,0.7499223041255969,0.33201547531620873,0.13455450257774806,-0.13699364821504967,-0.03420644013334321,True,inside_operational_region
real,state_samples,0.2646307999966666,2.9597733502964165,2.1141513892468153,1.3753564818194077,0.11961430131905049,0.2795134445479355,-0.027368841318405224,5.32619233964826,0.14272487360650443,1.1466321000676039,-1.0835035254313732,0.6282241054024391,0.4071363664963073,0.12822056643402346,-0.13460915682020208,-0.03098158229899557,True,inside_operational_region
real,state_samples,0.2685829999973066,2.986287312097059,2.113006665790633,1.376913786787599,0.11225624252956967,0.2831421797857008,-0.02510360263900413,5.290985464918234,0.10491919240814745,1.1723602844564063,-1.169155156073814,0.6520583853764494,0.39734077668909573,0.12248377058071563,-0.13244946653665496,-0.028060752244540056,True,inside_operational_region
real,state_samples,0.2731923999963328,3.012769925090513,2.1120329445052093,1.3790235395349706,0.10705235365479693,0.2834156199756692,-0.02251540399098717,5.271812917842522,0.07504643915077586,1.1542285858606418,-1.1718728057683545,0.5615028231372406,0.4124579423795451,0.11728781881932368,-0.13049338393936552,-0.025415287344926464,True,inside_operational_region
real,state_samples,0.2781404000124894,3.0391866511293912,2.111067997185704,1.3811948649861392,0.10372718173437523,0.28334516575819,-0.020383260884315302,5.255120345283612,0.052034234460624995,1.1349846838473145,-1.1072685343617201,0.4727577027255584,0.41182021669344626,0.11258172235065726,-0.12872171364174567,-0.023019227182366896,True,inside_operational_region
real,state_samples,0.2841324000037275,3.0654622316858227,2.1099387884551524,1.3831724376004297,0.09795964112752653,0.2845892408615778,-0.01764321278414993,5.232247935539641,0.01889932397014655,1.1345595630874077,-1.1405654703190713,0.4440486818263046,0.4262411922917223,0.10831929941267728,-0.12711706992791788,-0.02084905879213667,True,inside_operational_region
real,state_samples,0.2882504000153858,3.0917142174420573,2.1088521843087054,1.3851045110349036,0.09364946539408958,0.28691951236282787,-0.01594633279427038,5.2112977418664155,-0.0015979591549205446,1.1422481203746067,-1.1100862304530414,0.4525517991177777,0.40178977750155787,0.08395663357287969,-0.0761361889377481,-0.018883485925667645,True,inside_operational_region
real,state_samples,0.29265710001345724,3.1178329275408534,2.107695051959594,1.3873007710736605,0.08910031158705012,0.2878919294661464,-0.012726133370285275,5.193397410035824,-0.03370467215614146,1.1319137894135962,-1.107137214996104,0.41879645624094625,0.4343764560113363,0.061890790597221114,-0.029961598599929376,-0.01710322006667161,True,inside_operational_region
real,state_samples,0.3044149999914225,3.1437896873217834,2.1064974791090387,1.3892139767537022,0.08490126075366833,0.2908149916329794,-0.011497550880829266,5.166696284516038,-0.052617890347269713,1.1443795869266882,-1.074266257031186,0.44947590267662535,0.3926140893913225,0.056055953643905254,0.004060470671153185,-0.015490791149497791,True,inside_operational_region
real,state_samples,0.3087855000048876,3.1954134927596907,2.104097168093272,1.3934936208934043,0.078824923790771,0.2929035337977761,-0.006878071388113138,5.125649097509248,-0.09713912003867939,1.1318071305545856,-0.9753835358674544,0.38869003896769616,0.4018705834266515,0.04598468068882067,0.0627845702248086,-0.012707643672463237,True,inside_operational_region
real,state_samples,0.3127478999958839,3.2211251650633077,2.1028245547335747,1.3956372699409012,0.07522506457718592,0.29333048226376945,-0.004155638286092778,5.107544575737268,-0.12332895064736199,1.1249209200149983,-0.9590345584705692,0.3447808973858152,0.42041755729175434,0.04164941349348436,0.08806287054553377,-0.011509613591183451,True,inside_operational_region
real,state_samples,0.3178434000001289,3.2466892115761925,2.1015666175511374,1.3979517590849933,0.07296669311786408,0.29288214751189523,-0.0010328479929744283,5.089969868771669,-0.14851538882190501,1.1066542560177652,-0.9045473086277176,0.2797881464695302,0.45083581012077123,0.04407422871985948,0.027106786906165484,-0.02128438366711711,True,inside_operational_region
real,state_samples,0.3241816000081599,3.2721480007494566,2.1003012041563904,1.3999992389393232,0.06987013826335042,0.293903194566294,0.0010390057449805035,5.066921827690965,-0.16671703722384731,1.1089676850330235,-0.8769794034530082,0.2718220816065255,0.43920949411512794,0.04627044125185486,-0.02810258052686035,-0.030137624237628925,True,inside_operational_region
real,state_samples,0.3302432000054978,3.297578987172825,2.099015951780622,1.4022113619734495,0.06709400811637156,0.294228581817888,0.0031233667602177384,5.050304861865597,-0.1851939440117928,1.1010656242011516,-0.8434904087712455,0.24188810235386782,0.431605748261876,0.04825960291383603,-0.0781070110999929,-0.03815621372776277,True,inside_operational_region
real,state_samples,0.33417270000791177,3.3227754745544043,2.0976940427962445,1.404213149568677,0.06325296060665853,0.2956770819309651,0.004982460510434272,5.023300917188165,-0.20336549750793045,1.1065578972469152,-0.8489580760462649,0.2536164492366715,0.41569401431345937,0.050061233703138905,-0.12339720718812064,-0.04541883998299484,True,inside_operational_region
real,state_samples,0.3379686000116635,3.348036805814713,2.096320458109996,1.4061693714842787,0.05881707167968786,0.2974309843699503,0.007336337428573536,5.00348053003604,-0.22567519199388816,1.116600866114858,-0.8782580942873619,0.27427965213228606,0.4177436425385231,0.04534164402717875,-0.14335607398831718,-0.05199677244706289,True,inside_operational_region
real,state_samples,0.34385530001600273,3.3730878808764424,2.094934579539461,1.4083561740052903,0.05603018851547059,0.2977148421287872,0.008983849396998256,4.983330685308588,-0.24282802381172683,1.1064797003554174,-0.8408778518704136,0.24102448381755914,0.39999284970705873,0.04106699997204602,-0.16143329196114642,-0.05795456154169912,True,inside_operational_region
real,state_samples,0.35028690000763163,3.398117916499098,2.093622227604627,1.4106039335083065,0.05272299263343694,0.2970242718531395,0.011209306476589465,4.96827544323342,-0.2592297204428418,1.0908591318191219,-0.8327067486652109,0.18172087204975768,0.40540001227914385,0.037195353695007274,-0.17780625606319467,-0.06335067211140458,True,inside_operational_region
real,state_samples,0.35653620000812225,3.4229273408515777,2.0921767781922247,1.4124598664675931,0.04949008968437951,0.2973967797981443,0.01236048573348647,4.941197066049628,-0.27452876449780883,1.096908627327661,-0.8129223994378647,0.16570835470852796,0.37383998826000175,0.03368871204223403,-0.19263563710456322,-0.06823805714937141,True,inside_operational_region
real,state_samples,0.3611883000121452,3.4478415727280964,2.0907478339237775,1.414582139360323,0.046448014999517895,0.29681537417870674,0.0143841218192029,4.928623584550656,-0.2926616983913976,1.0872759160394119,-0.7985847423302328,0.12182318389896266,0.3768877951570458,0.0163619445135542,-0.2271284939960906,-0.08352453170567609,True,inside_operational_region
real,state_samples,0.36548340000445023,3.4726065303194527,2.0893397206628888,1.4165224561359544,0.04304242600938002,0.2967442133258986,0.0166205174271723,4.9094876391164455,-0.309765687581194,1.087091520204775,-0.8008075317614525,0.1023374960476035,0.38539592941206346,0.000668681137629426,-0.2583694907308154,-0.09736985345448934,True,inside_operational_region
real,state_samples,0.3697395999915898,3.4972515229964216,2.0879157829230084,1.4186413873934305,0.04096733602506397,0.2942265191849218,0.018863675982063732,4.894218634234042,-0.3263781792348556,1.065942953276456,-0.7582811937079682,0.004431483110944753,0.39615625539331145,-0.013545078871471727,-0.28666520076864704,-0.10990988900173725,True,inside_operational_region
real,state_samples,0.3744326000160072,3.5217898945299377,2.086534022424501,1.4205042914559831,0.03874903905958549,0.2932265703701411,0.020334407398669097,4.873584524050691,-0.33592915468206946,1.063396616048091,-0.7200360672533536,-0.027743876337181658,0.3783450814978727,-0.026418817669882605,-0.31229329494706093,-0.12126769594759026,True,inside_operational_region
real,state_samples,0.3801223000045866,3.546163751078993,2.0849653652504414,1.4225584861818397,0.03733069979933212,0.2897557759003333,0.022121975107371128,4.8553451767793305,-0.3551826064190922,1.0385158122368363,-0.6644292095536012,-0.1365637896826829,0.3767181896767668,-0.038078867547155726,-0.33550526631443445,-0.1315547304725903,True,inside_operational_region
real,state_samples,0.38643450001836754,3.5705765442772837,2.0834723393058394,1.424573603170859,0.036514567357459615,0.2874247139508732,0.023710808217585644,4.841845446873871,-0.3672730211475229,1.0231708607119168,-0.5959650832343624,-0.18958048966448604,0.3675360835647625,-0.034488931445829846,-0.35652889807608085,-0.1300120868059339,True,inside_operational_region
real,state_samples,0.39075039999443106,3.594762072140007,2.0819670355685194,1.4265853384508906,0.036464321391876275,0.2832970689798673,0.024651127784722338,4.823961378257548,-0.37538054247945035,0.9976184580636712,-0.5071318519248975,-0.29438784220392133,0.3413547203814632,-0.031237441365663685,-0.3755704988713743,-0.12861487793151635,True,inside_operational_region
real,state_samples,0.39481830000295304,3.6189516165133155,2.080383451007185,1.4283948394548305,0.035459410078218845,0.2799658266845917,0.025407745199165443,4.807664768882036,-0.38591294874861304,0.9856879947389825,-0.4631142751794264,-0.3554245320620907,0.31266468024249666,-0.028292489855937845,-0.39281692731713796,-0.12734939279003682,True,inside_operational_region
