surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,501,501,6,0,10.0,10.000151,10.00735175,10.02166975,14318.0,0.433340962844282,10.183498123345615,10.183649123345615,10.205167873345614,914.0,0.18349812334561563,1431.0,10.20519,10.208585009285656,1,1,0.00720074999999909,0.014318,2.2126654386056543e-05,0.0034171359400421153,0.024935885940040592,0.02508688594004127,0.0033950092856560588,10.209114,0.0005289907143431023
Aileron_L,506,506,0,3,10.1,10.10014,10.10727675,10.12166875,14392.0,0.483329518577859,10.283498793858469,10.283638793858469,10.305167543858468,919.0,0.18349879385846915,1481.0,10.30518775,10.308585544004666,1,1,0.007136750000000802,0.014392,2.020614153153133e-05,0.0034180001461976417,0.024946750146197516,0.025086750146197545,0.0033977940046661104,10.30911275,0.0005272059953338476
Aileron_L,511,511,3,9,10.2,10.200141,10.20733475,10.22166875,14334.0,0.516670481422141,10.383499464371322,10.383640464371323,10.405168214371322,924.0,0.18349946437132267,1515.0,10.40518775,10.408586078723676,1,1,0.0071937499999989996,0.014334,1.9535628677402883e-05,0.0034178643523539165,0.024945614352352763,0.02508661435235382,0.0033983287236765136,10.4091115,0.0005254212763245929
Aileron_L,516,516,9,10,10.3,10.300145,10.30731775,10.32166875,14351.0,0.533333333333333,10.483500134884176,10.483645134884176,10.505168884884176,929.0,0.18350013488417619,1531.0,10.50518825,10.508586613442686,1,1,0.007172749999998729,0.014351,1.9365115823788415e-05,0.0034177285585101913,0.024941478558510255,0.025086478558510095,0.003398363442686403,10.50911025,0.0005236365573153382
Aileron_L,522,522,10,5,10.42,10.420135,10.42740675,10.44166875,14262.0,0.494163424124514,10.6035009394996,10.6036359394996,10.6251696894996,935.0,0.18350093949960042,1492.0,10.625189,10.628587005105494,1,1,0.007271749999999244,0.014262,1.9310500400493424e-05,0.003417315605894089,0.024951065605893774,0.025086065605893992,0.0033980051054935956,10.6291085,0.0005214948945042325
Aileron_L,530,530,5,6,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1498.0,10.785189,10.78858786065591,1,1,0.007312750000000534,0.014147,1.823767983388791e-05,0.0034170983357437734,0.02487684833574555,0.025085848335743677,0.0033988606559098855,10.7891065,0.0005186393440894249
Aileron_L,550,550,6,10,10.98,10.980155,10.98733575,11.00166875,14333.0,0.533333333333333,11.16350469437158,11.16365969437158,11.18517344437158,963.0,0.18350469437158015,1531.0,11.1851895,11.188589749531948,1,1,0.007180749999999847,0.014333,1.605562841966446e-05,0.0034163051603677275,0.02493005516036817,0.02508505516036763,0.003400249531948063,11.18910125,0.000511500468052406
Aileron_L,560,560,10,9,11.18,11.18018,11.18755875,11.20166875,14110.0,0.516670481422141,11.363506035397286,11.363686035397286,11.385174785397286,973.0,0.1835060353972872,1515.0,11.3851895,11.388590568969965,1,1,0.007378750000000878,0.01411,1.4714602713183922e-05,0.003415783572679132,0.024904533572678744,0.025084533572679035,0.003401068969965948,11.3890985,0.0005079310300338965
Aileron_L,565,565,9,11,11.28,11.280151,11.28731575,11.30166875,14353.0,0.566674296177615,11.46350670591014,11.46365770591014,11.48517545591014,978.0,0.1835067059101407,1565.0,11.48518775,11.488591103688975,1,1,0.007164749999999387,0.014353,1.2294089859921087e-05,0.0034156477788354067,0.02493339777883463,0.02508439777883531,0.0034033536889754856,11.48909725,0.0005061463110246418
Aileron_L,570,570,11,7,11.38,11.380159,11.38736275,11.40166875,14306.0,0.505836575875486,11.563507376422995,11.563666376422995,11.585176126422995,983.0,0.18350737642299422,1504.0,11.58518675,11.588591638407983,1,1,0.007203749999998621,0.014306,1.0623577004764684e-05,0.003415511984988129,0.024925261984988012,0.025084261984988032,0.003404888407983364,11.589096,0.0005043615920153871
