t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90511.0801671,3720720,200.0,0.013911499998357613,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153642499030273,2.3786584848535486,0.08628474214226031,3.375983458800827,4.866720080089023,56.16280115513863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153642499030273,2.3786584848535486,0.08628474214226031,0.05892202684894077,0.08494028917047558,0.9802257973000437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90511.086662,3720721,200.0,0.014143199998216005,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.057028901147852425,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153643383927184,2.3786311333058445,0.08626501196861674,3.3846564981155303,4.857920363885528,56.17425078340306,0.0014994803406521747,-0.001058727057537813,-0.0006615192375283366,0.0008306206161778161,0.005975153827070408,-0.0062925666438288525,0.009237041070433162,5.153643383927184,2.3786311333058445,0.08626501196861674,0.05907339994113725,0.0847867051494835,0.9804256310113875,-0.001058727057537813,-0.0006615192375283366,0.0008306206161778161,0.005975153827070408,-0.0062925666438288525,0.009237041070433162,0.0,0.0,0.0
90511.1158089,3720722,200.0,0.014099399995757267,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.07752389530076183,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153661066155802,2.3786638393966357,0.08627063262703413,3.3645669095657236,4.86491875842401,56.1659477131915,0.0010543829155104153,0.000836904893581437,-0.00036497519491169217,0.0005273581692918576,-0.010391109365532582,0.00014756660664414032,0.0004580035795969904,5.153661066155802,2.3786638393966357,0.08627063262703413,0.05872277047557217,0.0849088501765336,0.9802807150981714,0.000836904893581437,-0.00036497519491169217,0.0005273581692918576,-0.010391109365532582,0.00014756660664414032,0.0004580035795969904,0.0,0.0,0.0
90511.1217804,3720728,200.0,0.013869299997168127,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.010923925281392395,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153611984155686,2.378688501167088,0.08623261284383213,3.3563653859560336,4.85491919760322,56.15162216280488,0.0017126350491614448,-7.553791372027116e-05,0.0013880215018113996,0.0010004044910516144,-0.005465639886983246,-0.004868315043377211,-0.006088037785399177,5.153611984155686,2.378688501167088,0.08623261284383213,0.058579626884903035,0.08473432491645738,0.9800306870767646,-7.553791372027116e-05,0.0013880215018113996,0.0010004044910516144,-0.005465639886983246,-0.004868315043377211,-0.006088037785399177,0.0,0.0,0.0
90511.1279386,3720729,200.0,0.014685099999041995,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1447228707085594,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153593037176662,2.378700902387506,0.08618908095640944,3.316290984108639,4.8660594152098025,56.148861404345155,0.003444716419967989,-0.00023438763375077302,0.0021952043126656435,0.0026442790466960847,-0.0351567404995794,0.0047166278047032755,-0.007368315458291479,5.153593037176662,2.378700902387506,0.08618908095640944,0.057880196626898694,0.0849287583930809,0.9799825027517901,-0.00023438763375077302,0.0021952043126656435,0.0026442790466960847,-0.0351567404995794,0.0047166278047032755,-0.007368315458291479,0.0,0.0,0.0
90511.1341452,3720731,200.0,0.01431869999942137,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.20685223244517467,0.2092074275857697,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153694078420649,2.378643529846347,0.08647427586724571,3.4296879714223887,4.890795273900046,56.18436371825412,0.010160095414756832,0.0011560174385392829,-0.003908643199980017,-0.009306646595525471,0.03234293510884756,0.017165494685605086,0.012324337433850186,5.153694078420649,2.378643529846347,0.08647427586724571,0.05985934741736587,0.08536048057053369,0.9806021350215781,0.0011560174385392829,-0.003908643199980017,-0.009306646595525471,0.03234293510884756,0.017165494685605086,0.012324337433850186,0.0,0.0,0.0
90511.139981,3720732,200.0,0.014756799999304349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35109415494215995,0.3187859078534045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153614283877675,2.378687229557589,0.08619003491355837,3.3352353662582592,4.861488162182013,56.156314831673626,0.005370187786844098,-0.0005347604071344342,0.001723144821410577,0.005058035201278934,-0.026613450567397584,-0.003676155014356988,-0.0049553282554137545,5.153614283877675,2.378687229557589,0.08619003491355837,0.058210838470165616,0.08484897497680421,0.98011258959923,-0.0005347604071344342,0.001723144821410577,0.005058035201278934,-0.026613450567397584,-0.003676155014356988,-0.0049553282554137545,0.0,0.0,0.0
90511.1459666,3720733,200.0,0.014217299998563249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0998555162186067,0.10428971727051946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153653117342971,2.378671368381063,0.08636120827796676,3.3579982995758013,4.868408851856247,56.17424565137992,0.003665366446860861,0.0006034369141066421,-0.0009235313641009794,-0.003495406256787421,-0.009818862144064164,0.0015629749191909794,0.006012438885908444,5.153653117342971,2.378671368381063,0.08636120827796676,0.058608126603968635,0.08496976379812837,0.9804255414406864,0.0006034369141066421,-0.0009235313641009794,-0.003495406256787421,-0.009818862144064164,0.0015629749191909794,0.006012438885908444,0.0,0.0,0.0
90511.1524345,3720734,200.0,0.014318000001367182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11218494008605617,0.1168180510054806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153612562334706,2.378742302573787,0.08628146437911144,3.3573383857297108,4.853534500676183,56.14570794628195,0.0033551217812538953,0.0017773117090401009,0.002744363047310009,0.0007526464777786377,-0.0071593148567085044,-0.008305556293472485,-0.010998029815428563,5.153612562334706,2.378742302573787,0.08628146437911144,0.058596608934574856,0.08471015739593835,0.9799274645257636,0.0017773117090401009,0.002744363047310009,0.0007526464777786377,-0.0071593148567085044,-0.008305556293472485,-0.010998029815428563,0.0,0.0,0.0
90511.1584465,3720735,200.0,0.014815799997450085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1540403641560863,0.1389237678620693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153612771327522,2.378729448851327,0.0862221359035594,3.319293988311975,4.875401760877109,56.14816081511018,0.003805852348359717,0.0006904593316708334,0.0019584650193982195,0.0031893875237445466,-0.028221395777696598,0.0058624141790942445,-0.008486256929850257,5.153612771327522,2.378729448851327,0.0862221359035594,0.05793260893769814,0.08509181308483482,0.9799702751629358,0.0006904593316708334,0.0019584650193982195,0.0031893875237445466,-0.028221395777696598,0.0058624141790942445,-0.008486256929850257,0.0,0.0,0.0
