t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90522.3385806,2.6999914553016424e-06,3722972,200.0,0.014758742495887605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6216480455810554,0.3217694928513267,True,1.2750582211493873,2.1309120781250486,1.3429397863838253,0.06841007933037524,-0.013783191824157104,-0.027465429904208083,4.8732173060795025,0.4810070792519592,0.6562321858327357,-0.34328114643133506,0.31887553637327004,-0.09437728614088964,0.0,0.0,0.0,True,inside_operational_region,0.07505822114938732,estimated_actuator_state_not_measured_surface_marker,rad
90522.3468832,0.008944499990320764,3722973,200.0,0.014801352500886386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6288918415798638,0.21152543983591723,True,1.299399322102642,2.1325058552303826,1.3389698398134153,0.06589540876199385,-0.011916801483429218,-0.027147304819709728,4.870914088950119,0.48282360742412533,0.6750925845132825,-0.36975489246521354,0.3285143625246094,-0.07224196927329193,0.0,0.0,0.0,True,inside_operational_region,0.09939932210264213,estimated_actuator_state_not_measured_surface_marker,rad
90522.3529568,0.015006000001449138,3722974,200.0,0.015010334998118822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6149941845647705,0.14771816064467655,True,1.323661231329714,2.133841753913635,1.3352608933692824,0.06298937212699718,-0.01091207974822117,-0.02715921746581529,4.8659630596414365,0.47238066741024703,0.6771616124839074,-0.4050030909158874,0.30715664811754695,-0.06275417786112104,0.0,0.0,0.0,True,inside_operational_region,0.12366123132971407,estimated_actuator_state_not_measured_surface_marker,rad
90522.3589718,0.021043599990662187,3722976,200.0,0.014548797500855653,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8016008454437641,0.3694934850465628,True,1.3720401024256685,2.1364504937628706,1.3276394342048035,0.058038523473228576,-0.004726869443865134,-0.028341261399229545,4.849579834731193,0.46211017139915134,0.7114839896262624,-0.4319684376911141,0.3969629882073571,-0.090203239198139,0.0,0.0,0.0,True,inside_operational_region,0.17204010242566858,estimated_actuator_state_not_measured_surface_marker,rad
90522.3652531,0.0270334999950137,3722977,200.0,0.014507697497128174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6531228672494295,0.2364170423404921,True,1.3963192576837358,2.1379430236996977,1.3235582828928907,0.055882622723229414,-0.002295577241111957,-0.0286580476249485,4.8475300121383516,0.4669980619498992,0.7364412245077651,-0.43187409296058266,0.41111363591317207,-0.09032549136486309,0.0,0.0,0.0,True,inside_operational_region,0.19631925768373581,estimated_actuator_state_not_measured_surface_marker,rad
90522.3711439,0.03304579999530688,3722978,200.0,0.015099074997537397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8069678873074619,0.30810817814053726,True,1.420466088278967,2.1392486473897723,1.3197263531940966,0.053596209753662194,0.0009393361544991485,-0.02942304008990293,4.838971836455469,0.46406543389440086,0.7519072284841979,-0.4361262580751667,0.44887022063327475,-0.10663317863320608,0.0,0.0,0.0,True,inside_operational_region,0.22046608827896708,estimated_actuator_state_not_measured_surface_marker,rad
90522.3771632,0.039119499997468665,3722979,200.0,0.014814587498013954,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.431020054141049,5.900489662788209,True,1.444669891781646,2.140217324242061,1.3157538720007873,0.08055761282179663,0.00333252208133894,-0.03154692333492637,4.834719721924084,0.47647267000470955,0.7565597945034812,-0.4494338093697073,0.44892194316993067,-0.10314491795044962,0.0,0.0,0.0,True,inside_operational_region,0.2446698917816461,estimated_actuator_state_not_measured_surface_marker,rad
90522.3830371,0.0449947000015527,3722980,200.0,0.015001187496428703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8733754099751073,0.20716439926758282,True,1.4687356084889722,2.1414306038693427,1.312054014592791,0.07803365672124629,0.006805147472576767,-0.032359907250975706,4.824050209571536,0.4747863859169161,0.7664187960988618,-0.45852300615542113,0.4873472484894188,-0.12213813261182353,0.0,0.0,0.0,True,inside_operational_region,0.26873560848897227,estimated_actuator_state_not_measured_surface_marker,rad
90522.3895628,0.051524299997254275,3722982,200.0,0.015150442498049298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8335418255537994,0.16289770101589615,True,1.51689947191656,2.143994061177748,1.3045942058840674,0.07439600672098123,0.014276523713555367,-0.033051528043757994,4.8083597285797195,0.4767204909100533,0.7949471690066038,-0.43022892496767823,0.5621223871733074,-0.12323667287815021,0.0,0.0,0.0,True,inside_operational_region,0.3168994719165601,estimated_actuator_state_not_measured_surface_marker,rad
90522.3955587,0.057538799999747425,3722983,200.0,0.01521764250042622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8798333002381714,0.24390236910613297,True,1.5408957433382535,2.1452241622849724,1.3009360113018387,0.07301710433267283,0.01843669423863048,-0.033454590037644394,4.797889449573613,0.47593361095823866,0.8093030572643406,-0.40426652245514355,0.605743906491117,-0.12630631655395685,0.0,0.0,0.0,True,inside_operational_region,0.34089574333825357,estimated_actuator_state_not_measured_surface_marker,rad
90522.4013717,0.06333099999756087,3722984,200.0,0.015738834999218947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8070063231444398,0.10736032982090177,True,1.564863124834801,2.146526049461678,1.2973614489597378,0.07147143231130659,0.022163480075507724,-0.033552543296206494,4.788088235017685,0.476903885683329,0.8191032882928541,-0.3883441087345031,0.628454153819076,-0.11747761213440941,0.0,0.0,0.0,True,inside_operational_region,0.3648631248348011,estimated_actuator_state_not_measured_surface_marker,rad
90522.4073905,0.06936249999853317,3722985,200.0,0.01586403499576509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7736322752582326,0.10391875154421315,True,1.588799311257322,2.147668564419324,1.2937399417960749,0.0701288900336503,0.025790833850223738,-0.03352477011391253,4.778678724055927,0.47030036987147067,0.8328155520861932,-0.368392739455953,0.6443868732825274,-0.10552770348159893,0.0,0.0,0.0,True,inside_operational_region,0.38879931125732203,estimated_actuator_state_not_measured_surface_marker,rad
90522.4141174,0.07589769999322016,3722986,200.0,0.015390644997569668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.762642289544017,0.10184151577066729,True,1.6127204390414938,2.1489181510174467,1.2902890409422516,0.0692510022790227,0.029472449006421986,-0.034013991088627904,4.7697720937872,0.4721999862504012,0.8393586281503322,-0.33580481801279394,0.6582772048239403,-0.11274712717535697,0.0,0.0,0.0,True,inside_operational_region,0.4127204390414938,estimated_actuator_state_not_measured_surface_marker,rad
90522.420491,0.08240049998858012,3722987,200.0,0.016101582499772338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5376997805465391,0.3171039689430718,True,1.6366238159165523,2.150070041776404,1.2867644873364277,0.06906149802659511,0.032111666637691716,-0.03449593355264424,4.762267340067413,0.47035842843346576,0.8466245114405677,-0.285657285530809,0.63521735475904,-0.11605394377109099,0.0,0.0,0.0,True,inside_operational_region,0.4366238159165523,estimated_actuator_state_not_measured_surface_marker,rad
90522.4265998,0.08857639999769162,3722989,200.0,0.015467554999352871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7931623283479587,0.1577122401693678,True,1.6843297819555967,2.15227187004089,1.280068802957743,0.0677367824127959,0.039799741841871406,-0.03597588253030759,4.744660332798165,0.4669491571962332,0.862186687505071,-0.23869052082779038,0.6712733208207609,-0.14095704129167466,0.0,0.0,0.0,True,inside_operational_region,0.4843297819555967,estimated_actuator_state_not_measured_surface_marker,rad
90522.4325233,0.09437329998763744,3722990,200.0,0.01613525499765572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7680573683754637,0.15571151893844154,True,1.708062999470219,2.1533757111407605,1.2768038168475555,0.06735433938964874,0.04348208251322605,-0.03701266677129578,4.732350970188988,0.46837644111790616,0.8683626343093414,-0.21021688568227712,0.6795290451076886,-0.160200428107003,0.0,0.0,0.0,True,inside_operational_region,0.508062999470219,estimated_actuator_state_not_measured_surface_marker,rad
90522.4392695,0.1010857999935979,3722991,200.0,0.015935424996781723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0023751099509322,0.26885541534433177,True,1.7318274509995444,2.1544013455418254,1.2735570424657798,0.06700176084914533,0.048401607267638536,-0.037919434968643806,4.722442209048172,0.46708231740414463,0.8822854738287103,-0.18554407730761813,0.7278638348273697,-0.1746345040283672,0.0,0.0,0.0,True,inside_operational_region,0.5318274509995444,estimated_actuator_state_not_measured_surface_marker,rad
90522.4451837,0.1071483999985503,3722993,200.0,0.015743514998789888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7822443444663519,0.029800107467295316,True,1.7791756330947264,2.1565395563662375,1.2674024137411566,0.06551364909143942,0.056017226826727384,-0.038989328585050664,4.701529735414853,0.46597367536656975,0.8918081688692626,-0.17300521925304552,0.7352576148231763,-0.1694186921821426,0.0,0.0,0.0,True,inside_operational_region,0.5791756330947264,estimated_actuator_state_not_measured_surface_marker,rad
90522.4512077,0.11323189998802263,3722994,200.0,0.01586391499880423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34844830015470163,0.4467257959991665,True,1.8028054922663643,2.1575307551031164,1.2645838595956624,0.06600090565880468,0.05768903245332657,-0.03902344002560687,4.694264617013898,0.4603298021063536,0.8789996196846861,-0.12786247296184264,0.6682434553569581,-0.14597574173563396,0.0,0.0,0.0,True,inside_operational_region,0.6028054922663644,estimated_actuator_state_not_measured_surface_marker,rad
90522.4572035,0.11923349999415223,3722995,200.0,0.015792729997358024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9604370058751454,0.3352564338403692,True,1.8264263344905491,2.1586273630483976,1.2617471536455718,0.06423012219055302,0.06215193984252343,-0.038991588367185415,4.685182943411102,0.45944248882988614,0.8852852243195908,-0.16564337614528352,0.7053885253203976,-0.13026814046372348,0.0,0.0,0.0,True,inside_operational_region,0.6264263344905492,estimated_actuator_state_not_measured_surface_marker,rad
90522.4633593,0.1253275999915786,3722996,200.0,0.015463030000702916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.917292671560558,0.1465335151282323,True,1.84985787598207,2.1596789963146663,1.2587414982095089,0.06387912076343705,0.06670524079276685,-0.039438929379399745,4.6681546865736845,0.4603172187318737,0.9016277155906323,-0.14877535277497397,0.7383381924192545,-0.13312219048148868,0.0,0.0,0.0,True,inside_operational_region,0.6498578759820701,estimated_actuator_state_not_measured_surface_marker,rad
90522.4693406,0.13130680000176653,3722997,200.0,0.015837014998886047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.836661190427955,0.17617763797296537,True,1.8733450672847614,2.1607157270127075,1.2560243555305866,0.06266883135315382,0.07062904176638751,-0.040325670876816044,4.657696076956836,0.4614104671010227,0.9037243052291014,-0.16229492752172953,0.7439491075110312,-0.14863556079550475,0.0,0.0,0.0,True,inside_operational_region,0.6733450672847614,estimated_actuator_state_not_measured_surface_marker,rad
90522.4754188,0.13734939999994822,3722999,200.0,0.015879332497874023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7775841944873478,0.04579603547305445,True,1.920100110193841,2.1627109580454045,1.2507470855576168,0.06140789852130979,0.07817743313630166,-0.041799386741154354,4.63322183798052,0.46116153755038103,0.9094611633164396,-0.14832189755971392,0.744045772345341,-0.16192346112321704,0.0,0.0,0.0,True,inside_operational_region,0.7201001101938411,estimated_actuator_state_not_measured_surface_marker,rad
90522.4812832,0.14320569999108557,3723000,200.0,0.01589713249880679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8188727700975077,0.07162485659536172,True,1.9434201930595083,2.163518755292921,1.24818121901416,0.061047625953920104,0.08219201052230263,-0.04254798100553625,4.621559041053201,0.4539528723711653,0.9150305089642143,-0.13361126304326665,0.7520850286187437,-0.16795120062677088,0.0,0.0,0.0,True,inside_operational_region,0.7434201930595083,estimated_actuator_state_not_measured_surface_marker,rad
90522.4877725,0.14973340000142343,3723001,200.0,0.015448612499431613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7638613833291964,0.09684828751210543,True,1.966703875478083,2.1645486421581155,1.245543884437029,0.06074381791952499,0.08583761892597241,-0.04367119885987414,4.609502588095758,0.46093435498806723,0.9239428263229511,-0.1183270796497999,0.7457617299355587,-0.18459498431844606,0.0,0.0,0.0,True,inside_operational_region,0.766703875478083,estimated_actuator_state_not_measured_surface_marker,rad
