t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251335.4435826,7013965,200.0,0.02217840000178814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3110897996677577,0.6958502499174684,True,0.073,256,1.3618142918555005,2.0535569517073013,1.3313787690261567,0.10570236644786046,-0.053074919174782575,-0.02533076958274183,5.864690506161796,0.7961903724311875,0.7912681445815086,-0.34239775927189764,1.0176105366219148,-0.34984656916764373,0.0,0.0,0.0,True,safe,0.16181429185550056,0.9313787690261567,2.1686212309738435,True,inside_operational_region,1.3618142918555005,2.0535569517073013,1.3313787690261567,0.16181429185550056,0.9313787690261567,2.1686212309738435
251335.4525337,7013966,200.0,0.025377999997939077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.819509928486093,1.1897175858320927,True,0.073,256,1.390627144780678,2.0563064406304576,1.3250762103951126,0.10018627610318198,-0.04630472767819871,-0.027621525929899082,5.84376812597462,0.8080524568962676,0.8524280138414142,-0.47299898509999705,1.064652290975019,-0.3905922188683052,0.0,0.0,0.0,True,safe,0.190627144780678,0.9250762103951126,2.1749237896048874,True,inside_operational_region,1.390627144780678,2.0563064406304576,1.3250762103951126,0.190627144780678,0.9250762103951126,2.1749237896048874
251335.4587577,7013967,200.0,0.026039140003184472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9529230038229661,0.6596195879074188,True,0.073,256,1.4196911553022593,2.0583195210121694,1.3192381518861376,0.09739352065062734,-0.037375804036726024,-0.030304048550835905,5.834231340202055,0.7910990786300429,0.9016354556014015,-0.49099798262639105,1.1745832871022612,-0.44375493223654605,0.0,0.0,0.0,True,safe,0.21969115530225936,0.9192381518861376,2.180761848113862,True,inside_operational_region,1.4196911553022593,2.0583195210121694,1.3192381518861376,0.21969115530225936,0.9192381518861376,2.180761848113862
251335.4645943,7013968,200.0,0.022216939995622412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5656169176781018,0.39200327784638106,True,0.073,256,1.4488776605149627,2.0611883424008157,1.3140740894303566,0.0974531075035383,-0.02981644025223984,-0.03233863478535781,5.829406770426272,0.8149510909507768,0.9079901102574148,-0.40945311211787827,1.22301240420434,-0.46176640082912096,0.0,0.0,0.0,True,safe,0.24887766051496274,0.9140740894303566,2.1859259105696434,True,inside_operational_region,1.4488776605149627,2.0611883424008157,1.3140740894303566,0.24887766051496274,0.9140740894303566,2.1859259105696434
251335.47065,7013969,200.0,0.022110552498912122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.840365485098706,0.21110154830729244,True,0.073,256,1.4779961429347983,2.063709791907493,1.3086426806208846,0.09488078908074193,-0.021209997855600626,-0.03427059392907594,5.820525825076032,0.820310889473304,0.9440753530255238,-0.428598031645512,1.2985548252475452,-0.47643244638612176,0.0,0.0,0.0,True,safe,0.27799614293479835,0.9086426806208846,2.191357319379115,True,inside_operational_region,1.4779961429347983,2.063709791907493,1.3086426806208846,0.27799614293479835,0.9086426806208846,2.191357319379115
251335.4765554,7013970,200.0,0.028756447501564437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5603756558869708,0.647656555378989,True,0.073,256,1.5069722975667519,2.0658528010277877,1.3036932697259405,0.09536525769441928,-0.013492522912666782,-0.0353159435544268,5.806753413435282,0.8057041957980828,0.9566046896105644,-0.34161677724585343,1.3349077744153577,-0.4561418725301366,0.0,0.0,0.0,True,safe,0.30697229756675193,0.9036932697259404,2.1963067302740598,True,inside_operational_region,1.5069722975667519,2.0658528010277877,1.3036932697259405,0.30697229756675193,0.9036932697259404,2.1963067302740598
251335.4824633,7013973,200.0,0.017725804996875972,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5507980131372123,0.471991587812607,True,0.073,256,1.5938369078464567,2.072702565520368,1.2889860306262637,0.0959615303815946,0.009672723464626554,-0.03735062095765551,5.769432329282082,0.7979852642588517,1.0242260151225484,-0.1902664095625743,1.4101341363690396,-0.38719889975334293,0.0,0.0,0.0,True,safe,0.39383690784645675,0.8889860306262637,2.2110139693737363,True,inside_operational_region,1.5938369078464567,2.072702565520368,1.2889860306262637,0.39383690784645675,0.8889860306262637,2.2110139693737363
251335.5317503,7013974,200.0,0.06408400500527482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8501348611326576,0.3043458510031992,True,0.073,256,1.6225658521861654,2.074982047062462,1.2843358265580993,0.0960907269949014,0.018836843916655965,-0.03860464327009394,5.746515284025888,0.8022537726443405,1.0519750767130296,-0.1536513119120286,1.4751706800072129,-0.39355822988665223,0.0,0.0,0.0,True,safe,0.4225658521861655,0.8843358265580993,2.2156641734419007,True,inside_operational_region,1.6225658521861654,2.074982047062462,1.2843358265580993,0.4225658521861655,0.8843358265580993,2.2156641734419007
251335.5380323,7013975,200.0,0.06318416000059959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8510697202658515,0.34568309251929485,True,0.073,256,1.6511503971967745,2.0766213332664627,1.2800644870883817,0.09437408240866096,0.02782401103144405,-0.0400400658600395,5.721408259908968,0.7770620168884027,1.07094130310765,-0.18414903379246603,1.5229773598941325,-0.40406936719931297,0.0,0.0,0.0,True,safe,0.4511503971967745,0.8800644870883817,2.2199355129116185,True,inside_operational_region,1.6511503971967745,2.0766213332664627,1.2800644870883817,0.4511503971967745,0.8800644870883817,2.2199355129116185
251335.5545858,7013976,200.0,0.07743666000525853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2243790177931975,0.5399097486235208,True,0.073,256,1.6800154191548375,2.078992513171098,1.2755605922289526,0.09299829829569939,0.03872956548395079,-0.041781361365508474,5.707797955190113,0.7968484441379008,1.1149423269732797,-0.197385990170184,1.6256498143725189,-0.4284893816101229,0.0,0.0,0.0,True,safe,0.4800154191548376,0.8755605922289526,2.2244394077710474,True,inside_operational_region,1.6800154191548375,2.078992513171098,1.2755605922289526,0.4800154191548376,0.8755605922289526,2.2244394077710474
