t_host_s,event,details_json
251335.442295,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.3394083604304,""phi_deg"":6.244669265568385,""psi_deg"":-1.2503729670673895,""q_rad_s"":0.9535850948732522,""r_rad_s"":-0.2957898895009151,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.9692928144084405,""theta_deg"":-3.7366354995963373,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.868830015095901,""v_m_s"":0.7887904227426294,""w_m_s"":0.7530608388750482,""x_w_m"":1.3033921087860096,""y_w_m"":2.048170958122662,""z_w_m"":1.3426604297217837}"
251335.4428386,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251335.5374049,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251335.5381406,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.040596599981654435,""source_event"":""active_open_loop_neutral_packet""}"
251336.9539239,active_vicon_tracking_loss_started,"{""elapsed_s"":1.455959899991285,""reason"":""vicon_subject_occluded""}"
251336.9541156,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251336.9628573,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0022536000178661197,""reason"":""vicon_subject_occluded""}"
251336.9667612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012850300001446158,""reason"":""vicon_subject_occluded""}"
251336.9705167,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016828799998620525,""reason"":""vicon_subject_occluded""}"
251336.9738117,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020309600018663332,""elapsed_s"":1.4762695000099484,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251337.0100393,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5124874000030104,""reason"":""vicon_subject_occluded""}"
251337.0102136,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251337.0199244,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036911999923177063,""reason"":""vicon_subject_occluded""}"
251337.0329881,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013082099991152063,""reason"":""vicon_subject_occluded""}"
251337.0377304,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025894999998854473,""reason"":""vicon_subject_occluded""}"
251337.0409406,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.030864999978803098,""elapsed_s"":1.5433523999818135,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251337.0450994,active_vicon_tracking_loss_started,"{""elapsed_s"":1.547547800000757,""reason"":""vicon_subject_occluded""}"
251337.0452807,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
