t_host_s,event,reason
251328.2348965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251328.7194686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251329.2509577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251330.3202079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251330.8377926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251331.3812576,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251331.9067013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251332.4403291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251333.9935606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251334.4865201,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251334.9931028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
