t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251328.8686495,7012648,200.0,0.029905177505921907,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.174167543555302,4.513586978933272,0.7844224316586634,-41.050470720343185,-17.793082866870876,-75.03589200926822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174167543555302,4.513586978933272,0.7844224316586634,-0.716465873563517,-0.31054788010708867,-1.309623372732634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251328.8943541,7012655,200.0,0.02108265750121901,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.900702067739103,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.118657027504556,4.505273990896153,0.7861746768121708,-42.29466145511051,-18.46364162061394,-78.20977758356715,1.3282434636533305,-0.08502506596679343,-0.9701137113148983,-0.9032612158251747,-0.9211647465743248,0.6212075401836603,-1.1141574929338742,6.118657027504556,4.505273990896153,0.7861746768121708,-0.7381810984080142,-0.322251338187975,-1.3650181260857013,-0.08502506596679343,-0.9701137113148983,-0.9032612158251747,-0.9211647465743248,0.6212075401836603,-1.1141574929338742,0.0,0.0,0.0
251328.9003604,7012656,200.0,0.019727757508925796,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.259505349482584,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.110458110672074,4.504817358037004,0.7864802287609052,-42.36222755189544,-18.555073757128827,-78.8259276860362,1.3971246745083932,-0.10803041849505211,-1.021075910383486,-0.9474654452984037,-0.9206015470348932,0.7359260504725034,-1.2493997515805086,6.110458110672074,4.504817358037004,0.7864802287609052,-0.7393603492596323,-0.3238471300122927,-1.3757719740602865,-0.10803041849505211,-1.021075910383486,-0.9474654452984037,-0.9206015470348932,0.7359260504725034,-1.2493997515805086,0.0,0.0,0.0
251329.1795419,7012711,200.0,0.02564132750380138,0.275,vicon_frame_time,55,200.0,True,0.6,4,False,so3_window,11.079687823078975,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.43074933381179,4.587379355455173,0.7018868713611973,116.46167619614353,17.984661284181986,129.42120806697085,2.508764406234858,1.6184724611533545,-0.005975102544348299,-1.9168750706889397,2.516587571323493,-5.803774673401958,-5.999995284882386,5.43074933381179,4.587379355455173,0.7018868713611973,2.03263970201421,0.3138915542649272,2.2588262026772874,1.6184724611533545,-0.005975102544348299,-1.9168750706889397,2.516587571323493,-5.803774673401958,-5.999995284882386,0.0,0.0,0.0
251329.1851556,7012712,200.0,0.023270255004363433,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.967254196463594,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4132259635101665,4.588378035079577,0.7009768889477297,117.27488649888147,18.084949400305575,128.84609193852134,2.7298577647152764,1.7295090913400877,-0.12070460363938451,-2.108637502561436,2.7262752170185136,-4.927576965204433,-4.544276993419254,5.4132259635101665,4.588378035079577,0.7009768889477297,2.046832899308127,0.3156419120919063,2.2487885326545207,1.7295090913400877,-0.12070460363938451,-2.108637502561436,2.7262752170185136,-4.927576965204433,-4.544276993419254,0.0,0.0,0.0
251329.1912515,7012714,200.0,0.022961327503478676,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,12.700224558441136,8.466033440879347,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.381783962236463,4.586133722549802,0.6967998914143356,114.8509609140467,19.38800744026006,134.84904645055886,2.896682666376786,1.8555906113403609,0.08062318139491023,-2.2228481404304246,0.1406093800035162,-1.689647638247568,-4.975619479493012,5.381783962236463,4.586133722549802,0.6967998914143356,2.004527417029431,0.33838456523369587,2.353559853737025,1.8555906113403609,0.08062318139491023,-2.2228481404304246,0.1406093800035162,-1.689647638247568,-4.975619479493012,0.0,0.0,0.0
251329.1973121,7012715,200.0,0.020814709996030984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9021208444125286,1.410868209667783,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3649279141722275,4.58729706079251,0.6959132312339525,114.85172422161868,19.278209113386662,135.38303968596577,3.003350214175363,1.9828738270002495,0.06955415489992048,-2.254658757932282,0.014764263883892653,-1.1151667496142421,-4.211551446315422,5.3649279141722275,4.58729706079251,0.6959132312339525,2.0045407392597676,0.3364682229165741,2.3628797938782524,1.9828738270002495,0.06955415489992048,-2.254658757932282,0.014764263883892653,-1.1151667496142421,-4.211551446315422,0.0,0.0,0.0
251329.2143935,7012718,200.0,0.02581790500229692,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,193.78161932725098,10.169899676506603,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.290275945032023,4.564348027562383,0.7127723531232433,-47.05388365792296,-22.141497587362817,-129.12215387987482,4.135544008208581,2.7338625979729345,-0.636922573194716,-3.036947344783836,-2.3738976340661404,1.710501384117391,-0.15620650034081862,5.290275945032023,4.564348027562383,0.7127723531232433,-0.8212451956811089,-0.38644203422186196,-2.2536067224705865,2.7338625979729345,-0.636922573194716,-3.036947344783836,-2.3738976340661404,1.710501384117391,-0.15620650034081862,0.0,0.0,0.0
251329.2213663,7012719,200.0,0.02788960499569077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2796831229402157,0.9545913268567842,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.273644414869507,4.565454070265974,0.7123568547821277,-47.23763409955052,-22.061372708846285,-129.97354481134312,3.933177016552973,2.5684057356441423,-0.7548906876726501,-2.881547061964446,-2.271505941690395,1.7935560752723034,-0.40814175970318467,5.273644414869507,4.565454070265974,0.7123568547821277,-0.8244522458895034,-0.385043591278988,-2.2684662974463294,2.5684057356441423,-0.7548906876726501,-2.881547061964446,-2.271505941690395,1.7935560752723034,-0.40814175970318467,0.0,0.0,0.0
251329.2276447,7012720,200.0,0.024726204998698105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0579385870837767,0.17235007158425475,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.250969681740847,4.559213515451913,0.7154962861793617,-47.323055229661875,-21.88102879096571,-130.79518853039576,4.106179507925511,2.7819087267491014,-0.619527762751671,-2.955990415837726,-2.1214541012451065,1.891494006151254,-0.5637812098444351,5.250969681740847,4.559213515451913,0.7154962861793617,-0.825943125860721,-0.38189599612602576,-2.2828066856221296,2.7819087267491014,-0.619527762751671,-2.955990415837726,-2.1214541012451065,1.891494006151254,-0.5637812098444351,0.0,0.0,0.0
