library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,120,120
balanced_cluster,glide,launch_gate,launch_gate,80,80
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,104,104
balanced_cluster,lift_entry,launch_gate,launch_gate,120,120
balanced_cluster,mild_turn_left,launch_gate,launch_gate,120,120
balanced_cluster,mild_turn_right,launch_gate,launch_gate,80,80
balanced_cluster,recovery,launch_gate,launch_gate,80,80
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,80,80
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,80,80
heavy_cluster,glide,launch_gate,launch_gate,80,80
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,40,40
heavy_cluster,lift_entry,launch_gate,launch_gate,80,80
heavy_cluster,mild_turn_left,launch_gate,launch_gate,40,40
heavy_cluster,mild_turn_right,launch_gate,launch_gate,40,40
heavy_cluster,recovery,launch_gate,launch_gate,40,40
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,80,80
light_cluster,energy_retaining_bank,launch_gate,launch_gate,157,157
light_cluster,glide,launch_gate,launch_gate,83,83
light_cluster,lift_dwell_arc,launch_gate,launch_gate,157,157
light_cluster,lift_entry,launch_gate,launch_gate,102,102
light_cluster,mild_turn_left,launch_gate,launch_gate,80,80
light_cluster,mild_turn_right,launch_gate,launch_gate,117,117
light_cluster,recovery,launch_gate,launch_gate,85,85
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,83,83
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,96,96
no_cluster_no_merge,glide,launch_gate,launch_gate,80,80
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,461,461
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,80,80
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,80,80
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,308,308
no_cluster_no_merge,recovery,launch_gate,launch_gate,80,80
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,80,80
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,201,201
super_light_cluster,glide,launch_gate,launch_gate,83,83
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,139,139
super_light_cluster,lift_entry,launch_gate,launch_gate,85,85
super_light_cluster,mild_turn_left,launch_gate,launch_gate,96,96
super_light_cluster,mild_turn_right,launch_gate,launch_gate,104,104
super_light_cluster,recovery,launch_gate,launch_gate,80,80
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,81,81
