library_size_case_id,policy_id,history_length,launch_role,outer_case_index,outer_case_type,environment_block_id,episode_id,primitive_step_index,start_state_family,route_required_entry_class,selected_primitive_id,selected_primitive_variant_id,selected_memory_shield_status,selected_memory_shield_accepted,selected_memory_shield_baseline_variant_id,selected_memory_shield_memory_variant_id,selected_memory_shield_score_margin,selected_memory_shield_memory_correction_delta,selected_memory_near_tie_base_score_margin,selected_memory_near_tie_base_score_gap_to_best,selected_memory_near_tie_factor,selected_raw_memory_score_component,selected_effective_memory_score_component,selected_memory_shield_base_score_gap_to_baseline,selected_memory_shield_memory_opportunity_ratio,selected_memory_shield_candidate_path_confidence,selected_memory_shield_candidate_path_uncertainty,selected_memory_shield_exploration_score_component,selected_memory_shield_information_gain_score_component,selected_memory_shield_information_gain,selected_memory_shield_route_score_component,selected_memory_shield_route_exploitation_m,selected_memory_shield_route_information_gain,selected_memory_shield_route_confidence,selected_memory_shield_path_exit_margin_delta_m,selected_flow_map_grid_resolution_m,selected_flow_map_query_radius_m,selected_flow_map_reachable_attraction_m,selected_flow_map_reachable_attraction_confidence,selected_flow_map_reachable_attraction_query_count,selected_flow_map_reachable_attraction_observation_count,selected_flow_map_candidate_path_uncertainty,selected_flow_map_memory_guided_exploration_uncertainty,selected_flow_map_information_gain,selected_flow_map_information_gain_path_uncertainty,selected_flow_map_information_gain_reachable_uncertainty,selected_flow_map_information_gain_query_count,selected_flow_map_information_gain_low_confidence_query_count,selected_memory_route_score_component,selected_memory_route_gate,selected_memory_route_horizon_primitives,selected_memory_cost_benefit_known_flow_benefit_m,selected_memory_cost_benefit_information_benefit,selected_memory_cost_benefit_total_benefit,selected_memory_cost_benefit_total_cost,selected_memory_cost_benefit_net_value,selected_flow_map_route_policy,selected_flow_map_route_exploitation_m,selected_flow_map_route_information_gain,selected_flow_map_route_confidence,selected_flow_map_route_front_progress,selected_flow_map_route_safe_fraction,memory_opportunity_policy,memory_policy_version
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,0,launch_gate,launch_gate,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_09c6676be302,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_09c6676be302,primvar_energy_retaining_bank_transition_object_09c6676be302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673068200535406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.5673068200535406,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,1,inflight_nominal,inflight_stable,glide,primvar_glide_transition_object_c95930e516f5,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_c95930e516f5,primvar_glide_transition_object_c95930e516f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823901283367574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.6823901283367574,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,2,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806513283360396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.6806513283360396,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,3,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307077640900957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7307077640900957,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,4,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938481899504638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7938481899504638,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,5,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738637162080699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.8738637162080699,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,6,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683123699887072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.9683123699887072,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,7,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,8,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
heavy_cluster,open_loop_zero_command_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,9,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
