library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,no_memory_baseline,final_heldout,152,152
balanced_cluster,open_loop_zero_command_baseline,final_heldout,152,152
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,160,160
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,160,160
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,160,160
heavy_cluster,no_memory_baseline,final_heldout,96,96
heavy_cluster,open_loop_zero_command_baseline,final_heldout,96,96
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,96,96
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,96,96
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,96,96
light_cluster,no_memory_baseline,final_heldout,168,168
light_cluster,open_loop_zero_command_baseline,final_heldout,168,168
light_cluster,spatial_flow_belief_memory_h10,final_heldout,176,176
light_cluster,spatial_flow_belief_memory_h3,final_heldout,176,176
light_cluster,spatial_flow_belief_memory_h30,final_heldout,176,176
no_cluster_no_merge,no_memory_baseline,final_heldout,256,256
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,256,256
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,250,250
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,250,250
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,253,253
super_light_cluster,no_memory_baseline,final_heldout,160,160
super_light_cluster,open_loop_zero_command_baseline,final_heldout,160,160
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,184,184
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,184,184
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,181,181
