library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.43875,-0.6160782235080373,-1.2165569330374117,0.0,0.2609269036518763,1.2165569330374117,2.4895172296362458,2.089517229636246,14.73442417625609,0.995,6.1733872926362325,88.24659089925525,122.5953149314656,-0.026429453413921476,12,12,5,0,1.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.4675,-0.4542220529302664,-1.195394428743773,0.0,0.2722490899041944,1.195394428743773,2.5106797339298845,2.110679733929884,15.107841136314754,1.0374999999999999,6.1733872926362325,89.02325255650506,125.06378115154854,-0.02599604470498859,13,13,8,0,1.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44125,-0.6173392825294488,-1.218462322666696,0.0,0.2607870076432754,1.218462322666696,2.487611840006961,2.087611840006961,14.715370279963246,0.99625,6.1733872926362325,88.23723908279038,122.52487150846781,-0.030957295011163764,12,12,5,814,0.03628227780599202,0.125,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44125000000000003,-0.6173392825294488,-1.218462322666696,0.0,0.2607870076432754,1.218462322666696,2.487611840006961,2.087611840006961,14.715370279963246,0.99625,6.1733872926362325,88.23723908279038,122.52487150846781,-0.030957295011163764,12,12,5,304,0.05957392084242618,0.125,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44,-0.6157558915244875,-1.2160157988980544,0.0,0.26091615862809947,1.2160157988980544,2.490058363775603,2.090058363775603,14.739835517649661,0.995,6.1733872926362325,88.25803734017329,122.68688645880988,-0.025670594103513834,12,12,5,2248,0.021877670115215107,0.125,0.0
heavy_cluster,no_memory_baseline,0,16,0.6875,0.0,0.1875,0.1875,0.1875,0.1875,0.0,1.0,0.125,0.6875,0.6875,0.0,0.6875,0.625,0.42874999999999996,-0.5377506432108305,-1.4031184428707004,0.0,0.25914281606015754,1.4031184428707004,2.302955719802957,1.902955719802957,12.648407031342458,0.985,6.1733872926362325,63.902947945338006,120.0,-0.009075064698310513,11,11,2,0,1.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.4675,-0.4542220529302664,-1.195394428743773,0.0,0.2722490899041944,1.195394428743773,2.5106797339298845,2.110679733929884,15.107841136314752,1.0374999999999999,6.1733872926362325,89.02325255650506,125.06378115154854,-0.02599604470498859,12,12,3,0,1.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,16,0.625,0.0,0.25,0.25,0.25,0.25,0.0,1.0,0.125,0.625,0.625,0.0,0.625,0.625,0.42375,-0.5437550957217641,-1.4003004587457504,0.0,0.2516637277271597,1.4003004587457504,2.305773703927907,1.905773703927907,11.905058467660826,0.98,6.1733872926362325,49.77884703448854,120.0,-0.00040531159882135643,12,12,2,818,0.0363745970779299,0.125,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,16,0.625,0.0,0.25,0.25,0.25,0.25,0.0,1.0,0.125,0.625,0.625,0.0,0.625,0.625,0.42375,-0.5437550957217641,-1.4003004587457504,0.0,0.2516637277271597,1.4003004587457504,2.305773703927907,1.905773703927907,11.905058467660826,0.98,6.1733872926362325,49.77884703448854,120.0,-0.00040531159882135643,12,12,2,298,0.05974107096133117,0.125,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,16,0.625,0.0,0.1875,0.1875,0.1875,0.1875,0.0,1.0,0.1875,0.625,0.625,0.0,0.625,0.625,0.425,-0.5372437258649003,-1.3992162806152215,0.0,0.25177470964177834,1.3992162806152215,2.306857882058436,1.9068578820584359,11.915038662795274,0.98,6.1733872926362325,53.538839871091696,120.0,0.005936370685903337,12,12,3,2283,0.021855225607261438,0.125,0.0
light_cluster,no_memory_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44125,-0.6120299771612941,-1.2242027142239618,0.0,0.2627886499012351,1.2242027142239618,2.4818714484496955,2.0818714484496956,14.72670515814344,0.99625,6.1733872926362325,88.27843164048578,122.8185201490972,-0.027836031467343456,12,12,14,0,1.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.4675,-0.4542220529302664,-1.195394428743773,0.0,0.2722490899041944,1.195394428743773,2.5106797339298845,2.110679733929884,15.107841136314752,1.0374999999999999,6.1733872926362325,89.02325255650506,125.06378115154854,-0.02599604470498859,13,13,14,0,1.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44125,-0.6106338120551414,-1.2235731839240773,0.0,0.2630941427343096,1.2235731839240773,2.48250097874958,2.08250097874958,14.733000461142286,0.99625,6.1733872926362325,88.29083680014611,122.8185201490972,-0.027039228041425258,13,13,14,814,0.03629676578478538,0.0625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44125000000000003,-0.6106338120551414,-1.2235731839240773,0.0,0.2630941427343096,1.2235731839240773,2.48250097874958,2.08250097874958,14.733000461142286,0.99625,6.1733872926362325,88.29083680014611,122.8185201490972,-0.027039228041425258,13,13,14,302,0.059633168403933776,0.0625,0.0
light_cluster,spatial_flow_belief_memory_h30,30,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.44125,-0.6120299771612941,-1.2242027142239618,0.0,0.2627886499012351,1.2242027142239618,2.4818714484496955,2.0818714484496956,14.72670515814344,0.99625,6.1733872926362325,88.27843164048576,122.8185201490972,-0.027836031467343456,12,12,14,2232,0.02189854513605347,0.0,0.0
no_cluster_no_merge,no_memory_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.4375,-0.6354519699988674,-1.2086893564110237,0.0,0.2611355066423674,1.2086893564110237,2.497384806262634,2.097384806262634,14.741893263242947,0.99625,6.1733872926362325,88.26893632092305,122.87830447271202,-0.02625407934441984,13,13,144,0,1.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.4675,-0.4542220529302664,-1.195394428743773,0.0,0.2722490899041944,1.195394428743773,2.5106797339298845,2.110679733929884,15.107841136314754,1.0374999999999999,6.1733872926362325,89.02325255650506,125.06378115154854,-0.02599604470498859,14,14,144,0,1.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,16,0.8125,0.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0625,0.8125,0.8125,0.0,0.8125,0.6875,0.43875,-0.635898872446873,-1.207506415296278,0.0,0.26105721516647534,1.207506415296278,2.498567747377379,2.098567747377379,14.753722674390401,0.99625,6.1733872926362325,88.28544990255267,122.87830447271202,-0.029247344379208978,13,13,144,812,0.03634211843002634,0.3125,0.0
