audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,4172,4172,1.0,2041,0.4892138063279003,3422,0.8202301054650047,,4.32095470000786,0.4673950699991109,0.06177756718590489,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,35.25119846596357,144,476.71907957814,1627,441.4678811121764,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,1658,1658,1.0,1249,0.7533172496984318,1596,0.962605548854041,,4.32095470000786,0.1492083729942533,0.0368728493966098,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.907117008443908,13,76.30398069963812,112,71.39686369119421,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,1674,1674,1.0,743,0.44384707287933095,1373,0.8201911589008363,,0.4668025999926612,0.2999041840014251,0.051634275686926634,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.855436081242534,43,296.10513739545996,384,274.2497013142174,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,840,840,1.0,49,0.058333333333333334,453,0.5392857142857143,,1.001128700008849,0.6235963449940027,0.13114886726202493,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,121.8404761904762,144,1627.0,1627,1505.1595238095238,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,1498,1498,1.0,1192,0.7957276368491322,1472,0.9826435246995995,False,0.1495737999939592,0.11984062500887352,0.01727521782349171,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.550066755674233,13,76.33644859813084,112,71.7863818424566,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,1514,1514,1.0,681,0.44980184940554824,1309,0.8645970937912814,,0.3436431999944034,0.244242436000495,0.043469077608952855,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.523117569352706,43,296.11624834874505,384,274.5931307793923,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,400,400,1.0,119,0.2975,220,0.55,,4.32095470000786,3.677995500994947,0.20092871574983293,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,42.1,144,474.2,1627,432.1,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,836,836,1.0,565,0.6758373205741627,787,0.9413875598086124,,0.2240582000085851,0.1542970899972713,0.02849582846878168,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,7.7272727272727275,13,112.0,112,104.27272727272727,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,822,822,1.0,684,0.8321167883211679,809,0.9841849148418491,,4.32095470000786,0.11592042300166185,0.04539254464680968,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.0389294403892944,8,40.0,40,37.961070559610704,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,836,836,1.0,415,0.4964114832535885,710,0.8492822966507177,,0.3445380999910412,0.25322463499578574,0.04291689952147144,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,15.31578947368421,22,208.0,208,192.68421052631578,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
