relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,18373,0.01752185821533203,False,False,True
manifests/table_manifest.json,43930,0.04189491271972656,False,False,True
metrics/active_fan_count_schedule_audit.csv,855,0.0008153915405273438,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,900,0.000858306884765625,False,False,True
metrics/environment_block_schedule.csv,1062,0.0010128021240234375,False,False,True
metrics/episode_interpretation_summary.csv,352,0.000335693359375,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,325249,0.3101816177368164,False,False,True
metrics/final_launch_score.csv,1650630,1.5741634368896484,False,False,True
metrics/first_decision_candidate_summary.csv,1806,0.0017223358154296875,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1706,0.0016269683837890625,False,False,True
metrics/history_launch_schedule.csv,2813926,2.6835689544677734,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1094,0.0010433197021484375,False,False,True
metrics/launch_gate_entry_role_audit.csv,2670,0.0025463104248046875,False,False,True
metrics/launch_gate_outcome_audit.csv,165,0.00015735626220703125,False,False,True
metrics/library_size_case_comparison.csv,724,0.000690460205078125,False,False,True
metrics/memory_opportunity_decision_log.csv,4155428,3.9629249572753906,False,False,True
metrics/memory_opportunity_summary.csv,87672,0.08361053466796875,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,2774,0.0026454925537109375,False,False,True
metrics/outer_case_schedule.csv,11764,0.011219024658203125,False,False,True
metrics/paired_memory_score_delta.csv,117952,0.11248779296875,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,69883,0.06664562225341797,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,40463,0.038588523864746094,False,False,True
metrics/paired_score_delta_summary.csv,4732,0.004512786865234375,False,False,True
metrics/pairing_audit.csv,321,0.00030612945556640625,False,False,True
metrics/pass_fail_gate_summary.csv,1506,0.0014362335205078125,False,False,True
metrics/policy_history_comparison.csv,10986,0.010477066040039062,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9481,0.009041786193847656,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,191414,0.18254661560058594,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,104311,0.09947872161865234,False,False,True
metrics/termination_summary.csv,338,0.0003223419189453125,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,315954,0.3013172149658203,False,False,True
tables/candidate_score_log/c00000.csv.gz,19349669,18.453282356262207,False,False,True
tables/episode_summary/c00000.csv.gz,1495736,1.4264450073242188,False,False,True
tables/history_memory_trace/c00000.csv.gz,420952,0.40145111083984375,False,False,True
tables/history_plot_trace/c00000.csv.gz,716497,0.6833047866821289,False,False,True
tables/history_selector_summary/c00000.csv.gz,219126,0.20897483825683594,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,1683324,1.6053428649902344,False,False,True
tables/primitive_execution_log/c00000.csv.gz,48323874,46.08523750305176,False,False,True
tables/selector_decision_log/c00000.csv.gz,1367287,1.3039464950561523,False,False,True
