library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,152
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,152
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,160
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,160
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,160
heavy_cluster,no_memory_baseline,final_heldout,,96
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,96
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,96
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,96
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,96
light_cluster,no_memory_baseline,final_heldout,,168
light_cluster,open_loop_zero_command_baseline,final_heldout,,168
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,176
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,176
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,176
no_cluster_no_merge,no_memory_baseline,final_heldout,,256
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,256
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,250
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,250
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,253
super_light_cluster,no_memory_baseline,final_heldout,,160
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,160
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,184
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,184
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,181
