audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,4172,2484,34,34,0,5.739263929963291e-05,0.0163400191541581,1.647088320704092e-05,5691.53091532145,34,0.026310758274138833,0.8705898524617154,2.117807818119257e-06,351,0.3353156338200919,2468,0.027487999058261974,2468,0.02737140732905407,2468,-1.0019992143668152e-06,0.10420928453134222,6.359587458479856e-05,0.027400821170675323,2.9413841621257672e-05,0.02737140732905407,2468,4.092175609259127e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.878574861005992,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8713903403995319,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.874179354832154,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8780241843217933,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8773749548035517,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9095339493759247,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8931919204760842,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.909919060022854,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9097623559523538,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9097256894239408,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.04791370193618042,0.8454428534415459,0.0,0,0.5491874502803216,20,0.0446542136937434,20,0.044024147418386346,20,0.0,0.1715125372106666,0.0,0.044024147418386346,0.0,0.044024147418386346,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.036988339262227186,0.8459301852256301,5.237249260475435e-08,3,0.5734034560814667,18,0.04767038638417387,18,0.04747853706339236,18,1.9577140265993805e-07,0.2395724771211063,1.1711527766447368e-05,0.04747853706339236,0.0,0.04747853706339236,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.04929117816083041,0.8421132212379294,0.0,0,0.5707406004083728,20,0.04637875489268777,20,0.04575672976903385,20,0.0,0.1635313893453704,0.0,0.04575672976903385,0.0,0.04575672976903385,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",20,20,1,1,0,0.00015851636061609502,0.0031703272123219,0.0,158516.3606160979,1,0.042651850774085544,0.8469683868108098,0.0,0,0.5501846415300542,20,0.04473316337019913,20,0.044157415751062315,20,0.0,0.16026818421323613,0.0,0.044157415751062315,0.0,0.044157415751062315,20,0.0001585163606161,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.04926646454031142,0.8440866276090879,0.0,0,0.5486277898788072,20,0.04460934656598944,20,0.04393309419465388,20,0.0,0.1601964838469767,0.0,0.04393309419465388,0.0,0.04393309419465388,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.05105699358748931,0.8416772491828208,0.0,0,0.5474047831728907,20,0.044506372458718045,20,0.04382925931144825,20,0.0,0.1715125372106666,0.0,0.04382925931144825,0.0,0.04382925931144825,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.03872580644660658,0.8449300892181119,0.0,0,0.5724946607714578,18,0.047353905063474255,18,0.04716324520968501,18,0.0,0.2366085022977089,0.0,0.04716324520968501,0.0,0.04716324520968501,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.053766835194289056,0.837926940758783,0.0,0,0.5687586849492609,20,0.046214672140955815,20,0.04552425164605548,20,0.0,0.1635313893453704,0.0,0.04552425164605548,0.0,0.04552425164605548,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",20,20,1,1,0,7.156895238027e-05,0.0014313790476054,0.0,71568.9523802727,1,0.046514936582346955,0.8436229127039777,0.0,0,0.548663820910156,20,0.0446063882673136,20,0.043953250149867576,20,0.0,0.16026818421323613,0.0,0.043953250149867576,0.0,0.043953250149867576,20,7.156895238027e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.053361288786651105,0.8402392666145193,0.0,0,0.5468146497485046,20,0.04445913243690219,20,0.04372108502362211,20,0.0,0.1601964838469767,0.0,0.04372108502362211,0.0,0.04372108502362211,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.049514377847537115,0.8448882676812838,0.0,0,0.5483396152647864,20,0.044862943815209264,20,0.04427546012706821,20,-1.0027550558869884e-06,0.17716159816183133,2.1851867787026937e-05,0.04427546012706821,0.0,0.04427546012706821,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.03837792148075007,0.8454570089087499,2.843635655003005e-08,5,0.5729321002708202,18,0.048043823780073006,18,0.04787715631213506,18,1.45714433223629e-07,0.24432037491732536,1.548322535637183e-05,0.04787715631213506,0.0,0.04787715631213506,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.05249635438065472,0.8409533241548655,0.0,0,0.5696185714866173,20,0.04656674939640974,20,0.04593806974516411,20,-1.49973745411315e-06,0.16707206327524066,2.063554378108e-05,0.04593806974516411,0.0,0.04593806974516411,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
