comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,16,-0.009351816464862495,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0019053896292843195,0.0,-0.00013989600860092252,-0.0019053896292843125,-0.019053896292843042,0.0019053896292843195,0.0012500000000000011
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,16,-0.009351816464862495,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0019053896292843195,0.0,-0.00013989600860092252,-0.0019053896292843125,-0.019053896292843042,0.0019053896292843195,0.0012500000000000011
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,16,0.011446440918036593,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0005411341393572328,0.0,-1.074502377685499e-05,0.0005411341393572605,0.005411341393572799,-0.0005411341393572328,-1.3877787807814457e-17
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,16,-14.124100910849462,0.0,0.0,0.125,0.0625,-0.0625,-0.0625,0.0,0.125,0.0,0.00281798412495006,0.0,-0.007479088332997822,0.00281798412495006,-0.7433485636816324,-0.00281798412495006,-0.0049999999999999906
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,16,-14.124100910849462,0.0,0.0,0.125,0.0625,-0.0625,-0.0625,0.0,0.125,0.0,0.00281798412495006,0.0,-0.007479088332997822,0.00281798412495006,-0.7433485636816324,-0.00281798412495006,-0.0049999999999999906
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,16,-10.364108074246309,0.0,0.0625,0.0625,0.125,-0.0625,-0.0625,0.0,0.125,0.0,0.0039021622554788887,0.0,-0.007368106418379174,0.0039021622554788887,-0.7333683685471848,-0.0039021622554788887,-0.0049999999999999906
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,16,0.012405159660334952,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0006295302998845509,0.0,0.000305492833074468,0.0006295302998845648,0.006295302998845509,-0.0006295302998845509,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,16,0.012405159660334952,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0006295302998845509,0.0,0.000305492833074468,0.0006295302998845648,0.006295302998845509,-0.0006295302998845509,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,16,0.016513581629613583,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.3125,0.0,0.001182941114745574,0.0,-7.829147589204916e-05,0.001182941114745567,0.011829411147455615,-0.001182941114745574,0.0
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,16,0.016513581629613583,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.3125,0.0,0.001182941114745574,0.0,-7.829147589204916e-05,0.001182941114745567,0.011829411147455615,-0.001182941114745574,0.0
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,16,-0.0022421780854005036,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.375,0.0,5.6269922090075586e-05,0.0,-0.0001402438653150262,5.6269922090082525e-05,0.0005626992209006865,-5.6269922090075586e-05,-0.001250000000000015
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,16,0.009127762813132989,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.000908377445933306,0.0,0.00028557686362338727,-0.0009083774459332922,-0.009083774459332727,0.000908377445933306,0.0012500000000000011
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,16,0.009127762813132989,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.000908377445933306,0.0,0.00028557686362338727,-0.0009083774459332922,-0.009083774459332727,0.000908377445933306,0.0012500000000000011
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
