case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_001,True,5.736843281003241,exit_gate_floor,12,0.004165799997281283,1,True,12,12,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_002,True,5.249742680252462,exit_gate_floor,10,0.016712100012227893,1,True,10,22,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,3,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_003,True,5.680084194842058,exit_gate_front_wall,11,0.015775300009408966,1,True,11,33,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,3,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_004,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,4,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_004,True,5.402450437142392,exit_gate_floor,13,0.03282320001744665,1,True,13,46,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_005,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,5,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_005,True,5.7890416905579904,exit_gate_front_wall,11,0.02057520000380464,1,True,11,55,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,6,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_006,True,5.66604164632383,exit_gate_front_wall,12,0.02542450002511032,1,True,12,67,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,7,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_007,True,5.824417283323774,exit_gate_front_wall,12,0.02345830001286231,1,True,12,77,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,8,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_008,True,5.939474464725322,exit_gate_floor,13,0.024435000028461218,1,True,13,90,
