t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
78069.6302804,2.0000006770715117e-06,1232436,200.0,0.015856742500641657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6196402882555677,0.23768209934218404,True,1.2803820142021345,2.200435641849541,1.4730996905980542,0.19630146766742262,0.05452362141706324,-0.1054702587935199,5.634501569013852,1.4407396333052733,0.0686580318015253,0.5990877005523679,0.3624355009707172,-0.42031706113429324,0.0,0.0,0.0,True,inside_operational_region,0.08038201420213453,estimated_actuator_state_not_measured_surface_marker,rad
78069.6372386,0.007703800001763739,1232437,200.0,0.015604825000525522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6164395132467227,0.3663402894102039,True,1.3090762830115223,2.2043098813179394,1.4726804872254364,0.19749538286192436,0.056629034548489,-0.1073134274854497,5.626263389317992,1.4496950717278354,0.08660402885149204,0.542447118558319,0.3588531568395597,-0.42415251634223905,0.0,0.0,0.0,True,inside_operational_region,0.10907628301152239,estimated_actuator_state_not_measured_surface_marker,rad
78069.6433248,0.013841600011801347,1232438,200.0,0.015320825000787805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7905329373468342,0.43447003311216864,True,1.3376708988365391,2.2080889006427413,1.4723687331110773,0.19825724222419217,0.059974226422552235,-0.10923239806749585,5.614815012302937,1.455634962426821,0.10561825467925795,0.4811589542458073,0.3958229413028028,-0.43799276800862663,0.0,0.0,0.0,True,inside_operational_region,0.13767089883653916,estimated_actuator_state_not_measured_surface_marker,rad
78069.6495921,0.019787100012763403,1232440,200.0,0.014867467499865436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6504941966553762,0.38603810525008664,True,1.394754118101594,2.215559508517383,1.4716728996321007,0.19856918035916227,0.06543587920157767,-0.11273247096836281,5.5933855803439565,1.4659769616260248,0.13977404280548741,0.3543295033909305,0.4167928264698268,-0.44158707575349393,0.0,0.0,0.0,True,inside_operational_region,0.19475411810159415,estimated_actuator_state_not_measured_surface_marker,rad
78069.6553214,0.025796500005526468,1232441,200.0,0.01494136750050877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5755425544284685,0.17872831714194887,True,1.4229534588815778,2.219291080900663,1.4711716169404834,0.19888596582876694,0.06773228306392642,-0.11441663636676758,5.569644555876712,1.4719578479832292,0.1588886219343688,0.3095672535680981,0.4113088415452471,-0.4380131104367083,0.0,0.0,0.0,True,inside_operational_region,0.2229534588815778,estimated_actuator_state_not_measured_surface_marker,rad
78069.6615924,0.031945100010489114,1232442,200.0,0.01623613749988335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6984988377141463,0.22495175204280785,True,1.4513877582889956,2.222860078366587,1.4708361936631407,0.1988515573150802,0.07082694354998198,-0.11603747925440899,5.561796517453446,1.4724868099561375,0.175601196513898,0.2605635888075577,0.4332323534883182,-0.4382265634915227,0.0,0.0,0.0,True,inside_operational_region,0.2513877582889956,estimated_actuator_state_not_measured_surface_marker,rad
78069.6673931,0.03781900000467431,1232443,200.0,0.014987337499671138,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.081411543281839,4.0295015003741455,True,1.4797830556842713,2.226694539469244,1.470445195757467,0.17963621283695863,0.07771135389051453,-0.116100268104955,5.551894265124755,1.4786157567723948,0.24272057290715332,0.22171840585622393,0.44064627621232516,-0.4384637313968493,0.0,0.0,0.0,True,inside_operational_region,0.2797830556842713,estimated_actuator_state_not_measured_surface_marker,rad
78069.6734178,0.043832000010297634,1232444,200.0,0.015667602500468513,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.233353060477894,4.16267460302649,True,1.5080863970254756,2.2298643183902267,1.4701182004665538,0.2002727652119214,0.07696608910119318,-0.11942030264764147,5.542190406767446,1.4727678408835407,0.20812838304163178,0.19150587806516153,0.44641258568293507,-0.43954489502635824,0.0,0.0,0.0,True,inside_operational_region,0.3080863970254757,estimated_actuator_state_not_measured_surface_marker,rad
78069.6792543,0.049564300003112294,1232445,200.0,0.016087487500306488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6006176741437179,0.09198303150676089,True,1.5363297438722823,2.2333818809273684,1.46976979050538,0.20086529685943244,0.07933814780280812,-0.12111844038062802,5.529898719594324,1.477961189016682,0.2188143005488869,0.18375818849645179,0.43825092070805355,-0.43734047452797775,0.0,0.0,0.0,True,inside_operational_region,0.3363297438722823,estimated_actuator_state_not_measured_surface_marker,rad
78069.6852159,0.05565180000849068,1232446,200.0,0.01633176250037659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7286389140673345,0.19671017282254305,True,1.5646165620227013,2.236755018422998,1.469427240676717,0.2021197945507045,0.08227911307138536,-0.12276648578940286,5.522009433491631,1.4791264633678687,0.23263304225181478,0.19938346550707106,0.45030017357943675,-0.43771761830331796,0.0,0.0,0.0,True,inside_operational_region,0.3646165620227013,estimated_actuator_state_not_measured_surface_marker,rad
