t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
78065.1557261,1231519,200.0,0.10549059999993915,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5447300208792107,2.7435212221301306,1.3195598652951732,-24.2346757415045,3.4035675382653188,122.34374552631793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5447300208792107,2.7435212221301306,1.3195598652951732,-0.4229748848424517,0.0594034598567279,2.1353011786563307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78065.1628197,1231538,200.0,0.036961300000257324,0.095,vicon_frame_time,19,200.0,False,0.25,2,False,so3_window,0.960024394067024,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.447211355362953,2.7313903284350665,1.3248563650738374,-21.023222108129936,6.443297167651658,119.82045373975943,1.02718611355904,0.4000110064635145,0.8868198392576366,0.32962566540794574,0.6242512518329285,0.6873641758580565,-0.20976859247818064,2.447211355362953,2.7313903284350665,1.3248563650738374,-0.3669244451649307,0.1124567502599465,2.091261428992355,0.4000110064635145,0.8868198392576366,0.32962566540794574,0.6242512518329285,0.6873641758580565,-0.20976859247818064,0.0,0.0,0.0
78065.1687272,1231542,200.0,0.02316080000036891,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.1940306707206372,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.426485574367865,2.730044191742849,1.326005981213992,-20.206016712301544,7.45540890918647,119.48374460278305,1.034936106385952,0.4329592285791212,0.8823421480366131,0.3242088593601693,0.7031461655457988,0.8408196345960929,-0.052687867068558214,2.426485574367865,2.730044191742849,1.326005981213992,-0.35266152034266174,0.13012143254782282,2.0853847459305683,0.4329592285791212,0.8823421480366131,0.3242088593601693,0.7031461655457988,0.8408196345960929,-0.052687867068558214,0.0,0.0,0.0
78065.1747159,1231545,200.0,0.012304699999731383,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.324907859580813,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.410837605580788,2.7292656580927406,1.3266612070187156,-19.570082032702665,8.353697792838851,119.26640297877874,1.0402832306589396,0.4488396258213117,0.8789199588267601,0.328986164236054,0.7410378559106795,0.9611597716196156,0.03875927330224953,2.410837605580788,2.7292656580927406,1.3266612070187156,-0.3415623663560461,0.14579953120162115,2.0815914189900617,0.4488396258213117,0.8789199588267601,0.328986164236054,0.7410378559106795,0.9611597716196156,0.03875927330224953,0.0,0.0,0.0
78065.1803184,1231546,200.0,0.012472899999920628,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3215623152188003,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4056084954715593,2.728923762233402,1.326750420512638,-19.375291081750202,8.67417306995221,119.23589868040983,1.0419577902485926,0.44833977096891525,0.8786169714596775,0.3357077656091602,0.7309648288203211,0.9897450652028933,0.0909559673219001,2.4056084954715593,2.728923762233402,1.326750420512638,-0.3381626229088348,0.1513928799584905,2.0810590185475135,0.44833977096891525,0.8786169714596775,0.3357077656091602,0.7309648288203211,0.9897450652028933,0.0909559673219001,0.0,0.0,0.0
78065.2215549,1231548,200.0,0.012313000000176544,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1792789502711702,0.08059141686558464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.394949149995538,2.7284064056426316,1.3270213563866562,-18.99914490235961,9.223274177727976,119.16415472455276,1.0519905552720654,0.4570145181121661,0.8831144036598985,0.3434105540963398,0.7146698414384308,0.9767175950010791,0.12271837490807552,2.394949149995538,2.7284064056426316,1.3270213563866562,-0.33159763360967176,0.16097650221552584,2.079806850299402,0.4570145181121661,0.8831144036598985,0.3434105540963398,0.7146698414384308,0.9767175950010791,0.12271837490807552,0.0,0.0,0.0
78065.2273966,1231555,200.0,0.014044800000192481,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.1845017336956578,0.17541157865568216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3568128561452104,2.7270424580301715,1.3276506594228301,-17.881382821140267,11.307841994869893,119.06795885923157,1.0837645361876502,0.4831312536071919,0.897458684054832,0.368371649425611,0.6222880544065451,0.9918407004052888,0.22287578097959307,2.3568128561452104,2.7270424580301715,1.3276506594228301,-0.31208900503844994,0.19735907410576337,2.0781279157227424,0.4831312536071919,0.897458684054832,0.368371649425611,0.6222880544065451,0.9918407004052888,0.22287578097959307,0.0,0.0,0.0
78065.2370312,1231556,200.0,0.014135000000351283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0538859703300305,0.3483305411149721,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.351163784226133,2.7268248861589828,1.3276385834546172,-17.76437334470091,11.587087000483113,119.09604617682308,1.0941394264513429,0.48705705152806694,0.9041281224643454,0.37745046196972304,0.5834017303414191,0.9762926268021451,0.2507024140728062,2.351163784226133,2.7268248861589828,1.3276385834546172,-0.3100468044185485,0.20223281887346412,2.0786181318927675,0.48705705152806694,0.9041281224643454,0.37745046196972304,0.5834017303414191,0.9762926268021451,0.2507024140728062,0.0,0.0,0.0
78065.2429361,1231558,200.0,0.014758499999516062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0687403940630598,0.3975160626264371,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3398506747386225,2.726327661922805,1.3276072874392915,-17.576945925791208,12.17075386278559,119.16025752773177,1.1092154626662358,0.49060439266986255,0.9144766857330245,0.3916614146959718,0.5006277485860154,0.9647495632384826,0.2990042611504703,2.3398506747386225,2.726327661922805,1.3276072874392915,-0.30677557885005946,0.2124197273554267,2.0797388313832776,0.49060439266986255,0.9144766857330245,0.3916614146959718,0.5006277485860154,0.9647495632384826,0.2990042611504703,0.0,0.0,0.0
78065.2903044,1231559,200.0,0.01675639999939449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0699316613750205,0.2412387232966685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.334054780189458,2.7261608439437555,1.3276653179951523,-17.47066503891461,12.459105008408152,119.18761425724789,1.1204225674262667,0.4984546642304498,0.9220481527366328,0.39587483039458266,0.47562569585273146,0.9592464789522569,0.3145102584905565,2.334054780189458,2.7261608439437555,1.3276653179951523,-0.3049206274421232,0.21745240424843804,2.0802162963859114,0.4984546642304498,0.9220481527366328,0.39587483039458266,0.47562569585273146,0.9592464789522569,0.3145102584905565,0.0,0.0,0.0
78065.2967013,1231569,200.0,0.01631120000001829,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.957789840469177,0.28302347030086245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2735211172918355,2.723856991810022,1.325382743206135,-16.930894614377152,15.113149330216698,119.77468409640015,1.2048703595879455,0.527730494392347,0.967002985959624,0.48797370200366896,0.24398085617906617,0.8674990155672017,0.41761692824641616,2.2735211172918355,2.723856991810022,1.325382743206135,-0.29549985632905695,0.2637742161578571,2.090462598018272,0.527730494392347,0.967002985959624,0.48797370200366896,0.24398085617906617,0.8674990155672017,0.41761692824641616,0.0,0.0,0.0
78065.3038444,1231570,200.0,0.015621800000189978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9106725618572431,0.2626055366065277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2671934185717957,2.7236526205569875,1.3250720311066426,-16.876414984710657,15.365080790682226,119.83178682038283,1.218810978774249,0.5342598950913586,0.975234145583239,0.4989838952973767,0.22627940341633315,0.8538307375613847,0.42129885134590006,2.2671934185717957,2.7236526205569875,1.3250720311066426,-0.29454900741610945,0.2681712496323385,2.091459228563627,0.5342598950913586,0.975234145583239,0.4989838952973767,0.22627940341633315,0.8538307375613847,0.42129885134590006,0.0,0.0,0.0
78065.3095713,1231571,200.0,0.016416600000411563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9716884352670395,0.08341351521008944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.260720525456356,2.7234558592216325,1.324724968783463,-16.783269177894706,15.62705233524707,119.88500961443523,1.2361625669596716,0.5421764482973052,0.9862726357281282,0.5112816042827425,0.23448381263699097,0.8487673292031773,0.42376970265055663,2.260720525456356,2.7234558592216325,1.324724968783463,-0.29292330640274455,0.2727435156315301,2.0923881415569525,0.5421764482973052,0.9862726357281282,0.5112816042827425,0.23448381263699097,0.8487673292031773,0.42376970265055663,0.0,0.0,0.0
78065.3157831,1231572,200.0,0.016252200000053563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8786452793219403,0.19079600164598107,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.25430967121609,2.7231052472286175,1.3243265659602894,-16.737882041037626,15.869953432155143,119.94683017564738,1.2472736216072389,0.5408785086940251,0.9951972952131116,0.5222300925747883,0.21204562080301992,0.8326339727404709,0.42703790631936445,2.25430967121609,2.7231052472286175,1.3243265659602894,-0.29213115142653523,0.27698293952928177,2.093467113895535,0.5408785086940251,0.9951972952131116,0.5222300925747883,0.21204562080301992,0.8326339727404709,0.42703790631936445,0.0,0.0,0.0
78065.3588679,1231573,200.0,0.024381000000175845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8449746711308843,0.25769798812656236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2478298802082874,2.7228518739167344,1.3237359044333012,-16.746864873423462,16.102302376392245,120.01170635367075,1.259282855304278,0.5426853645759867,0.9991161726732417,0.5413434937644462,0.1610816537765135,0.8128535082808569,0.42955054580236623,2.2478298802082874,2.7228518739167344,1.3237359044333012,-0.29228793142782283,0.2810381936197519,2.094599416808153,0.5426853645759867,0.9991161726732417,0.5413434937644462,0.1610816537765135,0.8128535082808569,0.42955054580236623,0.0,0.0,0.0
78065.3650468,1231582,200.0,0.01328879999982746,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7631152355241441,0.1613059863605443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1871143461086655,2.7196843754466298,1.3183067440244323,-16.279029045851953,18.010532807911336,120.3218268989193,1.3462532516233658,0.5514274077008741,1.058726424112149,0.6224339245490091,0.15105050222718255,0.7215061781136078,0.35635807919405615,2.1871143461086655,2.7196843754466298,1.3183067440244323,-0.2841226558779075,0.31434309753651224,2.10001204140082,0.5514274077008741,1.058726424112149,0.6224339245490091,0.15105050222718255,0.7215061781136078,0.35635807919405615,0.0,0.0,0.0
78065.370762,1231583,200.0,0.016547799999898416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.842992252288797,0.3451985050609174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.180112937981875,2.7192697787590916,1.317718589247982,-16.174068824028097,18.22679828340714,120.31446733090397,1.359890657657924,0.5537873209433197,1.0716709973234635,0.6278084719430397,0.1882719450929518,0.7231984576056353,0.32821470384875856,2.180112937981875,2.7192697787590916,1.317718589247982,-0.28229075442345763,0.3181176421423051,2.099883592707428,0.5537873209433197,1.0716709973234635,0.6278084719430397,0.1882719450929518,0.7231984576056353,0.32821470384875856,0.0,0.0,0.0
78065.3768883,1231585,200.0,0.013904700000239245,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6752235342732603,0.2890664756764429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1660445058825557,2.7183821885527437,1.3163119301974646,-16.06296075431675,18.596984190379246,120.31056163331317,1.3822613075894943,0.553203178858186,1.0898964213562221,0.6455527523565499,0.19058332122946725,0.6933588066288084,0.28227045780431986,2.1660445058825557,2.7183821885527437,1.3163119301974646,-0.2803515527814593,0.3245786050634498,2.0998154254248815,0.553203178858186,1.0898964213562221,0.6455527523565499,0.19058332122946725,0.6933588066288084,0.28227045780431986,0.0,0.0,0.0
78065.38248,1231586,200.0,0.01341379999939818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.780118501980591,0.39393850821706605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1590284898051024,2.717912546506212,1.315631020870331,-15.947767435937385,18.774449443288677,120.26656417747124,1.3890595490523,0.5508010800514991,1.0976553067457075,0.6490434720421024,0.2340386963279425,0.6837271770354276,0.2403834126454371,2.1590284898051024,2.717912546506212,1.315631020870331,-0.2783410500994412,0.3276759580346038,2.099047524957939,0.5508010800514991,1.0976553067457075,0.6490434720421024,0.2340386963279425,0.6837271770354276,0.2403834126454371,0.0,0.0,0.0
78065.4281921,1231589,200.0,0.014305000000604196,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6929414617838167,0.19717973224236168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1377726511808444,2.7165703725905703,1.313468744113905,-15.685788053662169,19.288412011309315,120.18118593196225,1.4092266174539902,0.5491380793471884,1.115594371416531,0.6631864199570519,0.275015014062529,0.6508646901367411,0.17376759373488232,2.1377726511808444,2.7165703725905703,1.313468744113905,-0.2737686473063978,0.3366462970785693,2.097557393464231,0.5491380793471884,1.115594371416531,0.6631864199570519,0.275015014062529,0.6508646901367411,0.17376759373488232,0.0,0.0,0.0
