t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376730.953761,2193381,200.0,0.013635699999213102,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.153764778964234,1.9387915048314466,1.2867406678727067,-3.075678379806264,19.910484354001756,93.42343493868843,0.0,0.0,0.0,0.0,2.153764778964234,1.9387915048314466,1.2867406678727067,-0.05368071446002398,0.34750350764414684,1.63054653820282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376730.9602898,2193382,200.0,0.014267100001234212,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9554523430375444,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1465998225710354,1.9404467148636881,1.2882095452091462,-3.0944473089118696,19.9626425140146,93.68515668835983,0.3333008341810573,-0.08378788107744922,0.03013051677320498,0.1927609594304278,2.1465998225710354,1.9404467148636881,1.2882095452091462,-0.05400829406999019,0.34841383926815306,1.635114444458666,0.11053279725596041,0.3141957690008365,-0.012367923776221118,-0.08378788107744922,0.03013051677320498,0.1927609594304278,0.0,0.0,0.0
376730.966667,2193383,200.0,0.01419509999868751,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.96336147883977,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1395835888364116,1.9420573178439957,1.289543802556521,-3.1015872492482144,19.966027824432363,93.9585992230303,0.5846236431630278,-0.1431312764986689,0.01528188310569898,0.34914607712917634,2.1395835888364116,1.9420573178439957,1.289543802556521,-0.05413290953725536,0.34847292408114505,1.6398869170036647,0.19466843276309992,0.5510110405918536,-0.01660838874341597,-0.1431312764986689,0.01528188310569898,0.34914607712917634,0.0,0.0,0.0
376731.0098128,2193386,200.0,0.01425790000030247,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.9478817342980677,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.11838228083017,1.9468453440847053,1.2934613735399672,-3.114633008053046,20.015768052375936,94.76717127348556,1.0546779014355392,-0.2456898988005505,0.012406524430082827,0.6333984191536743,2.11838228083017,1.9468453440847053,1.2934613735399672,-0.05436060098182072,0.3493410548294529,1.6539991615237106,0.3590668401902082,0.9915163875063038,-0.01765597232500607,-0.2456898988005505,0.012406524430082827,0.6333984191536743,0.0,0.0,0.0
376731.015734,2193393,200.0,0.013908799999626353,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,0.9796448061829902,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0691134239183553,1.9578598565538488,1.3022352477718966,-3.073266176568112,20.242344409611164,96.73244514802207,1.3935631757286937,-0.3044180512906196,0.05441045572932825,0.8747224062803085,2.0691134239183553,1.9578598565538488,1.3022352477718966,-0.05363861357129096,0.3532955582703825,1.6882996613377985,0.5100389745625091,1.2968716814777692,0.001552725117317355,-0.3044180512906196,0.05441045572932825,0.8747224062803085,0.0,0.0,0.0
376731.0223115,2193394,200.0,0.013132600000972161,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7750555151406721,0.542521289856023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0619319474859084,1.9595403899275485,1.3033576796271706,-2.9433477479021644,20.290204582055683,96.95676832063133,1.415383073558732,-0.22329974129932564,0.06672307444049827,0.8526535890787028,2.0619319474859084,1.9595403899275485,1.3033576796271706,-0.05137110923205279,0.3541308758601116,1.6922148392883498,0.5235369499571588,1.314968774776677,0.008684947233196377,-0.22329974129932564,0.06672307444049827,0.8526535890787028,0.0,0.0,0.0
376731.0283483,2193395,200.0,0.013635100000101374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1962769923144019,0.318071878756676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.05477566505917,1.961000137823799,1.3046074282699047,-3.020300717872927,20.327568209508463,97.26299247460942,1.4301220057661677,-0.29268948508589265,0.06861913393784723,0.8785294943442951,2.05477566505917,1.961000137823799,1.3046074282699047,-0.052714191927230925,0.3547829941796512,1.6975594590244016,0.5296912811631502,1.32836853773661,0.010636070133625691,-0.29268948508589265,0.06861913393784723,0.8785294943442951,0.0,0.0,0.0
376731.0344996,2193397,200.0,0.013386599999648752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7623682255127853,0.797764868939948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0405857476658342,1.9642621550495751,1.3064481960493455,-2.6469343840219297,20.393204538029885,97.64580504149669,1.4445989021741457,-0.08175527521237633,0.07301376421457775,0.8052699820785907,2.0405857476658342,1.9642621550495751,1.3064481960493455,-0.04619772008543066,0.3559285642212706,1.7042407987345953,0.5404634915736084,1.3393403728016482,0.03053797999791577,-0.08175527521237633,0.07301376421457775,0.8052699820785907,0.0,0.0,0.0
376731.0785105,2193398,200.0,0.01382989999910933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7928504423070825,0.21206259678659364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.033465427636676,1.965917407792644,1.3075059798186772,-2.6123710338836212,20.446028399496033,97.8763833068913,1.451844041733193,-0.09482411534362954,0.08577682220534245,0.7980512444441579,2.033465427636676,1.965917407792644,1.3075059798186772,-0.04559447582499754,0.3568505145274723,1.7082651486492688,0.5496469703161964,1.3433146038406591,0.03528745735827998,-0.09482411534362954,0.08577682220534245,0.7980512444441579,0.0,0.0,0.0
376731.0852026,2193407,200.0,0.013209700000516023,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6394112072002892,0.32388293176166516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9690198163156505,1.9805559284255487,1.3131074811053314,-1.682195793525213,20.757722545911708,99.56849269312602,1.471290429283556,0.056109359394609856,0.09384126636896117,0.6773536622981763,1.9690198163156505,1.9805559284255487,1.3131074811053314,-0.029359855260213674,0.36229060364161914,1.737798028742965,0.5687563797765783,1.3522853170995683,0.11196485574389278,0.056109359394609856,0.09384126636896117,0.6773536622981763,0.0,0.0,0.0
