t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246844.8937003,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2774440723523547,0.21521387640436787,0.0374638764043679,0.00125,0.062230195947986816,0.0,True,38,0.01198909996310249,5604005c080000999999990080cccc
246845.0048846,0.15114560001529753,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.011145600015297519,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13811389796319828,0.10769884277662486,0.042148842776624874,0.00125,0.030415055186573413,0.0,True,38,0.014231799985282123,560400600800000080008099999999
246845.0961076,0.2422052000183612,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15114560001529753,0.08885439998470249,0.002205200018361192,True,selected,"[0.0,-0.6,0.2]","[0.0,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3767766161840742,-0.4239997489439675,0.04194556355603249,0.00125,0.047223132759893344,0.0,True,38,0.010937399987597018,56040066080000008000809999cccc
246845.1950033,0.3412763000233099,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2422052000183612,0.09779479998163881,0.001276300023309862,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3472926874893143,-0.4072644726507224,0.046993339849277546,0.00125,0.05997178516140812,0.0,True,38,0.015046499989693984,5604006b080000008000800080ffff
246845.297299,0.4436448000196833,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3412763000233099,0.09872369997669017,0.0036448000196832586,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32868378511570817,-0.3992762928525926,0.05498151964740737,0.00125,0.07059250773688439,0.0,True,38,0.009673599997768179,56040070080000cc4ccc4c0080ffff
246845.3961766,0.542514900007518,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4436448000196833,0.09635519998031672,0.002514900007517973,True,selected,"[0.2,-1.0,-1.0]","[0.06736970912698112,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31844655329896215,-0.39844655329896217,0.05814875920103787,0.00125,0.08,0.0,True,38,0.009823700005654246,56040075080000999999990000ffff
246845.4936397,0.640004900022177,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.542514900007518,0.097485099992482,4.900022177012353e-06,True,selected,"[-0.6,-0.2,1.0]","[-0.22514747350726852,-0.1117010721276371,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3080668620909827,-0.38806686209098273,0.06852845040901726,0.00125,0.08,0.0,True,38,0.010705199994845316,5604007a08000033333333ffff9999
246845.5984617,0.7446602000272833,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.640004900022177,0.09999509997782297,0.00466020002728329,True,selected,"[-1.0,-0.4,1.0]","[-0.3752457891787809,-0.2234021442552742,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.2944402944544919,-0.3744402944544919,0.08215501804550811,0.00125,0.08,0.0,True,38,0.009210599993821234,5604007f08000000000000ffff32b3
246845.6948307,0.8411768000223674,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7446602000272833,0.09533979997271669,0.001176800022367419,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22185817510589168,0.1418581751058917,0.08981348760589156,0.00125,0.08,0.0,True,38,0.010485600010724738,5604008408000000000000ffffffff
246845.7965721,0.9428814000275452,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8411768000223674,0.09882319997763256,0.0028814000275452223,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.27508312930041223,0.19508312930041224,0.14420719180041217,0.00125,0.08,0.0,True,38,0.006864999973913655,5604008908000000000000ffffffff
