t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246838.4317655,6114565,200.0,0.020768687500721823,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.663101545690585,2.7832941581061825,0.8255521589806661,-98.81724347234537,-53.46851664890523,176.01612805177362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663101545690585,2.7832941581061825,0.8255521589806661,-1.7246862563373009,-0.9332016616808012,3.072060971115402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246838.4385742,6114566,200.0,0.021304927495195913,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,29.127578034026584,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.650072210228871,2.783100969351685,0.827475731580861,-103.77583987645374,-49.92522155658634,173.00533721803785,0.5854479014556848,0.3039521889977239,0.46104449504103684,0.19442295572980195,-1.333393924969266,0.8820589683923744,1.333393924969266,6.650072210228871,2.783100969351685,0.827475731580861,-1.8112300898665432,-0.8713594959500801,3.0195127579778474,0.3039521889977239,0.46104449504103684,0.19442295572980195,-1.333393924969266,0.8820589683923744,1.333393924969266,0.0,0.0,0.0
246838.4476135,6114567,200.0,0.025681627501301152,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,22.520288159205403,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.639163869704802,2.7793913964057495,0.8355908892527082,-99.55862374367591,-51.384013483689166,175.43155183584395,1.0424054935056457,0.23952374912731406,0.92992647173166,0.4055543658591909,0.2963232265241573,-0.25416998540648594,-0.2963232265241573,6.639163869704802,2.7793913964057495,0.8355908892527082,-1.7376257830813477,-0.8968202181795375,3.0618581914185796,0.23952374912731406,0.92992647173166,0.4055543658591909,0.2963232265241573,-0.25416998540648594,-0.2963232265241573,0.0,0.0,0.0
246838.4534203,6114570,200.0,0.01792446250070897,0.015,vicon_frame_time,3,200.0,True,0.6,4,False,so3_window,11.180390143621588,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.60727996147272,2.7710799576488356,0.8550094549931437,-103.73862249855254,-46.34041722873136,170.8757811792182,1.8375923651490649,0.3848547304107345,1.4923901378021593,1.000701860458682,-3.0376478106415292,1.0631366905419148,3.0376478106415292,6.60727996147272,2.7710799576488356,0.8550094549931437,-1.8105805240832082,-0.8087928573892684,2.982344993494716,0.3848547304107345,1.4923901378021593,1.000701860458682,-3.0376478106415292,1.0631366905419148,3.0376478106415292,0.0,0.0,0.0
246838.4595669,6114571,200.0,0.016220062499236874,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.869875129559666,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.596039400426765,2.7715511852921146,0.857897788406451,-104.5648864373008,-46.69442429835036,170.998499905592,1.921118031019719,0.5391968710905412,1.5731217586103305,0.9618987243478355,-2.9344719192288657,0.8304939620669403,2.080283925563097,6.596039400426765,2.7715511852921146,0.857897788406451,-1.8250015503048622,-0.8149714463294568,2.984486839323793,0.5391968710905412,1.5731217586103305,0.9618987243478355,-2.9344719192288657,0.8304939620669403,2.080283925563097,0.0,0.0,0.0
246838.4655534,6114572,200.0,0.015193777497759284,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.196750906020001,1.6392952657907087,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.584929390959296,2.769719180947409,0.8625740772039813,-104.50099861401846,-45.566440426626386,170.5387049490319,2.035663248995841,0.6271494570373581,1.6390975663580272,1.0314880463724445,-2.6010584704414588,0.7068527843173246,2.4153383056001037,6.584929390959296,2.769719180947409,0.8625740772039813,-1.823886497436653,-0.79528441385848,2.9764619034477553,0.6271494570373581,1.6390975663580272,1.0314880463724445,-2.6010584704414588,0.7068527843173246,2.4153383056001037,0.0,0.0,0.0
246838.4715635,6114573,200.0,0.016919922501005876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.184663156677471,1.4269997774183463,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.573832429042671,2.766929372676772,0.868059909992965,-104.47019048507651,-45.044485998783145,170.17213701347112,2.1458603433358916,0.6546177566402288,1.7004444828498784,1.1334375882854577,-2.3012121462014137,0.658309609501607,2.3443037911704976,6.573832429042671,2.766929372676772,0.868059909992965,-1.823348794150237,-0.7861745905472524,2.970064086039981,0.6546177566402288,1.7004444828498784,1.1334375882854577,-2.3012121462014137,0.658309609501607,2.3443037911704976,0.0,0.0,0.0
246838.4776602,6114575,200.0,0.015857994996142415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4308647150011846,0.0,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.551875953491612,2.76148974599001,0.8785257323212061,-104.58184877596888,-43.28798928566558,169.37102169530644,2.2818914702725666,0.7356022445837092,1.7445600373725756,1.2737457736411542,-1.965756426707673,0.5231093039784681,2.6035420630534998,6.551875953491612,2.76148974599001,0.8785257323212061,-1.8252975989634586,-0.7555179396028926,2.9560819860498455,0.7356022445837092,1.7445600373725756,1.2737457736411542,-1.965756426707673,0.5231093039784681,2.6035420630534998,0.0,0.0,0.0
246838.486959,6114576,200.0,0.021489962497238398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.025037933355966,0.23226566934361687,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.541148108315543,2.7587356983846236,0.883816719104104,-104.63143344892113,-42.55926020303012,168.93718968888496,2.3199874298560252,0.756810553695956,1.747925094837446,1.3245139951476135,-1.838858037949278,0.5078559334762223,2.6264807232797907,6.541148108315543,2.7587356983846236,0.883816719104104,-1.8261630147649999,-0.742799217755866,2.9485101891372576,0.756810553695956,1.747925094837446,1.3245139951476135,-1.838858037949278,0.5078559334762223,2.6264807232797907,0.0,0.0,0.0
246838.4929205,6114578,200.0,0.015774189997827412,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0568877862192396,0.10416373221151365,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.52010529301876,2.752877179401316,0.8944696496875305,-104.69542000384715,-41.035387083016445,168.11773910516976,2.3627907170781235,0.786062472905042,1.7279324083768264,1.4068174556359556,-1.6095370203120107,0.4635352094553087,2.690609674458423,6.52010529301876,2.752877179401316,0.8944696496875305,-1.827279790825467,-0.7162026144289886,2.934208078394038,0.786062472905042,1.7279324083768264,1.4068174556359556,-1.6095370203120107,0.4635352094553087,2.690609674458423,0.0,0.0,0.0
