t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246844.8376972,6115846,200.0,0.014959599995546509,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9431274879765642,0.43756479379474517,True,0.073,256,1.4500204118880236,2.1021377637379874,1.5374181593988538,0.17686814463306222,0.034582295951615105,-0.027570197841678468,6.040210729756855,0.9165211389519482,0.4932907084424172,0.41031754845321033,0.45904913350715426,-0.18401462154512455,0.0,0.0,0.0,True,safe,0.2500204118880236,1.137418159398854,1.9625818406011462,True,inside_operational_region,1.4500204118880236,2.1021377637379874,1.5374181593988538,0.2500204118880236,1.137418159398854,1.9625818406011462
246844.8445907,6115847,200.0,0.018518170000963778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.105012259816679,0.5509462214946313,True,0.073,256,1.480105377568497,2.105270696610309,1.534793480639519,0.17892222966056037,0.039463206638179926,-0.02907199558399265,6.021329791041896,0.9299805121584679,0.5382131544977308,0.41225366511029343,0.533821272460716,-0.23137446121246175,0.0,0.0,0.0,True,safe,0.28010537756849696,1.134793480639519,1.965206519360481,True,inside_operational_region,1.480105377568497,2.105270696610309,1.534793480639519,0.28010537756849696,1.134793480639519,1.965206519360481
246844.8578523,6115848,200.0,0.03233172249905801,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.42284450834078,6.944021506873157,True,0.073,256,1.5101377785978696,2.1085549041537948,1.5310590492538467,0.1461211018674904,0.05689857380009533,-0.030939741491904815,5.9899501797335315,0.9500807174357064,0.7329548754861317,0.3987058250508154,0.5645940383828426,-0.223273564742618,0.0,0.0,0.0,True,safe,0.3101377785978696,1.1310590492538468,1.9689409507461533,True,inside_operational_region,1.5101377785978696,2.1085549041537948,1.5310590492538467,0.3101377785978696,1.1310590492538468,1.9689409507461533
246844.8639159,6115851,200.0,0.02167940250066883,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2334437082267662,0.38901107709510585,True,0.073,256,1.600294050121819,2.1167324232236795,1.5235218492547742,0.1478807437189249,0.07401442998695407,-0.037627348772049096,5.949279993561171,0.9507983058387766,0.8228327513336409,0.2985341714458053,0.7627588397166744,-0.37575353673715606,0.0,0.0,0.0,True,safe,0.40029405012181907,1.1235218492547743,1.9764781507452258,True,inside_operational_region,1.600294050121819,2.1167324232236795,1.5235218492547742,0.40029405012181907,1.1235218492547743,1.9764781507452258
246844.8700843,6115853,200.0,0.01820070249661646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2446448483147585,0.22278708276424983,True,0.073,256,1.660090749584346,2.1220853156367814,1.518962586384459,0.15091997368882382,0.08579930933262547,-0.04000253767330131,5.918617787423375,0.9511507780774078,0.8672094596581555,0.30574763623537504,0.8716106756564285,-0.38576394578849565,0.0,0.0,0.0,True,safe,0.46009074958434604,1.118962586384459,1.981037413615541,True,inside_operational_region,1.660090749584346,2.1220853156367814,1.518962586384459,0.46009074958434604,1.118962586384459,1.981037413615541
246844.8759979,6115854,200.0,0.016185857498745463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2574906248475148,0.16311387146895656,True,0.073,256,1.6898779780036448,2.124751079473528,1.5167822587077366,0.1529211603920011,0.09170013007040545,-0.04068487911365226,5.901819820933758,0.9516994240183418,0.8877396287580591,0.32351247255644255,0.9173443143189858,-0.3736307614684512,0.0,0.0,0.0,True,safe,0.48987797800364485,1.1167822587077367,1.9832177412922634,True,inside_operational_region,1.6898779780036448,2.124751079473528,1.5167822587077366,0.48987797800364485,1.1167822587077367,1.9832177412922634
246844.8822793,6115855,200.0,0.021769182497380142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2946487363455566,0.10830858076186953,True,0.073,256,1.7196188303061652,2.127370425168308,1.5146563127705066,0.15481897594772942,0.09780147718739807,-0.041557466772877305,5.885144803283318,0.9533261459423249,0.909492561963477,0.3356064234997744,0.9609931145795602,-0.37114307699170224,0.0,0.0,0.0,True,safe,0.5196188303061653,1.1146563127705065,1.9853436872294934,True,inside_operational_region,1.7196188303061652,2.127370425168308,1.5146563127705066,0.5196188303061653,1.1146563127705065,1.9853436872294934
246844.8880918,6115856,200.0,0.018040082496597505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2324677486814448,0.15114318577782246,True,0.073,256,1.7493293706175677,2.1298282212403126,1.5126620883027084,0.15724190508880698,0.10339664758853484,-0.042239945825809144,5.87079689070146,0.9482298355149226,0.9255936312355388,0.36272204592101953,0.9815512349799712,-0.3606274125055647,0.0,0.0,0.0,True,safe,0.5493293706175677,1.1126620883027085,1.9873379116972916,True,inside_operational_region,1.7493293706175677,2.1298282212403126,1.5126620883027084,0.5493293706175677,1.1126620883027085,1.9873379116972916
246844.9085356,6115860,200.0,0.018434607498246786,0.02,vicon_frame_time,4,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.359053910327622,1.934405177928187,True,0.073,256,1.86753631521149,2.1382875729908624,1.506348744905077,0.19976362083568144,0.11551692597335217,-0.05470281254489162,5.8190696594605935,0.980708471287953,0.8654659686881818,0.38386876620581967,1.0757535168615566,-0.3916396561267929,0.0,0.0,0.0,True,safe,0.6675363152114901,1.1063487449050768,1.993651255094923,True,inside_operational_region,1.86753631521149,2.1382875729908624,1.506348744905077,0.6675363152114901,1.1063487449050768,1.993651255094923
246844.9194618,6115861,200.0,0.015671707498594496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4823256181436801,0.5021132134843816,True,0.073,256,1.8968240512885968,2.140443057258371,1.5046118763897793,0.20223700675123757,0.12151030267072782,-0.05801309039924574,5.793992673449982,0.9992264819807001,0.8888517256451539,0.4153844752208899,1.0703426776050058,-0.47361881114644133,0.0,0.0,0.0,True,safe,0.6968240512885968,1.1046118763897792,1.9953881236102207,True,inside_operational_region,1.8968240512885968,2.140443057258371,1.5046118763897793,0.6968240512885968,1.1046118763897792,1.9953881236102207
