t_host_s,event,details_json
246844.823125,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4582764582511768,""phi_deg"":9.968780235634219,""psi_deg"":-1.4206858270510323,""q_rad_s"":0.3197640159844709,""r_rad_s"":-0.08395223753619607,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.152304456039368,""theta_deg"":1.4936602103449181,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.072448730062471,""v_m_s"":0.9011424862965955,""w_m_s"":0.4051651020951116,""x_w_m"":1.3895981385297107,""y_w_m"":2.0959353474642177,""z_w_m"":1.5424230117988924}"
246844.8250886,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246844.8251327,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246844.8368324,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.011674299981677905,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246844.8932909,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246844.8937419,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246845.004947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08885439998470249,""prepare_started_elapsed_s"":0.15114560001529753,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246845.0961742,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779479998163881,""prepare_started_elapsed_s"":0.2422052000183612,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246845.1950806,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872369997669017,""prepare_started_elapsed_s"":0.3412763000233099,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246845.2973635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635519998031672,""prepare_started_elapsed_s"":0.4436448000196833,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246845.396243,continuation_decision_prepare_started,"{""prediction_dt_s"":0.097485099992482,""prepare_started_elapsed_s"":0.542514900007518,""primitive_step_index"":6,""target_boundary_s"":0.64}"
