t_host_s,event,reason
257061.7887971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257062.2921088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257062.7941062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257063.3397191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257063.8473754,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257064.3645063,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257064.9197336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257065.4242314,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257065.9254071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257066.4292572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257066.9558211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257068.7225292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
