t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257069.6241375,640954,200.0,0.02630729500131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7807471352996556,0.3834048457336697,True,0.073,256,1.3322103343735834,2.096415033088397,1.5232706166959329,0.16316129356175546,0.047495658183982936,-0.1500209015724976,5.067524593735083,1.3419994901525947,0.3019534407398344,0.24522200296301291,0.1583695796185326,-0.6647694921510303,0.0,0.0,0.0,True,safe,0.13221033437358343,1.1232706166959328,1.9767293833040671,True,inside_operational_region,1.3322103343735834,2.096415033088397,1.5232706166959329,0.13221033437358343,1.1232706166959328,1.9767293833040671
257069.6305288,640955,200.0,0.026916575002059805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8087560482601048,0.38677180689614205,True,0.073,256,1.3584591241675374,2.0995538687910873,1.5209347902723334,0.1641841365935912,0.050880994368736054,-0.15193223772832543,5.0634420159040445,1.3902308884115742,0.35330596355868094,0.24157881387244362,0.23294569894471268,-0.635144186443438,0.0,0.0,0.0,True,safe,0.1584591241675375,1.1209347902723334,1.9790652097276666,True,inside_operational_region,1.3584591241675374,2.0995538687910873,1.5209347902723334,0.1584591241675375,1.1209347902723334,1.9790652097276666
257069.6365553,640956,200.0,0.026536675005144904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.433313797340432,1.3450680452061188,True,0.073,256,1.3857933059176948,2.1015310572121306,1.5181270576106554,0.16028884769126472,0.056899627389843666,-0.1522230568042131,5.113632789048213,1.383387996492554,0.4485864025527722,0.07198756014977506,0.390551789652525,-0.5712422135591548,0.0,0.0,0.0,True,safe,0.18579330591769483,1.1181270576106552,1.9818729423893446,True,inside_operational_region,1.3857933059176948,2.1015310572121306,1.5181270576106554,0.18579330591769483,1.1181270576106552,1.9818729423893446
257069.6426116,640957,200.0,0.02813097000288235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0747532880419028,0.45697889523369983,True,0.073,256,1.4112167498310453,2.104313359692138,1.5163138466496204,0.16341510425333272,0.060573173150747284,-0.15441496284276957,5.063709829443238,1.4039817733274313,0.4551566753484198,0.1684914363254191,0.43455935634883885,-0.5677519800147586,0.0,0.0,0.0,True,safe,0.21121674983104533,1.1163138466496205,1.9836861533503796,True,inside_operational_region,1.4112167498310453,2.104313359692138,1.5163138466496204,0.21121674983104533,1.1163138466496205,1.9836861533503796
257069.6486774,640960,200.0,0.020618882498437987,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0737207607850443,0.40766296732842794,True,0.073,256,1.4878715218792684,2.1113675404642516,1.5105978551569146,0.16756248279729435,0.0686896995555184,-0.16742834116459004,4.978132083785211,1.4456412395609664,0.4847901253677579,0.23363228032065067,0.417293564329263,-0.7167989974751793,0.0,0.0,0.0,True,safe,0.28787152187926845,1.1105978551569144,1.9894021448430854,True,inside_operational_region,1.4878715218792684,2.1113675404642516,1.5105978551569146,0.28787152187926845,1.1105978551569144,1.9894021448430854
257069.6544612,640961,200.0,0.01765688249977723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6734414443074435,0.8631933936771456,True,0.073,256,1.5136161370385013,2.1135154054282004,1.5082969553410785,0.16796065043295538,0.07542510134545921,-0.17234809860705713,4.962866277845666,1.4649681988813297,0.5332610630050454,0.21977174481931908,0.5417996333689945,-0.7960946747571347,0.0,0.0,0.0,True,safe,0.31361613703850133,1.1082969553410784,1.9917030446589215,True,inside_operational_region,1.5136161370385013,2.1135154054282004,1.5082969553410785,0.31361613703850133,1.1082969553410784,1.9917030446589215
257069.7264927,640962,200.0,0.08870249249792157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2609109372576457,1.4742861123776552,True,0.073,256,1.5392295158467557,2.11557020093042,1.5052213072269351,0.16699857791814665,0.08611394686071261,-0.17597848228043045,4.938493383937253,1.4833705885043973,0.6337520605674485,0.16083526704589013,0.7827129562589107,-0.8417389515034442,0.0,0.0,0.0,True,safe,0.33922951584675576,1.1052213072269352,1.9947786927730649,True,inside_operational_region,1.5392295158467557,2.11557020093042,1.5052213072269351,0.33922951584675576,1.1052213072269352,1.9947786927730649
257069.7339093,640963,200.0,0.09105537249667835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5586852423209312,0.7151517583187859,True,0.073,256,1.5651195630614216,2.117479548701341,1.5034249314642631,0.16853799785313406,0.08627739232873743,-0.17817496061342952,4.944996557909473,1.4758458067438984,0.6152516686970655,0.19164785221396233,0.6454458608648246,-0.7742758021502514,0.0,0.0,0.0,True,safe,0.3651195630614217,1.103424931464263,1.9965750685357369,True,inside_operational_region,1.5651195630614216,2.117479548701341,1.5034249314642631,0.3651195630614217,1.103424931464263,1.9965750685357369
257069.7399859,640964,200.0,0.09244077250293488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8012344960969024,0.6563328812120185,True,0.073,256,1.590888363235817,2.1189068522134873,1.5005826043251524,0.1674701389587443,0.09517247434877074,-0.17919783630971464,4.937555373836519,1.4584294165548122,0.6967959793955201,0.12719766876826463,0.8245298875773293,-0.7282850678454346,0.0,0.0,0.0,True,safe,0.3908883632358171,1.1005826043251523,1.9994173956748476,True,inside_operational_region,1.590888363235817,2.1189068522134873,1.5005826043251524,0.3908883632358171,1.1005826043251523,1.9994173956748476
257069.7439696,640966,200.0,0.08553657249974352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7511399173269008,0.3501486946859065,True,0.073,256,1.6424027007745212,2.1226003022923945,1.4968901450479015,0.16930704742224778,0.10239072132548355,-0.1800049247308495,4.933002780503906,1.4481973042586105,0.6972051708925591,0.1462953100028064,0.7870839734887434,-0.5717952904407824,0.0,0.0,0.0,True,safe,0.44240270077452126,1.0968901450479014,2.0031098549520987,True,inside_operational_region,1.6424027007745212,2.1226003022923945,1.4968901450479015,0.44240270077452126,1.0968901450479014,2.0031098549520987
