t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257062.6604709,639560,200.0,0.031168684997145216,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9608832874277144,4.751198074103245,1.024094674484549,4.975207376516404,14.580038732998348,4.924078647831323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9608832874277144,4.751198074103245,1.024094674484549,0.08683374968972046,0.2544696809591236,0.08594138503180693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257062.8394611,639596,200.0,0.028541592503627037,0.18,vicon_frame_time,36,200.0,False,0.25,2,False,so3_window,1.6113304826713895,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.696615240344773,4.779432067485072,1.0353928679412638,22.060359344197717,14.516827331914351,10.925329016376152,1.4776708262432285,-1.3508506203481987,0.24485765063704512,-0.5465879647044374,1.5088513346482912,0.12607091390870512,0.550680306028547,5.696615240344773,4.779432067485072,1.0353928679412638,0.38502590472934717,0.25336643388540914,0.19068296319943734,-1.3508506203481987,0.24485765063704512,-0.5465879647044374,1.5088513346482912,0.12607091390870512,0.550680306028547,0.0,0.0,0.0
257062.8454406,639597,200.0,0.03115829250063954,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4722162279277166,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.689037989652929,4.7804336253695165,1.0355030539533023,22.13427570529147,14.428886632550283,10.87001379051329,1.4888461432753533,-1.362412116283074,0.25676425676594233,-0.5427413566316857,1.2415995960526705,0.0192162395859084,0.4154674811905922,5.689037989652929,4.7804336253695165,1.0355030539533023,0.38631598860152616,0.25183157913499965,0.18971753038164607,-1.362412116283074,0.25676425676594233,-0.5427413566316857,1.2415995960526705,0.0192162395859084,0.4154674811905922,0.0,0.0,0.0
257062.8514828,639599,200.0,0.02635404750175955,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7941241325748456,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.675016516310138,4.778577609031046,1.0380051516417634,22.517632638846774,14.538065308922766,10.726444776839315,1.4545551265779357,-1.3395775060498796,0.0888754231757338,-0.5597891394933219,1.0401705522532236,0.044852843486696395,0.13406190773529636,5.675016516310138,4.778577609031046,1.0380051516417634,0.3930068293024154,0.25373710651066883,0.18721177838919445,-1.3395775060498796,0.0888754231757338,-0.5597891394933219,1.0401705522532236,0.044852843486696395,0.13406190773529636,0.0,0.0,0.0
257062.8573682,639600,200.0,0.026434447502784376,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.389028318582734,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.667704118646952,4.7784524371773935,1.0388295142953292,22.59514207400804,14.925114056500396,10.692115875046355,1.4581988972891848,-1.3396051435730392,0.0705259592092278,-0.5716888773149869,0.8759095931561236,0.302285590536547,-0.03468857316061125,5.667704118646952,4.7784524371773935,1.0388295142953292,0.3943596241473406,0.2604923815216189,0.1866126260243135,-1.3396051435730392,0.0705259592092278,-0.5716888773149869,0.8759095931561236,0.302285590536547,-0.03468857316061125,0.0,0.0,0.0
257062.8635022,639603,200.0,0.020997600003828575,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.09744618441988,0.486171446898939,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.646904590653281,4.773115193894808,1.0435776220532358,23.315715672252065,14.798250943228677,10.253684939992489,1.447523721864273,-1.3199240378722907,-0.16526653820511794,-0.5707998168853954,0.9129839905300678,0.0518869387346933,-0.17835924768023537,5.646904590653281,4.773115193894808,1.0435776220532358,0.40693600593964163,0.2582782024956969,0.17896056266502613,-1.3199240378722907,-0.16526653820511794,-0.5707998168853954,0.9129839905300678,0.0518869387346933,-0.17835924768023537,0.0,0.0,0.0
257062.8694528,639604,200.0,0.020758099999146816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.367531261610446,0.2790624158048551,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.640613728728326,4.772289317068921,1.0441683381873585,23.383405042292647,14.86830898266867,10.227467523639586,1.4085261055266278,-1.2915713152940236,-0.15637636091612417,-0.5397552789980891,0.8040999139910172,0.07481655960308607,-0.17832364060476918,5.640613728728326,4.772289317068921,1.0441683381873585,0.4081174083154506,0.2595009459514168,0.17850298242830176,-1.2915713152940236,-0.15637636091612417,-0.5397552789980891,0.8040999139910172,0.07481655960308607,-0.17832364060476918,0.0,0.0,0.0
257062.8754378,639605,200.0,0.020496555002927425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1214012318497337,2.3738612768461103,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.657023035587771,4.798604791689245,1.03522571499309,23.987254224377285,14.982877665102366,9.71512504433499,1.1132124138847652,-0.221762926474734,1.0574862870135124,-0.2679287883876657,1.0981714637765925,0.007683775364505929,-0.43914391679133113,5.657023035587771,4.798604791689245,1.03522571499309,0.41865656472830226,0.2615005466795566,0.16956091926660566,-0.221762926474734,1.0574862870135124,-0.2679287883876657,1.0981714637765925,0.007683775364505929,-0.43914391679133113,0.0,0.0,0.0
257062.8840295,639606,200.0,0.026690055007810815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7364541533954393,0.2361537687336053,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.652510775051439,4.800589850208443,1.0351758569349203,24.060529683889314,15.107730720922648,9.579497483200743,1.0236223254643049,-0.3520287146369095,0.9128997627679253,-0.30081966757228873,0.978249693532843,0.041726729742429525,-0.46512542565255033,5.652510775051439,4.800589850208443,1.0351758569349203,0.419935462757699,0.2636796435847968,0.16719377176836314,-0.3520287146369095,0.9128997627679253,-0.30081966757228873,0.978249693532843,0.041726729742429525,-0.46512542565255033,0.0,0.0,0.0
257062.8902856,639607,200.0,0.025911102498752028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.435257831477189,3.6054924689858114,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.619532214910468,4.7698308843379404,1.048024480292342,23.437685070594014,15.753014875401059,9.851557810862058,1.997072105283726,-1.7312395583984028,-0.6928237512334837,-0.7149138653471764,0.4107175689201713,0.4398590718070864,-0.3991379640479661,5.619532214910468,4.7698308843379404,1.048024480292342,0.40906477352738513,0.27494197669139275,0.1719421202501077,-1.7312395583984028,-0.6928237512334837,-0.7149138653471764,0.4107175689201713,0.4398590718070864,-0.3991379640479661,0.0,0.0,0.0
