t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94345.2914439,4487559,200.0,0.01426309999806108,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.1405877067915391,2.0333738907511902,1.4615946507391437,3.663041186429068,-9.031726564520547,-2.685266377363571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1405877067915391,2.0333738907511902,1.4615946507391437,0.06393212933934667,-0.15763336569071962,-0.04686673957809484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94345.2980042,4487560,200.0,0.014560199997504242,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.188028385651062,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.14168523451988868,2.0344536231303008,1.4614121178473714,2.1638831815802617,-8.968118121926885,-2.562326744247129,0.06890932819912166,-0.0489912593393478,0.04633089762421356,0.01420563080379296,-1.1480331427227712,0.054068827084908955,0.09156750164872351,-0.14168523451988868,2.0344536231303008,1.4614121178473714,0.03776688614710588,-0.1565231889353944,-0.04472103819901907,-0.0489912593393478,0.04633089762421356,0.01420563080379296,-1.1480331427227712,0.054068827084908955,0.09156750164872351,0.0,0.0,0.0
94345.3465696,4487561,200.0,0.013717899997573113,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.57731860541664,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.1428562668419051,2.034790501169905,1.461768215362566,2.024764575032795,-9.04282545093502,-2.486766377234328,0.104516323289005,-0.09252336709073936,0.04849417897443452,0.0033768301170787503,-0.9916475795445169,-0.013745891766018356,0.131189932188016,-0.1428562668419051,2.034790501169905,1.461768215362566,0.03533880841206605,-0.15782707780195704,-0.04340226101063038,-0.09252336709073936,0.04849417897443452,0.0033768301170787503,-0.9916475795445169,-0.013745891766018356,0.131189932188016,0.0,0.0,0.0
94345.3528176,4487571,200.0,0.013791800000035437,0.05,vicon_frame_time,10,200.0,False,0.6,4,False,so3_window,0.5631455388714866,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.15420325783051236,2.03120592808277,1.4570986944486573,1.6544699734410095,-7.5609308961024535,-2.955279971964359,0.24005091226420047,-0.1993429372807831,-0.06942278865413021,0.11431233638863575,-0.2208072471495468,0.469243552696465,-0.15328142004948003,-0.15420325783051236,2.03120592808277,1.4570986944486573,0.028875948411928754,-0.1319631386527531,-0.05157936582902378,-0.1993429372807831,-0.06942278865413021,0.11431233638863575,-0.2208072471495468,0.469243552696465,-0.15328142004948003,0.0,0.0,0.0
94345.3612428,4487572,200.0,0.013593799998488976,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5049989160566031,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.15507900231503324,2.031415912361933,1.4574404554955402,1.5399272218509887,-7.589965278282988,-2.8553572133476512,0.21646110028966825,-0.19609773790310375,-0.0467670828997854,0.07882845352373748,-0.25037301261072,0.3445898410645522,-0.04178213285771176,-0.15507900231503324,2.031415912361933,1.4574404554955402,0.026876800262388922,-0.1324698842180858,-0.049835384693486695,-0.19609773790310375,-0.0467670828997854,0.07882845352373748,-0.25037301261072,0.3445898410645522,-0.04178213285771176,0.0,0.0,0.0
94345.3678555,4487574,200.0,0.013377999996009748,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.4897427986641965,0.38341572556591075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.15678058408337403,2.031750249561383,1.4585878630856712,1.4913872570251756,-7.7672538916253036,-2.6367578747037212,0.19313786976680536,-0.19185605284715543,-0.01868038956573939,0.012022261419598947,-0.18618282120402677,0.15379492576854775,0.08502026770700724,-0.15678058408337403,2.031750249561383,1.4585878630856712,0.026029618057376247,-0.13556415424720436,-0.04602010649146804,-0.19185605284715543,-0.01868038956573939,0.012022261419598947,-0.18618282120402677,0.15379492576854775,0.08502026770700724,0.0,0.0,0.0
94345.5601527,4487612,200.0,0.0192562099981123,0.19,vicon_frame_time,38,200.0,False,0.95,7,False,so3_window,0.35779679290265276,0.45100847727869303,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.16085800015746976,2.0335461716527363,1.4804305601029895,3.1783017155020645,-8.552299148869102,0.554212757304298,0.11732387924130827,-0.03823720739046463,0.0035169094341162867,-0.11086225669379055,0.1008249719942381,-0.006703260522998661,0.2408949676251838,-0.16085800015746976,2.0335461716527363,1.4804305601029895,0.05547182955729513,-0.14926577876327451,0.009672837371516252,-0.03823720739046463,0.0035169094341162867,-0.11086225669379055,0.1008249719942381,-0.006703260522998661,0.2408949676251838,0.0,0.0,0.0
94345.6237355,4487625,200.0,0.018048582498741084,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,0.5498314710052463,0.41097771549884804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.14369717091172252,2.0352596307682806,1.4847732819286097,1.2954568112530065,-7.709026723465501,0.7320319318107646,0.263533202329821,0.24194168275579248,0.020168046436835202,-0.10250473539513928,-0.3317577516914598,0.16269576415830328,0.09480809365566298,-0.14369717091172252,2.0352596307682806,1.4847732819286097,0.022609986673751692,-0.1345478984487034,0.012776367439832459,0.24194168275579248,0.020168046436835202,-0.10250473539513928,-0.3317577516914598,0.16269576415830328,0.09480809365566298,0.0,0.0,0.0
94345.6301695,4487626,200.0,0.01852828249888283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25810203777016894,0.516120984333244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.1419080813969602,2.0351857511765505,1.4848988645164176,1.2960027167758472,-7.647715203910226,0.6906329101743849,0.2831123074980235,0.26627026483198263,0.011227095648898313,-0.09553364353175137,-0.2793628609851109,0.17070089507163497,0.054335395980204794,-0.1419080813969602,2.0351857511765505,1.4848988645164176,0.022619514522530082,-0.13347781056306296,0.012053818205173261,0.26627026483198263,0.011227095648898313,-0.09553364353175137,-0.2793628609851109,0.17070089507163497,0.054335395980204794,0.0,0.0,0.0
94345.6361135,4487628,200.0,0.01828140999729516,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2236414891586422,3.2262972834338854,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.13843661015216835,2.033449117266385,1.484839839819925,3.1110481236913965,-7.2460097334335964,0.3502560800476386,0.31170796726885225,0.29735246903954454,-0.06414391758068974,-0.06803619516381162,-0.18232270410791318,0.18651326580600608,0.04803771499357127,-0.13843661015216835,2.033449117266385,1.484839839819925,0.05429803294640667,-0.1264667274799729,0.00611312182196011,0.29735246903954454,-0.06414391758068974,-0.06803619516381162,-0.18232270410791318,0.18651326580600608,0.04803771499357127,0.0,0.0,0.0
