t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94346.102534,1.030000566970557e-05,4487721,200.0,0.018238909999234082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4835280275735434,0.2113338031643564,True,1.4568145921363085,2.098947864240033,1.3659783726327157,0.06850516837276688,0.02377016926561426,-0.09002547900580726,4.842794642890133,0.6900482282783069,0.8288158792687146,-0.20324250533408042,0.41868118820568917,-0.2300595941629942,0.0,0.0,0.0,True,inside_operational_region,0.25681459213630853,estimated_actuator_state_not_measured_surface_marker,rad
94346.1113199,0.011048800006392412,4487723,200.0,0.016016924999561952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5924359793714915,0.11580785565323296,True,1.505393001410161,2.100704464071483,1.358503028840976,0.06649573677233445,0.028827610537915493,-0.09242039611460262,4.821204772525742,0.6933726424504068,0.8494638076677117,-0.20069499176772376,0.4393525557569613,-0.242776075685594,0.0,0.0,0.0,True,inside_operational_region,0.3053930014101611,estimated_actuator_state_not_measured_surface_marker,rad
94346.1175146,0.017236600004252978,4487724,200.0,0.015868724998867465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8693136372578922,0.36144763182970124,True,1.5298001733804019,2.1015216395348273,1.3550173695035168,0.06507912003410654,0.03282221032997423,-0.09342890600065301,4.817499668032159,0.692555567799733,0.8569656998723959,-0.21343081886989437,0.49678609390332223,-0.24459534186362727,0.0,0.0,0.0,True,inside_operational_region,0.3298001733804019,estimated_actuator_state_not_measured_surface_marker,rad
94346.1613101,0.02308660000562668,4487725,200.0,0.016033762496179667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5532598470406365,0.1159802177237997,True,1.5540734760661672,2.102434930005112,1.351401142305089,0.06419487800280521,0.03535542003069159,-0.09413304964889901,4.8086815786057,0.695572016948599,0.8652370606763462,-0.20653346034509917,0.49673721198314247,-0.2326919200947728,0.0,0.0,0.0,True,inside_operational_region,0.35407347606616724,estimated_actuator_state_not_measured_surface_marker,rad
94346.1673438,0.06699289999960456,4487734,200.0,0.01592441499903827,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7297112967685172,0.20316864472835902,True,1.7704691608603693,2.1096946252416453,1.3208189542272752,0.050727361785560365,0.06518052013012277,-0.09760816808319994,4.722184870624121,0.6815808843168908,0.9620048010862482,-0.2662252828729999,0.6045912673183335,-0.15366085685828007,0.0,0.0,0.0,True,inside_operational_region,0.5704691608603694,estimated_actuator_state_not_measured_surface_marker,rad
94346.1738854,0.07357820001197979,4487735,200.0,0.015562915000348874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6944192010559669,0.1304690383492003,True,1.7942726983608668,2.1104759024101902,1.3175541863801814,0.049196958817031344,0.06826056425243188,-0.09819708841935304,4.707211929015942,0.680460329011796,0.9694841804456598,-0.2715592368289085,0.6053879196786885,-0.15274062843398706,0.0,0.0,0.0,True,inside_operational_region,0.5942726983608668,estimated_actuator_state_not_measured_surface_marker,rad
94346.1799884,0.07971679999900516,4487736,200.0,0.0160115150001485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7516727353492311,0.08259677068463811,True,1.8181275352036752,2.111201797123901,1.3142156277420154,0.047972328810259146,0.07175906759586592,-0.09890996587514467,4.6965675266627285,0.6789296793105898,0.9839241751659186,-0.26545778747025944,0.6198185446434644,-0.15662400271102295,0.0,0.0,0.0,True,inside_operational_region,0.6181275352036752,estimated_actuator_state_not_measured_surface_marker,rad
94346.185635,0.08543760000611655,4487738,200.0,0.015883869999612523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.71877377026061,0.20414641891477817,True,1.865446604045407,2.112790555559386,1.3078358276217785,0.04386721260397941,0.0776553467388319,-0.09884298043787432,4.6664236535703205,0.672830029524255,0.9975366346156698,-0.3085862011412396,0.6107796286682211,-0.11625773045230808,0.0,0.0,0.0,True,inside_operational_region,0.665446604045407,estimated_actuator_state_not_measured_surface_marker,rad
94346.2297661,0.09132020000834018,4487739,200.0,0.016314669998479383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0166894723150341,0.3316607851168024,True,1.889203399711719,2.113583378872794,1.304617632573176,0.042120159383446154,0.08242230446931575,-0.09869133321741508,4.657585758831444,0.6707361203766216,1.0167853548243009,-0.31579464953271963,0.6679539640215918,-0.09867610184753851,0.0,0.0,0.0,True,inside_operational_region,0.6892033997117191,estimated_actuator_state_not_measured_surface_marker,rad
94346.2359678,0.13574680000601802,4487748,200.0,0.014751957498970004,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7080104157740567,0.15453085330649313,True,2.0997742312637095,2.1203071356661547,1.277395343568331,0.02257978041337294,0.10765438203549715,-0.10029196143570696,4.557317497843683,0.6438491494317363,1.092190143832215,-0.3930870479826847,0.5949389605502219,-0.0683416581749649,0.0,0.0,0.0,True,inside_operational_region,0.8773953435683309,estimated_actuator_state_not_measured_surface_marker,rad
94346.2424604,0.14221220000763424,4487749,200.0,0.015808557497234577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.697095345266656,0.337983070365313,True,2.1229881506817776,2.121024243498325,1.2744816862841883,0.02073762815703528,0.11015878722544326,-0.09890376970133152,4.546174692096817,0.6329363830405007,1.097864608165883,-0.3940071012381251,0.580238592385395,-0.012768641742012345,0.0,0.0,0.0,True,inside_operational_region,0.8744816862841883,estimated_actuator_state_not_measured_surface_marker,rad
94346.2482863,0.14794580001034774,4487750,200.0,0.016047637499802793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.681446555275201,0.20316969160741902,True,2.1460916294019032,2.121791436950798,1.2716160505551988,0.018254939799262182,0.11239568853401094,-0.09845989886721718,4.53196575093192,0.6279479371591763,1.1013623682873108,-0.4127393736176596,0.5583670504919614,0.0026079436191386186,0.0,0.0,0.0,True,inside_operational_region,0.8716160505551988,estimated_actuator_state_not_measured_surface_marker,rad
94346.2544832,0.15407090001099277,4487752,200.0,0.013576839999474734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5993740634660402,0.10155544700226984,True,2.1921457209890085,2.1232848956243036,1.2657709031677653,0.014868874761232664,0.11728180757929829,-0.09799005236439795,4.503909221141235,0.6197370569201808,1.1179283031379552,-0.39236827100057964,0.5379072949963576,0.013265825426091879,0.0,0.0,0.0,True,inside_operational_region,0.8657709031677653,estimated_actuator_state_not_measured_surface_marker,rad
94346.298329,0.15989180000906345,4487753,200.0,0.01447093999729693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5479658058182135,0.5782503115416152,True,2.215188787956448,2.123914160022383,1.2630469147185541,0.012474469596932103,0.11708266170630299,-0.0969238145147342,4.49923000213868,0.6060226657925458,1.1074515333115458,-0.41094318038421407,0.44209671008121454,0.046441345319509615,0.0,0.0,0.0,True,inside_operational_region,0.8630469147185541,estimated_actuator_state_not_measured_surface_marker,rad
94346.3045731,0.20424170000478625,4487761,200.0,0.015179517496789778,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.5607249619028283,0.993509754382929,True,2.3966979861141082,2.1302918357746226,1.2386766869768053,-0.04327288780442462,0.1431174169724323,-0.09133844103533262,4.384788784359241,0.5175034253637985,1.2672554803008254,-1.0610167883347272,0.5763288273037214,0.11272522538475041,0.0,-0.10870365896602778,0.0,True,inside_operational_region,0.8386766869768053,estimated_actuator_state_not_measured_surface_marker,rad
94346.311004,0.21069340000394732,4487763,200.0,0.015036435001420826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4795059480705353,0.40407899521513113,True,2.441508072845301,2.131904323606059,1.2329814742942649,-0.04779108611468308,0.14400846413478696,-0.09050082068617149,4.358933402229171,0.5076842975706911,1.2552972511178828,-0.8840577068463658,0.430814981842088,0.10506417567376376,0.0,-0.12631197258529217,0.0,True,inside_operational_region,0.8329814742942648,estimated_actuator_state_not_measured_surface_marker,rad
94346.3168222,0.2165555000101449,4487764,200.0,0.01496073499616635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7038886430668745,0.22158177758729442,True,2.4639349251041134,2.132716488714893,1.2299634971258118,-0.05081384298093061,0.1453847568519966,-0.0896936123253913,4.348950600034759,0.4999068360824359,1.264173778924147,-0.841351128413615,0.40351975489174685,0.11640831974047822,0.0,-0.13407487409490507,0.0,True,inside_operational_region,0.8299634971258117,estimated_actuator_state_not_measured_surface_marker,rad
