t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94346.104693,1.030000566970557e-05,C1_elevator_neg0p4,delta_e,-0.4,False,26,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001a0000000080008000800080
94346.1615545,0.02308660000562668,C1_elevator_neg0p4,delta_e,-0.4,False,27,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001b0000000080008000800080
94346.1676828,0.06699289999960456,C1_elevator_neg0p4,delta_e,-0.4,False,28,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001c0000000080008000800080
94346.2301909,0.09132020000834018,C1_elevator_neg0p4,delta_e,-0.4,False,29,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001d0000000080008000800080
94346.2363721,0.13574680000601802,C1_elevator_neg0p4,delta_e,-0.4,False,30,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001e0000000080008000800080
94346.2985722,0.15989180000906345,C1_elevator_neg0p4,delta_e,-0.4,True,31,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001f00000000800080008032b3
94346.3048402,0.20424170000478625,C1_elevator_neg0p4,delta_e,-0.4,True,32,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604002000000000800080008032b3
94346.3671607,0.22892490000231192,C1_elevator_neg0p4,delta_e,-0.4,True,33,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604002100000000800080008032b3
94346.3732637,0.27279940000153147,C1_elevator_neg0p4,delta_e,-0.4,True,34,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604002200000000800080008032b3
94346.4430673,0.3424642000027234,C1_elevator_neg0p4,delta_e,-0.4,True,35,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604002300000000800080008032b3
