t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357698.5874587,2.900022082030773e-06,1804866,200.0,0.01575325999779118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7604760164231773,0.41007153294155807,True,1.258204232529628,2.096279705660417,1.373876688179443,0.06983523500151012,0.02821735323630481,-0.18300619585914246,4.599765689748928,1.3512323375050403,0.527319902197648,-0.12617640651104173,0.7836577630706327,-0.43771412062112425,0.0,0.0,0.0,True,inside_operational_region,0.05820423252962814,estimated_actuator_state_not_measured_surface_marker,rad
357698.595282,0.010210599983111024,1804867,200.0,0.015517759998101545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9933429433406842,0.5760132998234289,True,1.2819566429995066,2.0984638022208855,1.3715107183652655,0.07139953889843342,0.03250820891104178,-0.1849111488903592,4.5894064393068685,1.3581420497525727,0.5404892647117732,-0.051072530788205894,0.7912421888623583,-0.43816472741736506,0.0,0.0,0.0,True,inside_operational_region,0.08195664299950667,estimated_actuator_state_not_measured_surface_marker,rad
357698.601214,0.01618360000429675,1804868,200.0,0.015441579995642295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9589430608168333,0.33241664702961643,True,1.3056086187100013,2.1005470754013125,1.369287881680403,0.07287292856040484,0.036785329422452495,-0.1864498498786098,4.5773074027091045,1.3585529347286487,0.5484975661256849,0.008331841074734433,0.7978742328748225,-0.42653832478263853,0.0,0.0,0.0,True,inside_operational_region,0.10560861871000138,estimated_actuator_state_not_measured_surface_marker,rad
357698.6071939,0.022152399993501604,1804869,200.0,0.01498743499897182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8252441508078707,0.18175470895662615,True,1.3292614938023597,2.1026670026669922,1.3671924193971703,0.07369554855488358,0.04072309287060705,-0.18733668936109948,4.567879269611771,1.3586627587347997,0.5522388730635506,0.03551040467057315,0.7936386522295897,-0.3945175949212748,0.0,0.0,0.0,True,inside_operational_region,0.12926149380235974,estimated_actuator_state_not_measured_surface_marker,rad
357698.6131983,0.028163100010715425,1804871,200.0,0.015641664998712678,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2204634252329176,0.3822491625021045,True,1.3764356968877158,2.1068441166241487,1.3626104003296593,0.07532854922041832,0.05249431751006117,-0.19004099690586962,4.543272713969358,1.3657209335815004,0.6001467349854135,0.07710838872348265,0.9003412874930524,-0.38340608060019804,0.0,0.0,0.0,True,inside_operational_region,0.17643569688771588,estimated_actuator_state_not_measured_surface_marker,rad
357698.6192749,0.03419719997327775,1804872,200.0,0.015158264995863159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9243188310708408,0.2313062384059066,True,1.399934978390947,2.1089615456303785,1.3603416696090052,0.0750947005247995,0.05699028667002981,-0.19109824123487584,4.530232011637321,1.368861117163352,0.6183190666418462,0.05838943515431108,0.8970820977159332,-0.36585451831018934,0.0,0.0,0.0,True,inside_operational_region,0.19993497839094698,estimated_actuator_state_not_measured_surface_marker,rad
357698.6250347,0.039955199987161905,1804873,200.0,0.015786042497877607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8394892972359312,0.2619546608636673,True,1.423450573200029,2.111005319536004,1.3582736338198897,0.07469617346347857,0.06105773645537926,-0.19207890210973666,4.521292106834503,1.3683279330364835,0.6266185404019433,0.03730098752238124,0.8803275312668742,-0.34756320592784123,0.0,0.0,0.0,True,inside_operational_region,0.22345057320002915,estimated_actuator_state_not_measured_surface_marker,rad
357698.6311871,0.0460804000031203,1804874,200.0,0.015608742497518072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2134687621898634,0.5708872689737545,True,1.446871944959172,2.1130080365403816,1.3559860711311227,0.07295015824363249,0.06669848970897663,-0.19358979838440815,4.507137124156246,1.3692953992006827,0.6554824193241605,-0.0239040433481539,0.9174139079364821,-0.3536279544849557,0.0,0.0,0.0,True,inside_operational_region,0.24687194495917208,estimated_actuator_state_not_measured_surface_marker,rad
357698.6375649,0.052482200029771775,1804875,200.0,0.01545790999547354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8146971318288719,0.24488066351881216,True,1.4703359175100315,2.115025932640171,1.3540410650723842,0.07161022652768878,0.07046933860557081,-0.19444778479359304,4.4997153888471,1.3682830186377208,0.6600856140651391,-0.06262619791579549,0.8878164829718023,-0.33222416632208246,0.0,0.0,0.0,True,inside_operational_region,0.2703359175100315,estimated_actuator_state_not_measured_surface_marker,rad
357698.6653701,0.05875129997730255,1804876,200.0,0.04124829249812245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0583738128180358,0.3017021630373077,True,1.493876621591526,2.116997891733197,1.3521198352620927,0.06975976836256015,0.075373085593061,-0.19532498623436556,4.496007249536371,1.3671181527465666,0.6728097732002125,-0.11174220877567595,0.9008380999749795,-0.31748677971613526,0.0,0.0,0.0,True,inside_operational_region,0.29387662159152605,estimated_actuator_state_not_measured_surface_marker,rad
