t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357684.5623328,1802060,200.0,0.014437400001042988,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3468380382141873,2.183502276870896,1.316254949333766,4.937496399992862,17.68739322833229,-0.2652583355640259,0.0,0.0,0.0,0.0,3.3468380382141873,2.183502276870896,1.316254949333766,0.08617556898524237,0.30870324792934767,-0.004629631323952221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357684.6018394,1802061,200.0,0.01434499999959371,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.1678987679595444,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.365369191875611,2.1834118848981543,1.3155047561677156,4.908960977807375,17.71324556250959,-0.24383080038917038,0.8243286893351287,-0.027189753060024364,0.021339619821506124,0.014055712839362789,3.365369191875611,2.1834118848981543,1.3155047561677156,0.08567753191465899,0.30915445628006744,-0.004255650284564094,0.7744605793014024,0.023651942053839373,0.28137019175134564,-0.027189753060024364,0.021339619821506124,0.014055712839362789,0.0,0.0,0.0
357684.6079834,1802070,200.0,0.014372999998158775,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.45771644332556116,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5284863318967257,2.1823098680140447,1.3066769046158575,4.410701344696002,18.54739594532835,0.28865170367461107,3.337978715708042,-0.23352480149052732,0.3053799855032585,0.15316846593906333,3.5284863318967257,2.1823098680140447,1.3066769046158575,0.07698126078708656,0.3237131269170259,0.005037922620612978,3.1028178606710517,0.05556667703660573,1.2294452303473042,-0.23352480149052732,0.3053799855032585,0.15316846593906333,0.0,0.0,0.0
357684.6174752,1802071,200.0,0.0148336999991443,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5121734072945826,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5461722916259886,2.1821333135120224,1.3054657436653228,4.3708698321554,18.68389533169136,0.31430099250891863,3.3840623494340294,-0.21887832936733856,0.34453515508559596,0.1298236425753331,3.5461722916259886,2.1821333135120224,1.3054657436653228,0.07628606974720364,0.3260954906360123,0.005485587161566663,3.138327695916418,0.052786555423758263,1.2649074422531494,-0.21887832936733856,0.34453515508559596,0.1298236425753331,0.0,0.0,0.0
357684.6239125,1802073,200.0,0.014674599999125348,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.25422521388834607,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.581292220196451,2.18153757791577,1.303365664417492,4.377534051399496,18.814628870421792,0.3803636979580302,3.4372425750346536,-0.1424511400423526,0.3015904885981495,0.11466776353573407,3.581292220196451,2.18153757791577,1.303365664417492,0.07640238231508789,0.32837722132964187,0.006638598884428859,3.1830989301049963,0.03749526240413969,1.2965769649706602,-0.1424511400423526,0.3015904885981495,0.11466776353573407,0.0,0.0,0.0
357684.6306696,1802074,200.0,0.014772399998037145,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.35616253857041297,0.04376065059302405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5986291629844676,2.181324407348187,1.3019931680435197,4.330577895983273,18.888828219950284,0.41932553191250654,3.446280704593104,-0.15335194921451775,0.29599656346112657,0.11366843507772142,3.5986291629844676,2.181324407348187,1.3019931680435197,0.07558284279899663,0.3296722442817521,0.0073186111695497935,3.1836089680810225,0.03489016269158458,1.3191919154361829,-0.15335194921451775,0.29599656346112657,0.11366843507772142,0.0,0.0,0.0
357684.6708122,1802075,200.0,0.014841599997453159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4090040845804275,0.13353846667149522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6159527855465563,2.18108816644717,1.3007248226191679,4.289985329846883,18.956354572504374,0.49388161086229126,3.4524791406011834,-0.16547572187657003,0.2889213907707034,0.1326868081280606,3.6159527855465563,2.18108816644717,1.3007248226191679,0.07487436886808307,0.33085080146568346,0.008619860224600373,3.1846238545385113,0.028762678757161063,1.3330250671691346,-0.16547572187657003,0.2889213907707034,0.1326868081280606,0.0,0.0,0.0
357684.6767921,1802083,200.0,0.014630999998189509,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.24741655780583735,0.09661659238467742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7515207252212712,2.178030013641681,1.2886907161131753,3.981454926225873,19.300452093712373,0.7365227565289685,3.4098269419617138,-0.16796902829938187,0.20320561994377684,0.10426913639179271,3.7515207252212712,2.178030013641681,1.2886907161131753,0.06948949748238942,0.3368564361587141,0.012854747117295062,3.1085568097024585,-0.018159044955674088,1.4012368051356432,-0.16796902829938187,0.20320561994377684,0.10426913639179271,0.0,0.0,0.0
357684.7392772,1802084,200.0,0.03448199999911594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3783836589179982,0.2520076011297893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.768147007598348,2.1776079578588403,1.2869375438843285,3.9054006422452496,19.309721331528387,0.7920784642544219,3.3952486924952767,-0.1949072640900913,0.17681445481514935,0.11695209135612009,3.768147007598348,2.1776079578588403,1.2869375438843285,0.06816209981668075,0.33701821487775385,0.013824377135379873,3.088805720112967,-0.025361049490517384,1.409379198249018,-0.1949072640900913,0.17681445481514935,0.11695209135612009,0.0,0.0,0.0
357684.7451891,1802097,200.0,0.013848099999449914,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,0.4876317036296394,0.4316389189808014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9766148306015436,2.1711841745594183,1.2578028249424011,2.6337768366078964,18.797554654499937,1.638327641256387,3.2456414880162687,-0.35413192534138654,-0.04095604769037936,0.19293753864598165,3.9766148306015436,2.1711841745594183,1.2578028249424011,0.04596807756156851,0.328079220044609,0.028594211566356442,2.895845910007427,-0.12276151981936016,1.4605460429159205,-0.35413192534138654,-0.04095604769037936,0.19293753864598165,0.0,0.0,0.0
