t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94408.7359549,4500246,200.0,0.015001399999164278,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4358016193800571,2.4785407470964524,1.2711372450948843,20.46410027353712,-4.785113110586941,18.970155824921328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358016193800571,2.4785407470964524,1.2711372450948843,0.35716592823149496,-0.08351597886008966,0.3310916787612581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94408.7424455,4500247,200.0,0.015040699996461626,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.204950579715231,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43553552815611196,2.4746826365109595,1.2689717952940158,20.281520493341297,-5.173387684441467,18.522139789558302,0.19699861599339083,-0.05674208984140671,-0.11371242746529567,0.15052665472829407,-0.17179767111537694,-0.4028897092553178,-0.21971914220575775,0.43553552815611196,2.4746826365109595,1.2689717952940158,0.3539793099195103,-0.09029264857562902,0.323272323842442,-0.05674208984140671,-0.11371242746529567,0.15052665472829407,-0.17179767111537694,-0.4028897092553178,-0.21971914220575775,0.0,0.0,0.0
94408.7484098,4500249,200.0,0.01484629999686149,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.6196086468773685,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4334195422672922,2.4708078366058293,1.2727333582480471,19.750261294844424,-5.922205253594102,17.385021419809423,0.2869856788963977,-0.17179533961801569,-0.22983283162276946,0.004900069939973745,-0.5460349177467455,-0.9959799893418939,-0.6894709001888887,0.4334195422672922,2.4708078366058293,1.2727333582480471,0.34470708772423375,-0.10336198065412283,0.30342586430541374,-0.17179533961801569,-0.22983283162276946,0.004900069939973745,-0.5460349177467455,-0.9959799893418939,-0.6894709001888887,0.0,0.0,0.0
94408.7774106,4500250,200.0,0.015271199998096563,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3427112766241014,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4326675004467657,2.46835281007256,1.2734436767968413,19.578703995295953,-6.218705991858968,16.825746428161406,0.3414542896485538,-0.19888375596284316,-0.277256611080006,0.012847378952183353,-0.6036506441273787,-1.136409231658002,-0.8651066087092993,0.4326675004467657,2.46835281007256,1.2734436767968413,0.34171284799128276,-0.10853689477143869,0.2936646742770921,-0.19888375596284316,-0.277256611080006,0.012847378952183353,-0.6036506441273787,-1.136409231658002,-0.8651066087092993,0.0,0.0,0.0
94408.7831649,4500256,200.0,0.014668899999378482,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,2.468414959323193,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4275384139462899,2.4537415144133887,1.2758219822411163,18.435571139397776,-8.454610403998425,13.548385150357056,0.4814885917563821,-0.2662618586580096,-0.39253962592999103,0.0827558378017454,-0.8408498545014765,-1.688558763363308,-1.2540265136021007,0.4275384139462899,2.4537415144133887,1.2758219822411163,0.32176141586813367,-0.14756078852314047,0.23646392920203763,-0.2662618586580096,-0.39253962592999103,0.0827558378017454,-0.8408498545014765,-1.688558763363308,-1.2540265136021007,0.0,0.0,0.0
94408.7892045,4500258,200.0,0.014772599999560043,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.2566125550039353,0.26066759395045846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4258007831747279,2.4491449922512945,1.2766946724404202,18.217146560887635,-9.060195796717604,12.45986557688574,0.4884041889460552,-0.2671177637970868,-0.3998792211860118,0.08534260663798812,-0.7903619160354972,-1.6604542913835076,-1.3121330942420355,0.4258007831747279,2.4491449922512945,1.2766946724404202,0.3179491878058509,-0.15813024752807303,0.21746567867255884,-0.2671177637970868,-0.3998792211860118,0.08534260663798812,-0.7903619160354972,-1.6604542913835076,-1.3121330942420355,0.0,0.0,0.0
94408.7954972,4500259,200.0,0.014278999995440245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.541188457480731,0.10317289893879773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4248534208252046,2.4469025848574835,1.2773948552840158,18.043431775832502,-9.45551282904052,11.901033424486025,0.49185875243880967,-0.2709640767948052,-0.40360277764964647,0.07488857930880512,-0.8120018672997455,-1.7021313836932357,-1.3268286819603279,0.4248534208252046,2.4469025848574835,1.2773948552840158,0.31491729284724457,-0.16502983133132076,0.20771221764717707,-0.2709640767948052,-0.40360277764964647,0.07488857930880512,-0.8120018672997455,-1.7021313836932357,-1.3268286819603279,0.0,0.0,0.0
94408.8013115,4500261,200.0,0.014463399998930981,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.215792973762282,0.3474956790430972,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42317644860595127,2.4422687604233335,1.2785100285361162,17.66321065662408,-10.022603068096796,10.893082517184636,0.49711314423712427,-0.26574103062697746,-0.4140347951180726,0.07126269182515782,-0.8562044922423558,-1.6344295302435978,-1.332786717558597,0.42317644860595127,2.4422687604233335,1.2785100285361162,0.30828118243143976,-0.17492742315877452,0.1901201556163037,-0.26574103062697746,-0.4140347951180726,0.07126269182515782,-0.8562044922423558,-1.6344295302435978,-1.332786717558597,0.0,0.0,0.0
94408.8160012,4500262,200.0,0.014617799999541603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.422598372787493,0.581261302089278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4221419114066296,2.440104984722811,1.2796024753817699,17.35279138556631,-10.410369977291248,10.460311132075555,0.5012910818716574,-0.274993879550554,-0.41660201764208205,0.04597688408688094,-0.9387576913767416,-1.6517111874932389,-1.279092440975929,0.4221419114066296,2.440104984722811,1.2796024753817699,0.30286334408984095,-0.1816952324544996,0.18256687003773386,-0.274993879550554,-0.41660201764208205,0.04597688408688094,-0.9387576913767416,-1.6517111874932389,-1.279092440975929,0.0,0.0,0.0
94408.8224137,4500264,200.0,0.014684599998872727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.278321955913139,0.30431552895165614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4206817207972695,2.435914255818087,1.2815405203635182,16.91775259557073,-10.92401484126417,9.419486277066161,0.49312786116878354,-0.25931156188195625,-0.4191605514097332,0.015395891566513165,-0.9852071261059147,-1.571982871262338,-1.3273156414028113,0.4206817207972695,2.435914255818087,1.2815405203635182,0.29527048483052587,-0.19066002651678549,0.16440104938122735,-0.25931156188195625,-0.4191605514097332,0.015395891566513165,-0.9852071261059147,-1.571982871262338,-1.3273156414028113,0.0,0.0,0.0
