t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94411.265535,2.0000006770715117e-06,4500752,200.0,0.023669257500168617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5895715831324748,0.09018193217238467,True,1.3256492885135707,2.053123335023261,1.423938741991282,0.07221887498252988,0.07210602517736442,-0.01403877524554753,4.989691785324278,0.15759383314454187,0.8058842689483814,-0.012334735482952157,0.5250040105749525,-0.16576844680926378,0.0,0.0,0.0,True,inside_operational_region,0.1256492885135707,estimated_actuator_state_not_measured_surface_marker,rad
94411.2737657,0.008078300001216121,4500755,200.0,0.016055604997397464,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6688605765414418,0.17959193448587005,True,1.4001277800508722,2.0531954046927727,1.417274317318599,0.06948766000431128,0.0816763353877552,-0.015534256153169501,4.944576560819709,0.15265337996981337,0.8463543516964149,-0.07670461146662397,0.5664562320798355,-0.15725182494078221,0.0,0.0,0.0,True,inside_operational_region,0.20012778005087228,estimated_actuator_state_not_measured_surface_marker,rad
94411.2794781,0.013775899991742335,4500756,200.0,0.01580740499559121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5141032416320093,0.10521763067484628,True,1.4250370252318234,2.053208586620934,1.4152034897846428,0.06907474780391132,0.08421259501521128,-0.015643396210921257,4.939343604527712,0.1501716447190297,0.8511645105430005,-0.07738286667265236,0.5561345865091393,-0.14051171122418635,0.0,0.0,0.0,True,inside_operational_region,0.22503702523182345,estimated_actuator_state_not_measured_surface_marker,rad
94411.2854866,0.019846499999403022,4500757,200.0,0.015897809998051998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5881179542769741,0.018816796938724067,True,1.4498348368180527,2.0532205218228934,1.4131000922864696,0.0688335860020377,0.08712725356249962,-0.015970789585214806,4.929384493851201,0.14976806389739722,0.8604489321250526,-0.07159039732704885,0.5596209008004077,-0.13463403428666604,0.0,0.0,0.0,True,inside_operational_region,0.24983483681805274,estimated_actuator_state_not_measured_surface_marker,rad
94411.2915467,0.025892099991324358,4500758,200.0,0.015725237498957618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7389270743421397,0.1454028891499913,True,1.4745948729267786,2.0532562231910267,1.4110474252917031,0.06835802977550909,0.09077424711899962,-0.016367153415786984,4.918920507372495,0.15122566609232987,0.871940491492436,-0.07433696553606493,0.5867305312447576,-0.1336563467014045,0.0,0.0,0.0,True,inside_operational_region,0.27459487292677864,estimated_actuator_state_not_measured_surface_marker,rad
94411.2976063,0.03187550000438932,4500759,200.0,0.016044837499670544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8700685751124907,0.2669106629690841,True,1.4993156276848456,2.053283059937754,1.4089574579869673,0.0679262303778927,0.09510247902943636,-0.01632327951057455,4.907580535546524,0.15071963719628836,0.8897844098543237,-0.07647658277679505,0.6329829292310197,-0.119750441573802,0.0,0.0,0.0,True,inside_operational_region,0.29931562768484565,estimated_actuator_state_not_measured_surface_marker,rad
94411.3488849,0.037877099995967,4500760,200.0,0.06743596749716259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5956535978192895,0.04500035693829484,True,1.5239013246907858,2.053048058380422,1.4068520509386757,0.06743098878609777,0.09797313246846784,-0.016992661007267706,4.89326259696909,0.14178501129634766,0.9018716511083911,-0.07808792273807195,0.6214527180065629,-0.12842153656948674,0.0,0.0,0.0,True,inside_operational_region,0.3239013246907858,estimated_actuator_state_not_measured_surface_marker,rad
94411.354658,0.0889720999985002,4500765,200.0,0.04921555999964279,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6979564589685266,0.11612280901264578,True,1.6464033713832795,2.052616719309631,1.397613768055725,0.06728916564009069,0.11510266587241613,-0.020327980583421557,4.83939239363665,0.1501184337573661,0.939811355609677,-0.03162226141799411,0.650020946973466,-0.15527793547945604,0.0,0.0,0.0,True,inside_operational_region,0.44640337138327957,estimated_actuator_state_not_measured_surface_marker,rad
94411.3611716,0.09544059999461751,4500771,200.0,0.023950647496633455,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8061472797354317,0.13847862195626534,True,1.7913467420361857,2.051957117046431,1.388126395047309,0.06287819693221364,0.13888563230578743,-0.020550510765681373,4.757156179705852,0.14226636496965459,0.992850731634958,-0.09846670824433366,0.732121653941221,-0.09899647757987359,0.0,0.0,0.0,True,inside_operational_region,0.5913467420361858,estimated_actuator_state_not_measured_surface_marker,rad
94411.3670078,0.10132020000310149,4500774,200.0,0.016090512498316913,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8316863721555499,0.11979843159740022,True,1.8630648253652962,2.051636955695819,1.3839227790800546,0.060427047546354196,0.15112286129788277,-0.020929535946380806,4.712443511068094,0.1417861768208679,1.0188512789458697,-0.1228069935763409,0.7641318787808773,-0.08955449778492902,0.0,0.0,0.0,True,inside_operational_region,0.6630648253652962,estimated_actuator_state_not_measured_surface_marker,rad
94411.3734707,0.10723850000067614,4500775,200.0,0.016230512498418195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0702290542411799,0.28398268966778034,True,1.8868355588779449,2.0513623338874893,1.3824825597532235,0.05917966427725485,0.1562986592989173,-0.02169181925685182,4.694658640354605,0.13741912113111807,1.0379810913068863,-0.1400289440275001,0.8074959525591446,-0.11000619874186202,0.0,0.0,0.0,True,inside_operational_region,0.6868355588779449,estimated_actuator_state_not_measured_surface_marker,rad
94411.3794471,0.11376049999671523,4500776,200.0,0.016843667498744067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6963408887456697,0.12111414771691059,True,1.9105173411102305,2.051295406167723,1.38103843551341,0.0583599169668263,0.1596750865013905,-0.022078964734078,4.677355584702849,0.1420648376981188,1.048731264866111,-0.141985432675887,0.7845169775537427,-0.11100460480575758,0.0,0.0,0.0,True,inside_operational_region,0.7105173411102306,estimated_actuator_state_not_measured_surface_marker,rad
94411.3855257,0.11978959999396466,4500777,200.0,0.019275767497003285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.717254157381924,0.23432178893086164,True,1.9340985532092552,2.0510763903169593,1.3797771858530392,0.05641199732924873,0.16269528508759112,-0.022599142501965375,4.660501298676312,0.1380768760708767,1.05066965749063,-0.18047080002885407,0.7532887131187169,-0.11536443852896207,0.0,0.0,0.0,True,inside_operational_region,0.7340985532092552,estimated_actuator_state_not_measured_surface_marker,rad
94411.3914598,0.12556040000345092,4500778,200.0,0.01644403000056196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6539820516486614,0.0742225562853816,True,1.957643246271835,2.0507666819127786,1.378493976132741,0.05575044758944614,0.16589938574884666,-0.02269675400236748,4.644863368965679,0.13059606965609688,1.0569790695646784,-0.1719114080902505,0.7341952530959887,-0.10532795527707445,0.0,0.0,0.0,True,inside_operational_region,0.757643246271835,estimated_actuator_state_not_measured_surface_marker,rad
94411.3972275,0.13151219999417663,4500780,200.0,0.015367734997550715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8078899094682455,0.09379814241459505,True,2.0044793514532175,2.0503399466511416,1.376020557639405,0.053971758162017824,0.1737362253754271,-0.022114635119926174,4.6102453862345465,0.12385137382368963,1.0757875651315254,-0.17659148023612822,0.7494420269246685,-0.06987643420335783,0.0,0.0,0.0,True,inside_operational_region,0.8044793514532176,estimated_actuator_state_not_measured_surface_marker,rad
94411.4035382,0.1375250999990385,4500781,200.0,0.015234434997534836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8619139446947196,0.056238113149943446,True,2.0278097135198045,2.0502460065425963,1.37467202131795,0.05307481450862639,0.1779540678978746,-0.022223481894952712,4.591922402801342,0.12848620395786167,1.0930489541245734,-0.17642291319423023,0.7647380280692816,-0.0693189997133978,0.0,0.0,0.0,True,inside_operational_region,0.8278097135198046,estimated_actuator_state_not_measured_surface_marker,rad
94411.40953,0.1438239999988582,4500782,200.0,0.015032967497512298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.907406375240566,0.1750679490980563,True,2.051102127211951,2.0498999059034717,1.3735581128212908,0.05159814096737714,0.18219645191865652,-0.02179787026290736,4.577062327370948,0.11726229328196217,1.1010937871250521,-0.19878344192113664,0.7792316947723607,-0.051224127850079654,0.0,0.0,0.0,True,inside_operational_region,0.851102127211951,estimated_actuator_state_not_measured_surface_marker,rad
94411.4155923,0.14978419999533799,4500783,200.0,0.01520786999871971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5229195903971368,0.22605091587885975,True,2.0741505299448857,2.049687851353009,1.3724854622968325,0.05032391107246692,0.18447977851773034,-0.021800291374004743,4.556172950012091,0.11523059262538017,1.098453783313654,-0.20811289027240862,0.7253653379787471,-0.046642823701146204,0.0,0.0,0.0,True,inside_operational_region,0.8741505299448857,estimated_actuator_state_not_measured_surface_marker,rad
94411.4212921,0.1556025000027148,4500785,200.0,0.01504128499912111,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7577517122232492,0.0,True,2.1202930973980996,2.0491752816691573,1.3702322851113324,0.04845791175989289,0.19181956280466306,-0.02171779136184604,4.523755900058561,0.10959864460852596,1.1182918951444778,-0.20219541041440478,0.7277708399347905,-0.041161055037389475,0.0,0.0,0.0,True,inside_operational_region,0.9202930973980996,estimated_actuator_state_not_measured_surface_marker,rad
94411.4273001,0.16164690000005066,4500786,200.0,0.014922084997330224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9085006208065651,0.2636403712517566,True,2.143272648150647,2.0489538599934463,1.3690776358128491,0.04630539669065392,0.19582846533943155,-0.022451165650144933,4.5066884179526765,0.11127924101550278,1.1321010303687196,-0.23553951705589987,0.7388201602132897,-0.06459234695650572,0.0,0.0,0.0,True,inside_operational_region,0.943272648150647,estimated_actuator_state_not_measured_surface_marker,rad
94411.4333544,0.16763219999847934,4500787,200.0,0.015242934998213956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4729709441474026,0.41140000756956935,True,2.166124736780015,2.0485796685779727,1.3680905149654048,0.0466068583769621,0.19816230776601307,-0.022633657084505376,4.490370685960762,0.10552783410935695,1.131058124536811,-0.1850413208688262,0.6931151759241748,-0.06339860587789256,0.0,0.01984384248950517,0.0,True,inside_operational_region,0.9661247367800152,estimated_actuator_state_not_measured_surface_marker,rad
94411.4390395,0.17337140000017826,4500788,200.0,0.013942134999497272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.808593225011054,0.25307693757124566,True,2.188916776860319,2.0483312363719413,1.3669931234200616,0.04412741530549358,0.20137468937165748,-0.022778355090490532,4.472394187988351,0.10397807114942512,1.1407151689513209,-0.2358943014877334,0.6843504271497386,-0.06241083040344265,0.0,0.03810105893675844,0.0,True,inside_operational_region,0.9669931234200616,estimated_actuator_state_not_measured_surface_marker,rad
94411.4450861,0.17940739999176003,4500789,200.0,0.015233112496690545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45728937283915094,0.2883558356085892,True,2.2116257725297137,2.0480806229274378,1.3661051359530623,0.043125377565249146,0.20327543518024171,-0.022172575135249062,4.457394062222435,0.09977872303206439,1.1357024179924107,-0.23403741351387633,0.6344503563935978,-0.035009034780916555,0.0,0.054898508955732436,0.0,True,inside_operational_region,0.9661051359530622,estimated_actuator_state_not_measured_surface_marker,rad
94411.4508195,0.1851048999960767,4500790,200.0,0.01477049749807682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41481147714066297,0.20607960790656957,True,2.2342145275189322,2.047801108911905,1.365092122567883,0.043005185261657974,0.20534489331192107,-0.022124811492788776,4.4387231485657095,0.09811471015460557,1.1386479276464785,-0.19935903908484695,0.5976920583690323,-0.030586241069623876,0.0,0.07035290902570468,0.0,True,inside_operational_region,0.9650921225678829,estimated_actuator_state_not_measured_surface_marker,rad
94411.4569233,0.1911928000045009,4500792,200.0,0.01523377249991022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4445312142439389,0.13749301232203867,True,2.279258468980605,2.047287091097708,1.3630195812196058,0.040278442650866886,0.20879405056287714,-0.02182328072682438,4.406675410608935,0.09360657358355572,1.1461077799560544,-0.22291974183877256,0.5230678234922337,-0.017041747387827814,0.0,0.09765351071990942,0.0,True,inside_operational_region,0.9630195812196057,estimated_actuator_state_not_measured_surface_marker,rad
94411.4629103,0.19716549999429844,4500793,200.0,0.014775772497655954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30308182547802487,0.38899846075225925,True,2.3016709770282437,2.047026897434477,1.3620898299824573,0.039332189221687575,0.20913580845840363,-0.020869446539031777,4.392992471160765,0.08757536995713645,1.139475622357582,-0.2239039572345621,0.44850710125698445,0.01642491051386865,0.0,0.10968940959630258,0.0,True,inside_operational_region,0.9620898299824573,estimated_actuator_state_not_measured_surface_marker,rad
94411.4689451,0.20328059999155812,4500794,200.0,0.014816514998168369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41827577888672335,0.15533110441715853,True,2.3240087161771212,2.046727650275576,1.361022296990097,0.03854199560797156,0.21102847196618146,-0.021475186909084787,4.375945182017687,0.08761443065904186,1.1465483755029,-0.20871501071322582,0.43602760232891397,-0.008502030549882165,0.0,0.12076297113257145,0.0,True,inside_operational_region,0.9610222969900969,estimated_actuator_state_not_measured_surface_marker,rad
94411.474988,0.2090699999971548,4500795,200.0,0.014629957499837485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2609745645768688,0.22338238377506106,True,2.3463403085825223,2.0463689384840986,1.3598972733655055,0.03840387640638632,0.21231528389150878,-0.021335168657268255,4.362168264703013,0.08283606802884719,1.153822582843317,-0.17951239140537098,0.40639249120813953,-0.004174939573663906,0.0,0.13095113957406973,0.0,True,inside_operational_region,0.9598972733655055,estimated_actuator_state_not_measured_surface_marker,rad
94411.4811679,0.21545340000011493,4500797,200.0,0.015182009999395759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41368678885668386,0.2830252261713458,True,2.3906561240096473,2.045809858258553,1.3577549655994356,0.034500852952526806,0.2135081275107753,-0.021093415247205982,4.331147188046767,0.07732100688675554,1.1542630325895473,-0.24348480731652106,0.32155174447770346,0.002770959975556972,0.0,0.14894880543980857,0.0,True,inside_operational_region,0.9577549655994356,estimated_actuator_state_not_measured_surface_marker,rad
