t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
228036.6823605,2354223,200.0,0.021631699999488774,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.489304918837445,4.054603837084886,1.1298332124111605,163.8117738759584,-54.15512668969983,67.34570791446798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.489304918837445,4.054603837084886,1.1298332124111605,2.859054807667907,-0.9451852675699195,1.1754043401938699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228036.6893521,2354225,200.0,0.014635199999247561,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.717681726827724,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.454904984683432,4.057058278429334,1.1362411909473915,164.81872230806854,-55.53979312254334,68.03364558040617,1.3858390383669472,-0.44550920708287467,-1.1985848564861241,-0.5342899292222815,1.082152084568356,0.9930836671643466,-0.004835346782784984,5.454904984683432,4.057058278429334,1.1362411909473915,2.8766293732060237,-0.9693522558648837,1.1874111175129762,-0.44550920708287467,-1.1985848564861241,-0.5342899292222815,1.082152084568356,0.9930836671643466,-0.004835346782784984,0.0,0.0,0.0
228036.7002145,2354226,200.0,0.024989300000015646,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.3593300500926055,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.437536000499116,4.058473275600848,1.1391621986761509,165.67046423364397,-56.18821423284136,68.63569613252072,1.8631208115294957,-0.5705730193784899,-1.633633263136622,-0.6905852224636958,1.8889507616571055,1.3255614747697737,-0.1290909453400083,5.437536000499116,4.058473275600848,1.1391621986761509,2.8914950741845917,-0.9806693391790215,1.1979188819108249,-0.5705730193784899,-1.633633263136622,-0.6905852224636958,1.8889507616571055,1.3255614747697737,-0.1290909453400083,0.0,0.0,0.0
228036.7063981,2354228,200.0,0.019231099999160506,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.709181751123803,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.403318235079597,4.061263420010934,1.1451941856379981,167.0775805334845,-57.491505685586226,69.69139251052839,2.5041614988189536,-0.7284572894678238,-2.23845742428158,-0.8540978569619841,2.7222909223802736,1.7690747860545533,-0.25336796408238593,5.403318235079597,4.061263420010934,1.1451941856379981,2.9160538865752885,-1.0034160661425195,1.2163442596084373,-0.7284572894678238,-2.23845742428158,-0.8540978569619841,2.7222909223802736,1.7690747860545533,-0.25336796408238593,0.0,0.0,0.0
228036.712395,2354229,200.0,0.018769000000247615,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.6516461766726924,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.386442646860957,4.0621848700189,1.1485248943575979,167.49653744918876,-58.251542181834886,70.02002023076862,2.7130212013856174,-0.7980133075298368,-2.427659267405023,-0.9111143076231747,2.6581952567737206,1.9809014238126594,-0.1995664558433887,5.386442646860957,4.0621848700189,1.1485248943575979,2.923366064178328,-1.0166812054373802,1.2220798953399523,-0.7980133075298368,-2.427659267405023,-0.9111143076231747,2.6581952567737206,1.9809014238126594,-0.1995664558433887,0.0,0.0,0.0
228036.7191844,2354230,200.0,0.0195441000014398,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,42.88545184248202,11.165723032862308,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3677733882762775,4.0625454274534105,1.1530157459955408,161.225191047436,-61.47987225195672,64.01461780495971,2.961962413192628,-1.0440966397746183,-2.308366099186208,-1.5344476192119088,2.676172360995186,2.09929383902739,-0.15793623721745614,5.3677733882762775,4.0625454274534105,1.1530157459955408,2.8139104209346435,-1.0730261945021455,1.1172658501023323,-1.0440966397746183,-2.308366099186208,-1.5344476192119088,2.676172360995186,2.09929383902739,-0.15793623721745614,0.0,0.0,0.0
228036.7253069,2354232,200.0,0.018493400000807014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.695026829685121,0.5936509583884855,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.333894511299908,4.06625295054849,1.1582749164097512,162.58093255592237,-62.87904850179602,65.02429873088502,3.1524145597354134,-0.9898935550088224,-2.5620216299771728,-1.5472147471223654,3.0461092343892298,2.2407761699353297,-0.1180242113438533,5.333894511299908,4.06625295054849,1.1582749164097512,2.8375725740636852,-1.0974464268775481,1.134888106654314,-0.9898935550088224,-2.5620216299771728,-1.5472147471223654,3.0461092343892298,2.2407761699353297,-0.1180242113438533,0.0,0.0,0.0
228036.7312699,2354233,200.0,0.019148700001096586,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,41.913414079066804,9.325705309136838,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.319130994594424,4.067830811524647,1.1588791603588062,168.8889003587363,-60.88999457849097,70.9234221387705,3.107237541436741,-0.768899790854401,-2.839658940678986,-1.0000276751969426,3.241351535569762,2.301416017194577,-0.09695976403735607,5.319130994594424,4.067830811524647,1.1588791603588062,2.9476673813325807,-1.0627308869161642,1.237847233103384,-0.768899790854401,-2.839658940678986,-1.0000276751969426,3.241351535569762,2.301416017194577,-0.09695976403735607,0.0,0.0,0.0
228036.7415605,2354234,200.0,0.024530400000003283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.405784171176855,0.7608256847483599,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.302516941140706,4.070145198487754,1.16158016098456,169.7560864169496,-61.573068852543514,71.4889906261294,3.1710519601737754,-0.7538011478225062,-2.9379713276806627,-0.9250291029960829,3.4940631864178395,2.3377098653624464,-0.16278904589344578,5.302516941140706,4.070145198487754,1.16158016098456,2.9628026332757944,-1.0746527820340512,1.2477182653533205,-0.7538011478225062,-2.9379713276806627,-0.9250291029960829,3.4940631864178395,2.3377098653624464,-0.16278904589344578,0.0,0.0,0.0
228036.7477721,2354236,200.0,0.020614700000805897,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.458290475658202,0.7320262659084729,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.270624666182017,4.073642048799174,1.1672953167208624,171.4255026633835,-63.050387938833865,72.65581170673498,3.2054515724376698,-0.7444337327590468,-3.0170569326029946,-0.7861969640018786,3.8563800868920075,2.4446295417452157,-0.26629141237448456,5.270624666182017,4.073642048799174,1.1672953167208624,2.9919394433623507,-1.100436864192372,1.2680831349915662,-0.7444337327590468,-3.0170569326029946,-0.7861969640018786,3.8563800868920075,2.4446295417452157,-0.26629141237448456,0.0,0.0,0.0
