t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229543.2826961,2655542,200.0,0.02178134000145589,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.711915654698519,4.211046719680827,0.571020327846338,-47.343897177758855,-44.008974143893255,-135.00612820098104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711915654698519,4.211046719680827,0.571020327846338,-0.8263068864775431,-0.76810149923599,-2.356301447476688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229543.2903042,2655543,200.0,0.026788240000444847,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,10.22747261109265,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.703476550811759,4.2115755954895935,0.5771584498475468,-48.84543070669471,-44.36878033424459,-136.6606410090408,0.46440648132493334,-0.007293401300338814,0.10131636562080051,-0.4531613181323734,-1.333393924969266,0.4985650736290019,-0.822450747430591,6.703476550811759,4.2115755954895935,0.5771584498475468,-0.8525135903865633,-0.7743813019266783,-2.385178143493748,-0.007293401300338814,0.10131636562080051,-0.4531613181323734,-1.333393924969266,0.4985650736290019,-0.822450747430591,0.0,0.0,0.0
229543.3318626,2655552,200.0,0.020379112499139575,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.364367385428627,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.621635236412425,4.205649771161806,0.6326651463585938,-48.36783876921839,-44.90306735733939,-143.05932898565234,2.020246509210839,0.19355439864412072,0.7354451988461552,-1.8716444673704014,-1.5350894295715956,1.1160825813394737,-1.2708095340696401,6.621635236412425,4.205649771161806,0.6326651463585938,-0.8441780385966227,-0.7837063696303614,-2.496856316493393,0.19355439864412072,0.7354451988461552,-1.8716444673704014,-1.5350894295715956,1.1160825813394737,-1.2708095340696401,0.0,0.0,0.0
229543.3395282,2655553,200.0,0.02610684750040431,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,64.79826910909622,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.615363926966202,4.211039757033443,0.6371902934072428,-60.543387364374325,-45.77842045794442,-150.8520364179206,1.9181748250476536,0.1334095204536141,1.0291847012083006,-1.6131879648998484,-2.5273368679283115,2.2014468840217276,-2.3217885069519926,6.615363926966202,4.211039757033443,0.6371902934072428,-1.0566814498186639,-0.7989841633534605,-2.632864718831107,0.1334095204536141,1.0291847012083006,-1.6131879648998484,-2.5273368679283115,2.2014468840217276,-2.3217885069519926,0.0,0.0,0.0
229543.3453257,2655555,200.0,0.02024255750143512,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.9805287086646715,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.597621242109887,4.208924576704864,0.6499704315625567,-60.16669272895049,-45.96961598628239,-152.20978795237932,2.0205834969898047,0.1811606225505097,1.2233295095687615,-1.5979372353640526,-1.9411351986745835,1.8330093239942231,-1.8414875984484096,6.597621242109887,4.208924576704864,0.6499704315625567,-1.0501068881559181,-0.8023211548380482,-2.656561953531417,0.1811606225505097,1.2233295095687615,-1.5979372353640526,-1.9411351986745835,1.8330093239942231,-1.8414875984484096,0.0,0.0,0.0
229543.3551099,2655556,200.0,0.02557755749944791,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,14.286304373120673,2.245661694244039,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.589053991202828,4.2090367047759125,0.6560447335040404,-62.53688590341483,-45.887742793963056,-154.25200987327307,2.0383396071412427,0.20085075071745662,1.3394959113516016,-1.5232327574764444,-2.6176434072194454,2.2757116496678838,-1.8890359195602642,6.589053991202828,4.2090367047759125,0.6560447335040404,-1.0914745629586173,-0.8008921980629573,-2.692205450107416,0.20085075071745662,1.3394959113516016,-1.5232327574764444,-2.6176434072194454,2.2757116496678838,-1.8890359195602642,0.0,0.0,0.0
229543.3613249,2655558,200.0,0.019894302499825725,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,12.929000963242265,1.0296312781986985,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.572816597661555,4.2087117766129785,0.6688565279657516,-66.53511026469066,-45.99176441221418,-158.24446345907904,2.049424959339542,0.19256625485926593,1.546137826384669,-1.331359727224709,-3.619862988089281,2.875261015581346,-1.995506610581735,6.572816597661555,4.2087117766129785,0.6688565279657516,-1.1612567422963278,-0.802707717794692,-2.7618869104127843,0.19256625485926593,1.546137826384669,-1.331359727224709,-3.619862988089281,2.875261015581346,-1.995506610581735,0.0,0.0,0.0
229543.3672384,2655560,200.0,0.017503902500767735,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,12.11623671652912,0.7561860667670824,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.556508554304833,4.208125107702581,0.6818669324793917,-70.28209033830461,-45.8065565422135,-161.98495948767717,2.063755331034211,0.19914150551161447,1.716958038677415,-1.1276009136993896,-4.325116811290975,3.3108351819543143,-1.810753123424915,6.556508554304833,4.208125107702581,0.6818669324793917,-1.2266538815875108,-0.7994752306625745,-2.8271708817695935,0.19914150551161447,1.716958038677415,-1.1276009136993896,-4.325116811290975,3.3108351819543143,-1.810753123424915,0.0,0.0,0.0
229543.3829891,2655561,200.0,0.02811231749949136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.433543703800797,12.648181025910793,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.54688876049433,4.207021260672275,0.6894817690474454,-69.18373737356723,-45.56630905993623,-161.43799229752716,2.1513607289056407,0.2118693265176811,1.7817494453513847,-1.1869428328055176,-2.737509328690182,2.598872691872704,-1.3008128904562142,6.54688876049433,4.207021260672275,0.6894817690474454,-1.2074840060038023,-0.7952821210772094,-2.817624503401094,0.2118693265176811,1.7817494453513847,-1.1869428328055176,-2.737509328690182,2.598872691872704,-1.3008128904562142,0.0,0.0,0.0
229543.3895481,2655564,200.0,0.020790320000269782,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,12.211674616995507,0.42053354829377243,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.523073472217824,4.204624087878461,0.7076095307768374,-74.51222446758055,-45.325864684873,-167.44545792867066,2.0715290462353213,0.2521256179354411,1.9029554916695628,-0.7787333682987683,-4.033152319350475,3.453765845702497,-1.2859502778219756,6.523073472217824,4.204624087878461,0.7076095307768374,-1.3004836499443595,-0.7910855750644559,-2.9224745583649474,0.2521256179354411,1.9029554916695628,-0.7787333682987683,-4.033152319350475,3.453765845702497,-1.2859502778219756,0.0,0.0,0.0
229543.4001766,2655565,200.0,0.02666282000016559,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.833124759926209,1.0104003741926024,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.515119249502991,4.204016094404469,0.7141515339396372,-76.29996984520305,-45.07376997780191,-169.3140342088747,2.0694904796902662,0.24995030618477398,1.9436307117457527,-0.665293428740646,-4.360975162940221,3.6564686133529,-1.1227125784495913,6.515119249502991,4.204016094404469,0.7141515339396372,-1.3316856929711813,-0.7866856923992147,-2.9550873667791757,0.24995030618477398,1.9436307117457527,-0.665293428740646,-4.360975162940221,3.6564686133529,-1.1227125784495913,0.0,0.0,0.0
229543.4066098,2655567,200.0,0.022642637499604327,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.362887663380538,12.1799145598872,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.497772633477385,4.199192894602106,0.728458151389943,-73.34623866087829,-45.76640272186818,-169.2583571604487,2.153972223420062,0.22564079959049332,2.036136598158353,-0.665454974033149,-5.008516895131507,3.9285966728401918,-1.1782903128533007,6.497772633477385,4.199192894602106,0.728458151389943,-1.2801333585858827,-0.7987744142902944,-2.95411561896635,0.22564079959049332,2.036136598158353,-0.665454974033149,-5.008516895131507,3.9285966728401918,-1.1782903128533007,0.0,0.0,0.0
229543.4122882,2655569,200.0,0.016605637500408058,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3597629887493747,4.1226853992818215,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.480851581064117,4.196154058664114,0.7412516423688488,-73.78949799583195,-45.625899995274494,-170.83588265432513,2.1493567497864046,0.25366729904028673,2.0515797226321135,-0.5885643388234834,-4.337521764558094,3.3316336877499007,-0.9206568526045991,6.480851581064117,4.196154058664114,0.7412516423688488,-1.2878696934210245,-0.7963221791032051,-2.9816486328686436,0.25366729904028673,2.0515797226321135,-0.5885643388234834,-4.337521764558094,3.3316336877499007,-0.9206568526045991,0.0,0.0,0.0
229543.4187693,2655570,200.0,0.02008677249947087,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,16.746377078617463,1.7436470533141002,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.473624353436989,4.196075766534359,0.7477088148123482,-76.55630234896577,-45.110570532442544,-173.2226647957635,2.0991777049836813,0.2333097644932498,2.035025461674906,-0.45911323355735995,-4.614614061999577,3.7763816165432664,-0.7270590163533279,6.473624353436989,4.196075766534359,0.7477088148123482,-1.3361595391417216,-0.7873279832442539,-3.023305839764544,0.2333097644932498,2.035025461674906,-0.45911323355735995,-4.614614061999577,3.7763816165432664,-0.7270590163533279,0.0,0.0,0.0
229543.4254817,2655571,200.0,0.021957682499107654,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,36.288716284351615,4.6394094422921945,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.466880047458933,4.19872834572068,0.7532685214325157,-83.24953745277932,-43.34727796560658,-177.6081651327084,2.012827258498469,0.2720270190572386,1.9790886569955162,-0.2463391183084388,-4.845522211183028,4.147001522037165,0.08383668230982522,6.466880047458933,4.19872834572068,0.7532685214325157,-1.4529785293133326,-0.7565527222770241,-3.0998472599915528,0.2720270190572386,1.9790886569955162,-0.2463391183084388,-4.845522211183028,4.147001522037165,0.08383668230982522,0.0,0.0,0.0
229543.4313116,2655572,200.0,0.019878182500890438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.816182220399403,3.960590246912869,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458932787077837,4.1973309910503955,0.7600322701820628,-83.71219836775268,-43.167653950052696,-178.31552167907165,2.0313212652983585,0.2696324140286094,2.0067088014646006,-0.16335308470590584,-4.589094674927428,3.7654513894638595,0.13966401373594253,6.458932787077837,4.1973309910503955,0.7600322701820628,-1.461053485599907,-0.7534176917899553,-3.112192960711128,0.2696324140286094,2.0067088014646006,-0.16335308470590584,-4.589094674927428,3.7654513894638595,0.13966401373594253,0.0,0.0,0.0
229543.4376061,2655573,200.0,0.024235672500992046,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.752306587937056,0.6200901844286094,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4511666537548304,4.196350096222102,0.7663726456338782,-84.79332446314126,-42.82337032155149,-179.6248399784375,2.0272504338187844,0.2799496611754947,2.0066608922511007,-0.06844393425419748,-4.824256248572247,3.712288564490647,0.2598867353814077,6.4511666537548304,4.196350096222102,0.7663726456338782,-1.4799226955936682,-0.7474088089118962,-3.135044875991675,0.2799496611754947,2.0066608922511007,-0.06844393425419748,-4.824256248572247,3.712288564490647,0.2598867353814077,0.0,0.0,0.0
229543.4432537,2655575,200.0,0.01876059250021213,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.202578523965032,0.8612489063451942,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.436134283061021,4.194267570573763,0.7793996361587479,-87.10316018743983,-41.95569649315896,177.63995097898052,2.0158483453234073,0.27912126888420863,1.9928083350107864,0.12021151571761408,-5.172638619692246,3.6863342584907377,0.5566418951368959,6.436134283061021,4.194267570573763,0.7793996361587479,-1.520236934162866,-0.7322650437730625,3.1004020276645345,0.27912126888420863,1.9928083350107864,0.12021151571761408,-5.172638619692246,3.6863342584907377,0.5566418951368959,0.0,0.0,0.0
229543.4494534,2655576,200.0,0.0148315924997864,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.142512648686358,0.8561513385515165,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.428900881580124,4.193216703895607,0.7859910530104449,-88.4102217239345,-41.44326433134729,176.1335258269695,2.0048712002265545,0.27137459990997037,1.974575768246676,0.21659845676878325,-5.310538449474314,3.7375144541486454,0.7361528521203579,6.428900881580124,4.193216703895607,0.7859910530104449,-1.5430494615008743,-0.7233214153563363,3.074109948827086,0.27137459990997037,1.974575768246676,0.21659845676878325,-5.310538449474314,3.7375144541486454,0.7361528521203579,0.0,0.0,0.0
