t_host_s,event,details_json
229550.9543096,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.39345654930334784,""phi_deg"":12.701991629113495,""psi_deg"":-3.514887590210363,""q_rad_s"":0.48907127587741683,""r_rad_s"":-0.4454395894716002,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.947078611669537,""theta_deg"":6.152275376865846,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.854764907214544,""v_m_s"":0.9902182758581192,""w_m_s"":0.3300600866250081,""x_w_m"":1.2342997776049711,""y_w_m"":2.125031624528666,""z_w_m"":1.5820453431328731}"
229550.9551248,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229550.9551728,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229550.9560578,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008604999748058617,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229551.026344,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229551.0269631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229551.1771851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04973119998816403,""prepare_started_elapsed_s"":0.190268800011836,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229551.2279866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890209997305649,""prepare_started_elapsed_s"":0.24109790002694353,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229551.3280348,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897909997147514,""prepare_started_elapsed_s"":0.3410209000285249,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229551.4423381,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08456669997307475,""prepare_started_elapsed_s"":0.4554333000269253,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229551.5305924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09629089997964912,""prepare_started_elapsed_s"":0.5437091000203509,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229551.6278058,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908579998067579,""prepare_started_elapsed_s"":0.6409142000193242,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229551.7310637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09581639999290925,""prepare_started_elapsed_s"":0.7441836000070907,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229551.8351591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09175239997915918,""prepare_started_elapsed_s"":0.8482476000208408,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229551.9567769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07008519997820262,""prepare_started_elapsed_s"":0.9699148000217974,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229552.027636,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918919998803188,""prepare_started_elapsed_s"":1.0408108000119682,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229552.1341058,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09275449996697738,""prepare_started_elapsed_s"":1.1472455000330228,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229552.2287206,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09817069999175176,""prepare_started_elapsed_s"":1.2418293000082485,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229551.029605,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04315010001300834,""source_event"":""active_command_packet_primitive_entry_slot""}"
229551.1771244,continuation_decision_committed,"{""commit_elapsed_s"":0.190268800011836,""commit_lag_s"":0.05026880001183598,""decision_time_s"":0.001724699977785349,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229551.2279292,continuation_decision_committed,"{""commit_elapsed_s"":0.24109790002694353,""commit_lag_s"":0.0010979000269435157,""decision_time_s"":0.0016195999924093485,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229551.3279759,continuation_decision_committed,"{""commit_elapsed_s"":0.3410209000285249,""commit_lag_s"":0.001020900028524896,""decision_time_s"":0.0018130000098608434,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229551.4422792,continuation_decision_committed,"{""commit_elapsed_s"":0.4554333000269253,""commit_lag_s"":0.015433300026925223,""decision_time_s"":0.0012505000049714,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229551.5305385,continuation_decision_committed,"{""commit_elapsed_s"":0.5437091000203509,""commit_lag_s"":0.003709100020350853,""decision_time_s"":0.0013626000145450234,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229551.6277476,continuation_decision_committed,"{""commit_elapsed_s"":0.6409142000193242,""commit_lag_s"":0.000914200019324185,""decision_time_s"":0.001305399986449629,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229551.7310101,continuation_decision_committed,"{""commit_elapsed_s"":0.7441836000070907,""commit_lag_s"":0.0041836000070907264,""decision_time_s"":0.0013469999830704182,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229551.8350978,continuation_decision_committed,"{""commit_elapsed_s"":0.8482476000208408,""commit_lag_s"":0.008247600020840795,""decision_time_s"":0.0013231999764684588,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229551.9567249,continuation_decision_committed,"{""commit_elapsed_s"":0.9699148000217974,""commit_lag_s"":0.029914800021797472,""decision_time_s"":0.0012941999884787947,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229552.0275861,continuation_decision_committed,"{""commit_elapsed_s"":1.0408108000119682,""commit_lag_s"":0.0008108000119682046,""decision_time_s"":0.0012226999970152974,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229552.1340515,continuation_decision_committed,"{""commit_elapsed_s"":1.1472455000330228,""commit_lag_s"":0.0072455000330227115,""decision_time_s"":0.0010708999761845917,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229552.2286654,continuation_decision_committed,"{""commit_elapsed_s"":1.2418293000082485,""commit_lag_s"":0.0018293000082483246,""decision_time_s"":0.0014014999906066805,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229552.5485573,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229552.5486109,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.794897387974361,""floor_margin_m"":0.3051026120256394,""inside"":false,""min_margin_m"":-0.0031569480787370097,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603156948078737,""y_w_m"":1.7752327038775366,""z_w_m"":0.7051026120256394}"
