t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229550.9568461,2657077,200.0,0.021339584999328958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.135050863471124,0.4747214863231541,True,0.073,256,1.2640127903233678,2.127330349684809,1.582118034087996,0.2224106814249045,0.11276628857672621,-0.06289776372015288,5.853880022490406,0.9949169691155088,0.3784230550516822,0.3575296723646,0.5714604339685155,-0.46089840670731713,0.0,0.0,0.0,True,safe,0.06401279032336782,1.182118034087996,1.917881965912004,True,inside_operational_region,1.2640127903233678,2.127330349684809,1.582118034087996,0.06401279032336782,1.182118034087996,1.917881965912004
229550.9635269,2657079,200.0,0.016891877500912346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3546396867373012,0.8010149575455899,True,0.073,256,1.3227671663419533,2.132182384918395,1.5817777687566188,0.22101115435026886,0.12587069270214712,-0.06620262616424899,5.81797164999753,1.0258772250304609,0.49176808538682437,0.2217789855062251,0.7595406090852064,-0.5045661368837248,0.0,0.0,0.0,True,safe,0.1227671663419534,1.1817777687566187,1.9182222312433812,True,inside_operational_region,1.3227671663419533,2.132182384918395,1.5817777687566188,0.1227671663419534,1.1817777687566187,1.9182222312433812
229550.9885436,2657080,200.0,0.03722887749902013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9349019593387102,0.5123663431976342,True,0.073,256,1.351894015816657,2.134342178649298,1.5820153453688162,0.22046648835475224,0.13017405120687764,-0.06801581887571295,5.7969396262699,1.0234696369998684,0.5123159788964529,0.17437469487406174,0.759790168193353,-0.5103701345899067,0.0,0.0,0.0,True,safe,0.15189401581665707,1.182015345368816,1.9179846546311838,True,inside_operational_region,1.351894015816657,2.134342178649298,1.5820153453688162,0.15189401581665707,1.182015345368816,1.9179846546311838
229550.9946375,2657085,200.0,0.018675717501039007,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0353980477136815,0.070921396307119,True,0.073,256,1.4975449872569007,2.1446441309074573,1.5830146809522065,0.22205258583920662,0.15467216753357427,-0.0760011180362028,5.730818455382851,1.0427165761429422,0.6406374737155318,0.13918008209642727,0.8278512355674321,-0.5174307981671074,0.0,0.0,0.0,True,safe,0.2975449872569007,1.1830146809522066,1.9169853190477935,True,inside_operational_region,1.4975449872569007,2.1446441309074573,1.5830146809522065,0.2975449872569007,1.1830146809522066,1.9169853190477935
229551.0010246,2657086,200.0,0.019820817500160164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1783326713631013,0.18343670678227514,True,0.073,256,1.5263508478194976,2.1464584670196767,1.5831420708847803,0.22352658288134863,0.16000504368372104,-0.07780800330403537,5.70726923141812,1.043946339781593,0.6702448989631395,0.17455550217261265,0.8501027175500483,-0.5284850856717863,0.0,0.0,0.0,True,safe,0.32635084781949764,1.1831420708847804,1.9168579291152197,True,inside_operational_region,1.5263508478194976,2.1464584670196767,1.5831420708847803,0.32635084781949764,1.1831420708847804,1.9168579291152197
229551.0070407,2657087,200.0,0.020858285000151154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1514719638918376,0.1557569022558383,True,0.073,256,1.5551704197191976,2.1482066104834043,1.5835829079429091,0.22494814626181725,0.16531984934530541,-0.07929015335546241,5.690863337820043,1.0411415447601724,0.6865901783810592,0.20085039509871666,0.8703038031268655,-0.5273303537450466,0.0,0.0,0.0,True,safe,0.3551704197191976,1.1835829079429092,1.9164170920570909,True,inside_operational_region,1.5551704197191976,2.1482066104834043,1.5835829079429091,0.3551704197191976,1.1835829079429092,1.9164170920570909
229551.0147844,2657088,200.0,0.02582188500048862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2453905321734868,0.13838594157782264,True,0.073,256,1.584062623428904,2.1500333699296728,1.5839788669590456,0.22572288689804187,0.17131300421251616,-0.08066823358612973,5.678770592545858,1.0465321012456152,0.7110954013250524,0.20089527831241805,0.9098577694795681,-0.5282197265056555,0.0,0.0,0.0,True,safe,0.38406262342890396,1.1839788669590456,1.9160211330409544,True,inside_operational_region,1.584062623428904,2.1500333699296728,1.5839788669590456,0.38406262342890396,1.1839788669590456,1.9160211330409544
229551.0210918,2657090,200.0,0.021348604999903726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2838141422726277,0.16531246109241973,True,0.073,256,1.64144880765347,2.1532218568792434,1.5850214000017764,0.22743831499183065,0.1836180275923307,-0.08361400355386994,5.645006360924138,1.0434729026818834,0.757193116298079,0.20760631894379922,0.9762472905691711,-0.5373311475137931,0.0,0.0,0.0,True,safe,0.44144880765346994,1.1850214000017765,1.9149785999982236,True,inside_operational_region,1.64144880765347,2.1532218568792434,1.5850214000017764,0.44144880765346994,1.1850214000017765,1.9149785999982236
229551.0295609,2657092,200.0,0.018945412500636583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1436647644390383,0.06289002482281925,True,0.073,256,1.6981967015265975,2.1559720678432486,1.5864595017662309,0.22961997727623462,0.1941944794981607,-0.08699165570399314,5.5998833272545205,1.031823368975046,0.7834783052437858,0.22952870680779805,0.9699480715312132,-0.5448590611251595,0.0,0.0,0.0,True,safe,0.49819670152659756,1.186459501766231,1.9135404982337691,True,inside_operational_region,1.6981967015265975,2.1559720678432486,1.5864595017662309,0.49819670152659756,1.186459501766231,1.9135404982337691
229551.0398806,2657093,200.0,0.025761212500094832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0700196626884724,0.13343412233993698,True,0.073,256,1.7264890483635704,2.157261613413446,1.5872640067458896,0.22979086204952948,0.19929262376679846,-0.0885720659953737,5.580277031234294,1.026609014606982,0.7970628811080396,0.2072668495892386,0.9620006924074587,-0.5430495336203751,0.0,0.0,0.0,True,safe,0.5264890483635705,1.1872640067458895,1.9127359932541104,True,inside_operational_region,1.7264890483635704,2.157261613413446,1.5872640067458896,0.5264890483635705,1.1872640067458895,1.9127359932541104
